comment,amr
Ill start from today on lol con el chisme,"# ::snt Ill start from today on lol con el chisme
(s / start-01
      :ARG0 (ii / i)
      :ARG2 (t / today)
      :manner (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)
            :topic (e / el)))"
Stay in the know Brandon geeeez haha,"# ::snt Stay in the know Brandon geeeez haha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stay-01
            :ARG1 ii
            :ARG3 (k / know-01
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Brandon""))
      :mod (j / jeez
            :mode expressive))"
I know I just saw that wow she would get pregnant right before Coachella just like Beyonc,"# ::snt I know I just saw that wow she would get pregnant right before Coachella just like Beyonc
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (ii2 / impregnate-01
                  :ARG1 (s2 / she
                        :ARG1-of (r / resemble-01
                              :ARG2 (p / person
                                    :name (n / name
                                          :op1 ""Beyonc""))))
                  :time (b / before
                        :op1 (e / event
                              :name (n2 / name
                                    :op1 ""Coachella""))
                        :mod (r2 / right))
                  :mod (w / wow
                        :mode expressive))
            :mod (j / just))
      :mod j)"
TMZ said sis,"# ::snt TMZ said sis
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TMZ""))
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s2 / sister))))"
Cardi is not pregnant,"# ::snt Cardi is not pregnant
(ii / impregnate-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cardi"")))"
Whaaa?? Means shes been cheating on me,"# ::snt Whaaa?? Means shes been cheating on me
(m / multi-sentence
      :snt1 (w / whaa
            :mode expressive)
      :snt2 (m2 / mean-01
            :ARG2 (c / cheat-03
                  :ARG0 (s / she)
                  :ARG1 (ii / i))))"
"stop talking crazy, nobody hittin that","# ::snt stop talking crazy, nobody hittin that
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / talk-01
            :ARG0 y
            :ARG1-of (c / crazy-03))
      :ARG0-of (c2 / cause-01
            :ARG1 (h / hitt-01
                  :ARG0 (n / nobody)
                  :ARG1 t)))"
The child was born in October. Do the math.,"# ::snt The child was born in October. Do the math.
(m / multi-sentence
      :snt1 (b / bear-02
            :ARG1 (c / child)
            :time (d / date-entity
                  :month 10))
      :snt2 (d2 / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mathematics)))"
He met his bm right after the jlo fling in Jan when he started his tour in EUR. There were spotted together and there's pics of them together having dinner.,"# ::snt He met his bm right after the jlo fling in Jan when he started his tour in EUR. There were spotted together and there's pics of them together having dinner.
(m / multi-sentence
      :snt1 (m2 / meet-02
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (b / boyfriend)))
            :time (a / after
                  :op1 (f / fling-01
                        :ARG1 h
                        :time (d / date-entity
                              :month 1)
                        :time-of (s / start-01
                              :ARG0 h
                              :ARG1 (t / tour-01
                                    :ARG0 h
                                    :location (c / continent
                                          :name (n / name
                                                :op1 ""Europe"")))))
                  :mod (r / right)))
      :snt2 (a2 / and
            :op1 (s2 / spot-01
                  :ARG1 (t2 / they)
                  :manner (t3 / together))
            :op2 (p2 / pic
                  :topic (h3 / have-06
                        :ARG0 t2
                        :ARG1 (d2 / dinner)
                        :manner (t4 / together)))))"
"Uhmm no. Rih was already with Hassan. She even spent New Years with him that year, she was holding his hand walking thru the club ...","# ::snt Uhmm no. Rih was already with Hassan. She even spent New Years with him that year, she was holding his hand walking thru the club ...
(m / multi-sentence
      :snt1 (u / uhmm
            :mode expressive)
      :snt2 (b / be-with-10
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rih""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Hassan""))
            :time (a / already))
      :snt3 (a2 / and
            :op1 (s / spend-02
                  :ARG0 (s2 / she)
                  :ARG1 (f / festival
                        :name (n3 / name
                              :op1 ""New""
                              :op2 ""Years""))
                  :ARG2 (h / he)
                  :mod (e / even)
                  :time (y / year
                        :mod (t / that)))
            :op2 (h2 / hold-01
                  :ARG0 (s3 / she
                        :part (h3 / hand))
                  :ARG1 h3
                  :direction (t2 / thru
                        :op1 (c / club)))))"
