comment,amr
Album rt,"# ::snt Album rt
(p / person
      :name (n / name
            :op1 ""Rt"")
      :ARG0-of (h / have-03
            :ARG1 (a / album)))"
He wants the Kendall!!! Or hell he may already have her.,"# ::snt He wants the Kendall!!! Or hell he may already have her.
(m / multi-sentence
      :snt1 (w / want-01
            :mode expressive
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kendall"")))
      :snt2 (o / or
            :op2 (p2 / possible-01
                  :ARG1 (h2 / have-03
                        :ARG0 (h3 / he)
                        :ARG1 p
                        :time (a / already)
                        :mod (h4 / hell)))))"
"She look, exact, like her father!","# ::snt She look, exact, like her father!
(l / look-02
      :ARG0 (s / she)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 s
                  :ARG2 (f / father)))
      :manner (e / exact))"
Nobody cares!,"# ::snt Nobody cares!
(c / care-01
      :ARG0 (n / nobody))"
OMG we don't care ! how about how ugly the dress was !,"# ::snt OMG we don't care ! how about how ugly the dress was !
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :mode expressive
            :ARG0 (w / we)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (s / suggest-01
            :mode expressive
            :ARG1 (u / ugly
                  :domain (d / dress)
                  :degree (s2 / so))))"
"This was actually a photo shoot for ""Daddy Issues Weekly"". you should be so proud.","# ::snt This was actually a photo shoot for ""Daddy Issues Weekly"". you should be so proud.
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (p / photograph-01)
            :ARG2 (m2 / magazine
                  :name (n / name
                        :op1 ""Daddy""
                        :op2 ""Issues""
                        :op3 ""Weekly""))
            :ARG1-of (a / actual-02)
            :domain (t / this))
      :snt2 (r / recommend-01
            :ARG1 (p2 / pride-01
                  :ARG0 (y / you)
                  :degree (s2 / so))
            :ARG2 y))"
,"# ::snt 
(a / amr-empty)"
That's about their speed,"# ::snt That's about their speed
(s / speed
      :poss (t / they)
      :domain (t2 / that))"
Stay classy.,"# ::snt Stay classy.
(s / stay-01
      :ARG1 (y / you)
      :ARG3 (c / classy-02
            :ARG1 y))"
Truly. Love ya huggs Shalom,"# ::snt Truly. Love ya huggs Shalom
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Huggs""
                        :op2 ""Shalom""))))"
Mme moi j'tais choque !!!,"# ::snt Mme moi j'tais choque !!!
(m / me
      :mode expressive
      :mod (c / choque))"
elle va me faire crever.,"# ::snt elle va me faire crever.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / Va
            :mode expressive
            :mod (f / faire))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elle""
                  :op2 ""Violet""
                  :op3 ""me"")))"
vas pas voir la photo tu vas pleurer,"# ::snt vas pas voir la photo tu vas pleurer
(a / and
      :op1 (v / vila
            :mode expressive)
      :op2 (v2 / vila
            :mode expressive
            :mod (p / photo))
      :op3 (v3 / vila
            :mode expressive
            :mod p)
      :op4 (v4 / vila
            :mode expressive
            :mod (p2 / pleurer)))"
"need more clues telling she's a fucking whore? Excuse me, I like her but it's too much in here","# ::snt need more clues telling she's a fucking whore? Excuse me, I like her but it's too much in here
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c / clue
                  :mod (m2 / more)
                  :topic (t / tell-01
                        :ARG0 y
                        :ARG1 (w / whore-01
                              :ARG0 (s / she)
                              :mod (f / fucking)))))
      :snt2 (e / excuse-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / contrast-01
                        :ARG1 (l / like-01
                              :ARG0 (ii2 / i)
                              :ARG1 (s2 / she))
                        :ARG2 (h / have-quant-91
                              :ARG1 (ii3 / it)
                              :ARG2 (m3 / much)
                              :ARG3 (t2 / too)
                              :location (h2 / here))))))"
