comment,amr
Oh he could be a poster boy alright but it's not for that,"# ::snt Oh he could be a poster boy alright but it's not for that
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (b / boy
                  :ARG0-of (p2 / post-01)
                  :domain (h / he)
                  :mod (o / oh
                        :mode expressive))
            :mod (a / all))
      :ARG2 (h2 / have-purpose-91
            :polarity -
            :ARG2 b))"
,"# ::snt 
(a / amr-empty)"
"I agree, he is a real me too person, after all its all about him correct?","# ::snt I agree, he is a real me too person, after all its all about him correct?
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (p / person
                  :domain (h / he)
                  :ARG1-of (r / real-04)
                  :mod (t / too))
            :op2 (c / concern-02
                  :ARG0 (ii2 / it
                        :mod (a3 / all))
                  :ARG1 h
                  :mod (a4 / after-all)
                  :ARG1-of (r2 / request-confirmation-91))))"
,"# ::snt 
(a / amr-empty)"
Yes. Yes he did.,"# ::snt Yes. Yes he did.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (d / do-02
            :ARG0 (h / he)))"
Sick,"# ::snt Sick
(s / sick-05)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Yeah! The WANTED poster,"# ::snt Yeah! The WANTED poster
(p / person
      :ARG0-of (p2 / post-01)
      :ARG1-of (w / want-01)
      :mod (y / yeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
I came to the comments just to see if I should read the article and I reckon I shan't.,"# ::snt I came to the comments just to see if I should read the article and I reckon I shan't.
(a / and
      :op1 (c / come-01
            :ARG1 (ii / i)
            :ARG4 (c2 / comment-01)
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (t / truth-value
                        :polarity-of (r / recommend-01
                              :ARG1 (r2 / read-01
                                    :ARG0 ii
                                    :ARG1 (a2 / article))))
                  :mod (j / just)))
      :op2 (r3 / reckon-01
            :ARG0 ii
            :ARG1 (r4 / read-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 a2)))"
This isn't an Onion article?,"# ::snt This isn't an Onion article?
(a / article
      :polarity -
      :mod (p / publication
            :name (n / name
                  :op1 ""Onion""))
      :domain (t / this)
      :ARG1-of (r / request-confirmation-91))"
,"# ::snt 
(a / amr-empty)"
Woody Allen,"# ::snt Woody Allen
(p / person
      :name (n / name
            :op1 ""Woody""
            :op2 ""Allen""))"
Marrying your underage stepdaughter doesnt make you a champion for womens movement thank you very much!,"# ::snt Marrying your underage stepdaughter doesnt make you a champion for womens movement thank you very much!
(m / make-02
      :polarity -
      :ARG0 (m2 / marry-01
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (s / stepdaughter
                              :mod (u / underage)))))
      :ARG1 (c / champion
            :domain y
            :topic (m3 / movement-07
                  :ARG1 (w / woman)))
      :ARG2-of (t / thank-01
            :ARG1 y
            :mod (m4 / much
                  :degree (v / very))))"
,"# ::snt 
(a / amr-empty)"
Pedophile,"# ::snt Pedophile
(p / pedophile)"
