comment,amr
"For someone who appears to know their films, you're trolling saying her Oscar winning Brockovich performance is note/1 dimensional.","# ::snt For someone who appears to know their films, you're trolling saying her Oscar winning Brockovich performance is note/1 dimensional.
(t / troll-01
      :ARG0 (y / you)
      :ARG2 (s / say-01
            :ARG0 y
            :ARG1 (p / perform-01
                  :ARG0 (s2 / she)
                  :ARG1 (a / award
                        :name (n / name
                              :op1 ""Oscar""))
                  :ARG0-of (w / win-01
                        :ARG1 a)
                  :mod (d / dimension
                        :mod (n2 / note))))
      :beneficiary (s3 / someone
            :ARG0-of (k / know-02
                  :ARG1 (f / film
                        :poss s3)
                  :ARG1-of (a2 / appear-02))))"
wow. just wow,"# ::snt wow. just wow
(w / wow
      :mode expressive
      :mod (j / just))"
"I wouldnt know, i use WD40","# ::snt I wouldnt know, i use WD40
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (u / use-01
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""WD40""))))"
i hear tears make good lube??? better than spit,"# ::snt i hear tears make good lube??? better than spit
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (m / make-01
            :ARG0 (t / tear)
            :ARG1 (l / lubricate-01
                  :ARG1-of (g / good-02))
            :polarity (a / amr-unknown)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 g
                  :ARG3 (m2 / more)
                  :ARG4 (s / spit-01))))"
Mainly erections but the loose tear every now and then,"# ::snt Mainly erections but the loose tear every now and then
(c / contrast-01
      :ARG1 (e / erect-02
            :mod (m / main))
      :ARG2 (t / tear
            :ARG1-of (l / loose-04)
            :frequency (n / now-and-then)))"
any tears or erections??,"# ::snt any tears or erections??
(a / amr-choice
      :op1 (t / tear)
      :op2 (e / erection)
      :mod (a2 / any))"
It looks amazing !,"# ::snt It looks amazing !
(l / look-02
      :mode expressive
      :ARG0 (ii / it)
      :ARG1 (a / amazing))"
"Lego Batman battles for each one of these spots, too.","# ::snt Lego Batman battles for each one of these spots, too.
(b / battle-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Batman"")
            :mod (o / original))
      :ARG2 (s / spot
            :mod (e / each)
            :ARG1-of (ii / include-91
                  :ARG2 (s2 / spot
                        :mod (t / this))))
      :mod (t2 / too))"
Ya estaban tardando a darla este ao,"# ::snt Ya estaban tardando a darla este ao
(a / and
      :op1 (e / establish-01
            :ARG0 (y / you)
            :ARG1 (t / tardando
                  :mod (d / darla)))
      :op2 (h / have-mod-91
            :ARG1 y
            :ARG2 (a2 / as-o)))"
Obrigado xuxu,"# ::snt Obrigado xuxu
(p / person
      :name (n / name
            :op1 ""Obrigado""
            :op2 ""Xuxu""))"
