comment,amr
Luv her on food network,"# ::snt Luv her on food network
(l / laugh-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (s / she)
      :medium (n / network
            :mod (f / food)))"
I'm a Steph fan anyways,"# ::snt I'm a Steph fan anyways
(f / fan
      :mod (p / person
            :name (n / name
                  :op1 ""Steph""))
      :domain (ii / i)
      :mod (a / anyways))"
"Simple, hes not an asshole. Big secret number one dont cheat. Sounds easy enough to me","# ::snt Simple, hes not an asshole. Big secret number one dont cheat. Sounds easy enough to me
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / simple-02)
            :op2 (a2 / asshole
                  :polarity -
                  :domain (h / he)))
      :snt2 (c / cheat-02
            :polarity -
            :mode imperative
            :ARG0 (y / you
                  :mod (n / number
                        :mod (b / big)
                        :mod (s2 / secret))))
      :snt3 (s3 / sound-01
            :ARG1 (e / easy-05
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 s3
                        :ARG3 (e2 / enough)))
            :ARG2 (ii / i)))"
damn and a becky at that. Welp,"# ::snt damn and a becky at that. Welp
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG1 (t / that))
      :snt2 (b / becky
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
I don't understand this headline... Nonsense,"# ::snt I don't understand this headline... Nonsense
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / headline
                  :mod (t / this)))
      :snt2 (s / sense-02
            :polarity -))"
"Good point. Seems like after they report about a great marriage, it's in shambles promplty after","# ::snt Good point. Seems like after they report about a great marriage, it's in shambles promplty after
(m / multi-sentence
      :snt1 (p / point-04
            :ARG1-of (g / good-02))
      :snt2 (s / seem-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (m2 / marry-01
                        :mod (g2 / great))
                  :ARG2 (s2 / shambles)
                  :time (a / after
                        :op1 (r / report-01
                              :ARG0 (t / they)
                              :ARG1 m2)))))"
Cuz hes not an ass.,"# ::snt Cuz hes not an ass.
(c / cause-01
      :ARG0 (a / ass
            :polarity -
            :domain (h / he)))"
Omg e dont even go there,"# ::snt Omg e dont even go there
(g / go-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (t / there)
      :mod (e / even)
      :mod (o / oh-my-god
            :mode expressive))"
"I would love his ass too. He is a great man. He was taking out her weave. Thats a bro, for real.","# ::snt I would love his ass too. He is a great man. He was taking out her weave. Thats a bro, for real.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / ass
                  :part-of (h / he))
            :mod (t / too))
      :snt2 (m2 / man
            :mod (g / great)
            :domain (h2 / he))
      :snt3 (t2 / take-out-11
            :ARG0 (h3 / he)
            :ARG1 (w / weave
                  :poss (s / she)))
      :snt4 (b / bro
            :domain (t3 / that)
            :ARG1-of (r / real-04)))"
