comment,amr
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
Wasnt she just married and divorced? Some people are addicted to new love.,"# ::snt Wasnt she just married and divorced? Some people are addicted to new love.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / marry-01
                  :ARG1 (s / she)
                  :time (j / just))
            :op2 (d / divorce-01
                  :ARG0 s
                  :time j)
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / addict-01
            :ARG1 (p / person
                  :quant (s2 / some))
            :ARG2 (l / love-01
                  :ARG1-of (n / new-01))))"
Not Again!!,"# ::snt Not Again!!
(a / again
      :polarity -)"
"Wonderful! Best wishes! Peace, Harmony","# ::snt Wonderful! Best wishes! Peace, Harmony
(m / multi-sentence
      :snt1 (w / wonderful-03)
      :snt2 (w2 / wish-01
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / most))))
      :snt3 (p / peace)
      :snt4 (p2 / person
            :name (n / name
                  :op1 ""Harmony"")))"
I hate the initials K.C. for two reasons now... fuck Karl Cook,"# ::snt I hate the initials K.C. for two reasons now... fuck Karl Cook
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (n / name
                  :op1 ""K.""
                  :op2 ""C."")
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason
                        :quant 2))
            :time (n2 / now))
      :snt2 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Karl""
                        :op2 ""Cook""))))"
Who cares!,"# ::snt Who cares!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
Shes a serial bride,"# ::snt Shes a serial bride
(b / bride
      :mod (s / serial)
      :domain (h / he))"
"We've done this before, haven't we?They'll be split up b4 end of , SMH","# ::snt We've done this before, haven't we?They'll be split up b4 end of , SMH
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / this)
            :time (b / before)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / split-up-03
            :ARG1 (t2 / they)
            :ARG2 (e / end
                  :mod (f / four)))
      :snt3 (s2 / sigh-02
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Congratulations and best wishes,"# ::snt Congratulations and best wishes
(a / and
      :op1 (c / congratulate-01)
      :op2 (w / wish-01
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 w)
                  :ARG3 (m / most))))"
Happy for her but dont know if it will last . She acted the same way last time.,"# ::snt Happy for her but dont know if it will last . She acted the same way last time.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / happy-01
                  :ARG1 (s / she))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (l / last-01
                              :ARG1 (ii2 / it)))))
      :snt2 (a / act-01
            :ARG0 (s2 / she)
            :ARG1 (w / way
                  :ARG1-of (s3 / same-01))
            :time (t2 / time
                  :mod (l2 / last))))"
"Dude, Chris Pratt is single and you settle for this guy??","# ::snt Dude, Chris Pratt is single and you settle for this guy??
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / single-03
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""Pratt"")))
            :op2 (s3 / settle-03
                  :ARG0 (d / dude)
                  :ARG4 (g / guy
                        :mod (t / this)))
            :polarity (a2 / amr-unknown))
      :ARG2 d)"
Again!? How long will this last!? And how much will it cost her this time!?,"# ::snt Again!? How long will this last!? And how much will it cost her this time!?
(m / multi-sentence
      :snt1 (a / again
            :polarity (a2 / amr-unknown))
      :snt2 (l / last-01
            :ARG1 (t / this)
            :ARG2 (a3 / amr-unknown))
      :snt3 (a4 / and
            :op2 (c / cost-01
                  :ARG1 (t2 / this)
                  :ARG2 (a5 / amr-unknown)
                  :ARG3 (s / she)
                  :time (t3 / time
                        :mod (t4 / this)))))"
Who???,"# ::snt Who???
(a / amr-unknown)"
I give it months. Anyone care to wager?,"# ::snt I give it months. Anyone care to wager?
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m3 / month)))
            :ARG2 (ii2 / it))
      :snt2 (c / care-02
            :polarity (a / amr-unknown)
            :ARG0 (a2 / anyone)
            :ARG1 (w / wager-01
                  :ARG0 a2)))"
Wait did she get engaged on her birthday?!,"# ::snt Wait did she get engaged on her birthday?!
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :ARG2 (e / engagement-02
            :ARG1 (s / she)
            :time (b / birthday
                  :poss s)))"
O/U years,"# ::snt O/U years
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (y / year)))"
,"# ::snt 
(a / amr-empty)"
I'm heartbroken once again.,"# ::snt I'm heartbroken once again.
(b / break-heart-31
      :ARG1 (ii / i)
      :mod (a / again
            :mod (o / once)))"
Oh yeah it will last,"# ::snt Oh yeah it will last
(l / last-04
      :ARG1 (ii / it)
      :mod (o / oh-yeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
