comment,amr
O_O...To impress what kind of girls?,"# ::snt O_O...To impress what kind of girls?
(m / multi-sentence
      :snt1 (o / o
            :mode expressive)
      :snt2 (h / have-purpose-91
            :ARG2 (ii / impress-01
                  :ARG2 (g / girl
                        :mod (k / kind
                              :mod (a / amr-unknown))))))"
OUCH!!!!!!,"# ::snt OUCH!!!!!!
(o / och
      :mode expressive)"
"She alasal, shoe earlujcceq","# ::snt She alasal, shoe earlujcceq
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / alas
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hussein""
                  :op2 ""Obama"")
            :mod (s2 / shoe)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Today in things I didnt need to know news...,"# ::snt Today in things I didnt need to know news...
(n / need-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (n2 / news))
      :time (t / today)
      :topic (t2 / thing))"
,"# ::snt 
(a / amr-empty)"
Why does this remind me of Will from the inbetweeners.,"# ::snt Why does this remind me of Will from the inbetweeners.
(r / remind-01
      :ARG0 (t / this)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Will"")
            :source (ii / inbetweeners))
      :ARG2 (ii2 / i)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
I don't think I would want to see a hairy pens lol,"# ::snt I don't think I would want to see a hairy pens lol
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 ii
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (p / pen
                        :mod (h / hairy))))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
On what planet dies a hairy penis impress anyone?,"# ::snt On what planet dies a hairy penis impress anyone?
(ii / impress-01
      :ARG0 (p / penis
            :mod (h / hairy))
      :ARG1 (a / anyone)
      :location (p2 / planet
            :mod (a2 / amr-unknown)))"
Did he really think that was going to impress a girl?,"# ::snt Did he really think that was going to impress a girl?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 (ii / impress-01
            :ARG0 (t2 / that)
            :ARG1 (g / girl))
      :ARG1-of (r / real-04))"
,"# ::snt 
(a / amr-empty)"
