comment,amr
inside job for insurance cash.,"# ::snt inside job for insurance cash.
(j / job
      :mod (ii / inside)
      :purpose (c / cash
            :ARG1-of (ii2 / insure-02)))"
GIVE IT A REST FOR GOD's SAKE!!! WHO CARES?! FOCUS ON THE REAL NEWS!! THERE's FAR MORE IMPORTANT NEWS THAN THIS OLD S!!!,"# ::snt GIVE IT A REST FOR GOD's SAKE!!! WHO CARES?! FOCUS ON THE REAL NEWS!! THERE's FAR MORE IMPORTANT NEWS THAN THIS OLD S!!!
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rest-01)
            :ARG2 (s / sake
                  :poss (p / person
                        :name (n / name
                              :op1 ""God""))))
      :snt2 (c / car-01
            :ARG0 (a / amr-unknown))
      :snt3 (f / focus-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (n2 / news
                  :ARG1-of (r2 / real-04)))
      :snt4 (n3 / news
            :ARG1-of (h / have-degree-91
                  :ARG2 (ii / important-01
                        :ARG1 n3)
                  :ARG3 (m2 / more
                        :quant (f2 / far))
                  :ARG4 (n4 / news
                        :mod (o / old)
                        :mod (t / this)))))"
Just like Western welfare states are funding jihad.,"# ::snt Just like Western welfare states are funding jihad.
(r / resemble-01
      :ARG2 (f / fund-01
            :ARG0 (s / state
                  :mod (w / welfare)
                  :location (w2 / world-region
                        :name (n / name
                              :op1 ""West"")))
            :ARG1 (j / jihad))
      :mod (j2 / just))"
SHUT UP,"# ::snt SHUT UP
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you))"
"Sure why not, anything to avoid telling who's really funding terrorism.","# ::snt Sure why not, anything to avoid telling who's really funding terrorism.
(a / anything
      :purpose (a2 / avoid-01
            :ARG1 (t / tell-01
                  :ARG1 (p / person
                        :ARG0-of (f / fund-01
                              :ARG1 (t2 / terrorism)
                              :ARG1-of (r / real-04)))))
      :ARG1-of (s / sure-02)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / amr-unknown)))"
this is disgusting.,"# ::snt this is disgusting.
(d / disgust-01
      :ARG0 (t / this))"
"no, you are","# ::snt no, you are
(e / event
      :mod (y / you))"
She get a breast reduction?,"# ::snt She get a breast reduction?
(g / get-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (r / reduce-01
            :ARG1 (b / breast)))"
No. Next fake story please.,"# ::snt No. Next fake story please.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / story
            :polite +
            :mod (n2 / next)
            :ARG1-of (f / fake-02)))"
Well if it was her arse we would have a serious issue,"# ::snt Well if it was her arse we would have a serious issue
(h / have-condition-91
      :ARG1 (ii / issue-02
            :ARG0 (s / she
                  :part (a / ass))
            :ARG1 (w / we)
            :ARG1-of (s2 / serious-02))
      :ARG2 a
      :mod (w2 / well))"
her arse could be used as a bomb shield so it's evened out either way,"# ::snt her arse could be used as a bomb shield so it's evened out either way
(p / possible-01
      :ARG1 (u / use-01
            :ARG1 (a / ass
                  :part-of (s / she))
            :ARG2 (s2 / shield-01
                  :ARG2 (b / bomb))
            :ARG0-of (c / cause-01
                  :ARG1 (e / even-out-00
                        :ARG1 a
                        :mod (w / way
                              :mod (e2 / either))))))"
