comment,amr
Ill come with you x,"# ::snt Ill come with you x
(c / come-01
      :ARG1 (ii / i)
      :accompanier (y / you))"
I dont care Im going X,"# ::snt I dont care Im going X
(a / and
      :op1 (c / care-01
            :polarity -
            :ARG0 (ii / i))
      :op2 (g / go-02
            :ARG0 ii))"
Because we live in England the land of rain,"# ::snt Because we live in England the land of rain
(c / cause-01
      :ARG0 (l / live-01
            :ARG0 (w / we)
            :location (c2 / country
                  :name (n / name
                        :op1 ""England"")
                  :mod (l2 / land
                        :ARG1-of (r / rain-01)))))"
why has this never happened to me yet?,"# ::snt why has this never happened to me yet?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / event
            :polarity -
            :mod (t / this)
            :time (y / yet)
            :mod (ii / i)))"
It was,"# ::snt It was
(ii / it)"
Making some hits I guess.,"# ::snt Making some hits I guess.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (h / hit-11
            :ARG0 (t / they)
            :quant (s / some)))"
Jajaja no es mi tipo pero no es feo el cabro,"# ::snt Jajaja no es mi tipo pero no es feo el cabro
(h / have-condition-91
      :ARG1 (t / tip-off-04
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jajaja""))
            :ARG1 (ii / i))
      :ARG2 (f / feo-00
            :polarity -
            :ARG0 ii
            :ARG1 (c / cabro)))"
Khachanov. Es igual,"# ::snt Khachanov. Es igual
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Khachanov""))
      :snt2 (e / es-fual))"
"Jaja s, hincha bola nivel dios","# ::snt Jaja s, hincha bola nivel dios
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bola
            :mode expressive
            :mod (n / nivel
                  :mode expressive))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Jaja"")))"
lets actually go visit in NC soon,"# ::snt lets actually go visit in NC soon
(v / visit-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / state
            :name (n / name
                  :op1 ""NC""))
      :time (s2 / soon)
      :ARG1-of (a / actual-02))"
Quizs el hermano acepte,"# ::snt Quizs el hermano acepte
(q / quizs
      :mod (a / acepte))"
Faa me arruinaste la sorpresa,"# ::snt Faa me arruinaste la sorpresa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / arruinaste
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""La""
                        :op2 ""Sorpresa"")))
      :ARG2 p)"
correct,"# ::snt correct
(c / correct-02)"
,"# ::snt 
(a / amr-empty)"
im sorry,"# ::snt im sorry
(s / sorry-01
      :ARG1 (ii / i))"
damn stop exposing me,"# ::snt damn stop exposing me
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / expose-01
            :ARG0 y
            :ARG1 (ii / i))
      :mod (d / damn
            :mode expressive))"
Thor is ugly too -,"# ::snt Thor is ugly too -
(u / ugly
      :domain (p / person
            :name (n / name
                  :op1 ""Thor""))
      :mod (t / too))"
"For a second I thought the actual ""liam hemsworth"" replied to me !!Then I checked for the blue tick and I didn't find it.","# ::snt For a second I thought the actual ""liam hemsworth"" replied to me !!Then I checked for the blue tick and I didn't find it.
(m / multi-sentence
      :snt1 (t / think-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (r / reply-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""liam""
                              :op2 ""Hemsworth"")
                        :ARG1-of (a / actual-02))
                  :ARG1 ii)
            :duration (t2 / temporal-quantity
                  :quant 1
                  :unit (s / second)))
      :snt2 (a2 / and
            :op1 (c / check-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / tick
                        :mod (b / blue))
                  :time (t4 / then))
            :op2 (f / find-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 t3)))"
I dont know,"# ::snt I dont know
(k / know-01
      :polarity -
      :ARG0 (ii / i))"
minute appearance and months of milking,"# ::snt minute appearance and months of milking
(a / and
      :op1 (a2 / appear-01
            :time (m / minute))
      :op2 (m2 / milk-02
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m4 / month)))))"
When is the trailer coming out ???????I can't wait !!,"# ::snt When is the trailer coming out ???????I can't wait !!
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (c / come-out-09
                  :ARG1 (t / trailer))
            :time (a / amr-unknown)))"
Ogbon Agbere.... SMH,"# ::snt Ogbon Agbere.... SMH
(s / say-01
      :ARG1 (s2 / shame-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ogbon""
                        :op2 ""Agbere"")))
      :ARG2 p)"
Please. help reset My decoder smart card number,"# ::snt Please. help reset My decoder smart card number
(h / help-01
      :polite +
      :ARG0 (y / you)
      :ARG1 (r / reset-01
            :ARG0 y
            :ARG1 (n / number
                  :mod (c / card
                        :ARG1-of (s / smart-06))
                  :poss (ii / i)
                  :instrument-of (d / decoder))))"
pls tell me what's really happen to dstv walka,"# ::snt pls tell me what's really happen to dstv walka
(t / tell-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (e / event
            :ARG1-of (r / real-04)
            :beneficiary (p / person
                  :name (n / name
                        :op1 ""Stv""
                        :op2 ""Walka"")))
      :ARG2 (ii / i))"
You guys are the best in terms of customer care. attended very well to me today and i rate her +5,"# ::snt You guys are the best in terms of customer care. attended very well to me today and i rate her +5
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (y / you
                  :mod (g2 / guy))
            :topic (c / care-03
                  :ARG1 (c2 / customer))
            :ARG2-of (h / have-degree-91
                  :ARG1 y
                  :ARG3 (m2 / most)))
      :snt2 (a / and
            :op1 (a2 / attend-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she)
                  :time (t / today)
                  :ARG1-of (w / well-09
                        :degree (v / very)))
            :op2 (r / rate-01
                  :ARG0 ii
                  :ARG1 s
                  :ARG2 +5)))"
Que mamera Liam..menos mal Miley no sufre del corazn.,"# ::snt Que mamera Liam..menos mal Miley no sufre del corazn.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mamera""
                        :op2 ""Liam""))
            :ARG2 p)
      :snt2 (h / have-polarity-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Miley""))
            :ARG2 -
            :mod (s / sufre
                  :mode expressive)
            :mod (d / del-cazn)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
They aren't together Just sayin,"# ::snt They aren't together Just sayin
(s / say-01
      :ARG1 (t / together
            :polarity -
            :domain (t2 / they))
      :mod (j / just))"
BOUK BOUK,"# ::snt BOUK BOUK
(b / bouk
      :mode expressive)"
Sila na! Hahaha!!!,"# ::snt Sila na! Hahaha!!!
(h / haha
      :mode expressive)"
Hahahahaha! Sa Byron Bay si Hemsworth diba? Sobrang swerte ni Miley. Sobrang love sya ni Liam,"# ::snt Hahahahaha! Sa Byron Bay si Hemsworth diba? Sobrang swerte ni Miley. Sobrang love sya ni Liam
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :domain (s / si
                  :op1 (b / bay
                        :name (n / name
                              :op1 ""Byron""
                              :op2 ""Bay""))
                  :op2 (p / person
                        :name (n2 / name
                              :op1 ""Hemsworth""))
                  :op3 (ii / iba)))
      :snt2 (a / and
            :op1 (s2 / swerte
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Sobrang""))))
            :op2 (p3 / person
                  :name (n4 / name
                        :op1 ""Miley"")
                  :ARG1-of (m3 / mean-01
                        :ARG2 (p4 / person
                              :name (n5 / name
                                    :op1 ""Sobrang"")))))
      :snt3 (l / love-01
            :ARG1 (p5 / person
                  :name (n6 / name
                        :op1 ""Liam""))))"
