comment,amr
I would personally hunt her number down and give her an ear full...,"# ::snt I would personally hunt her number down and give her an ear full...
(a / and
      :op1 (h / hunt-01
            :ARG0 (ii / i)
            :ARG1 (n / number
                  :poss (s / she))
            :ARG1-of (p / personal-02)
            :direction (d / down))
      :op2 (g / give-01
            :ARG0 ii
            :ARG1 (e / ear
                  :ARG1-of (f / full-09))
            :ARG2 s))"
Thats hilarious,"# ::snt Thats hilarious
(h / hilarious
      :domain (t / that))"
LOL you believe that shite. It us always the thick and clueless who hate on Angelina,"# ::snt LOL you believe that shite. It us always the thick and clueless who hate on Angelina
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :mod (t / that))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (h / hate-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Angelina""))
            :time (a / always)
            :ARG1-of (t2 / thick-03)
            :mod (c / clueless)))"
That is lovely news for Julia Roberts.... so happy for her... an actress that I've watched in movies most of my life,"# ::snt That is lovely news for Julia Roberts.... so happy for her... an actress that I've watched in movies most of my life
(m / multi-sentence
      :snt1 (l / lovely
            :domain (n / news
                  :mod (t / that)
                  :beneficiary (p / person
                        :name (n2 / name
                              :op1 ""Julia""
                              :op2 ""Roberts""))))
      :snt2 (h / happy-01
            :ARG0 (p2 / person
                  :ARG0-of (a / act-01)
                  :ARG1-of (w / watch-01
                        :ARG0 (ii / i)
                        :location (m2 / movie)
                        :duration (l2 / live-01
                              :ARG1 ii
                              :duration (m3 / most))))
            :ARG1 ii
            :degree (s / so)))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Cause he had less,"# ::snt Cause he had less
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (l / less)))"
Fake news.,"# ::snt Fake news.
(n / news
      :ARG1-of (f / fake-02))"
Is this real?,"# ::snt Is this real?
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this))"
"Way to develop those properties! And actually, I love those mags, especially In Touch, for everything else in them EXCEPT those cover stories, which I ignore, so I can't say how they derived those headlines from their stories.","# ::snt Way to develop those properties! And actually, I love those mags, especially In Touch, for everything else in them EXCEPT those cover stories, which I ignore, so I can't say how they derived those headlines from their stories.
(m / multi-sentence
      :snt1 (w / way
            :manner-of (d / develop-02
                  :ARG1 (p / property
                        :mod (t / that))))
      :snt2 (a / and
            :op2 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / magazine
                        :mod (t2 / that)
                        :ARG2-of (ii2 / include-91
                              :ARG1 (m3 / magazine
                                    :name (n / name
                                          :op1 ""In""
                                          :op2 ""Touch"")
                                    :mod (e / especially))))
                  :ARG1-of (a2 / actual-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (ii3 / ignore-01
                              :ARG0 ii
                              :ARG1 (e2 / everything
                                    :mod (e3 / else)
                                    :location m2))))
            :ARG0-of c
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (s / say-01
                        :ARG0 ii
                        :ARG1 (t3 / thing
                              :manner-of (d2 / derive-01
                                    :ARG0 (t4 / they)
                                    :ARG1 (h / headline
                                          :mod (t5 / that))
                                    :ARG2 (s2 / story
                                          :poss t4)))))))"
FAKE NEWS=Brad &amp; Jenn,"# ::snt FAKE NEWS=Brad &amp; Jenn
(a / and
      :op1 (f / fake-02
            :ARG1 (n / news))
      :op2 (a2 / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Brad""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""amp"")))
      :op3 (p3 / person
            :name (n4 / name
                  :op1 ""Jenn"")))"
"Meanwhile, during his wedding to Jen--let me guess?--Angelina texted him to tell him she's somehow pregnant with his child...and it's twins...again?","# ::snt Meanwhile, during his wedding to Jen--let me guess?--Angelina texted him to tell him she's somehow pregnant with his child...and it's twins...again?
(t / text-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Angelina""))
      :ARG2 (h / he)
      :purpose (t2 / tell-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (ii / impregnate-01
                        :ARG1 h
                        :ARG2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 h
                                    :ARG2 (c / child)))
                        :manner (s / somehow))
                  :op2 (h3 / have-rel-role-91
                        :ARG0 p2
                        :ARG1 h
                        :ARG2 (t3 / twin)))
            :ARG2 h)
      :time (w / wed-01
            :ARG1 h
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Jen""))
            :ARG1-of (g / guess-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (l / let-01
                        :ARG0 ii2
                        :ARG1-of (r / request-confirmation-91))))
      :time (m / meanwhile))"
"Seriously, these magazines need to go away","# ::snt Seriously, these magazines need to go away
(n / need-01
      :ARG0 (m / magazine
            :mod (t / this))
      :ARG1 (g / go-02
            :ARG0 m
            :direction (a / away))
      :ARG2-of (s / serious-01))"
