comment,amr
This guy must have a big dick....there I said what you were all thinking..,"# ::snt This guy must have a big dick....there I said what you were all thinking..
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (h / have-03
                  :ARG0 (g / guy
                        :mod (t / this))
                  :ARG1 (d / dick
                        :mod (b / big))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / think-01
                        :ARG0 (y / you
                              :mod (a / all))))
            :location (t4 / there)))"
"They are just friends auntie, sit down.","# ::snt They are just friends auntie, sit down.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sit-down-02
            :mode imperative
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (t / they)
                        :ARG2 (a / aunt))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (f / friend))
                  :ARG1-of h2
                  :mod (j / just)
                  :ARG2-of s)))"
Gross,"# ::snt Gross
(g / gross)"
I hope she relise he's probably the worst person to be around rn,"# ::snt I hope she relise he's probably the worst person to be around rn
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / relise-01
            :ARG0 (s / she)
            :ARG1 (p / probable
                  :domain (b / bad-07
                        :ARG1 (p2 / person
                              :domain (h2 / he))
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 p2
                              :ARG3 (m / most)
                              :ARG5 (p3 / person
                                    :location (a / around)))))))"
No sis stop right there,"# ::snt No sis stop right there
(s / stop-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :location (t / there
            :mod (r / right)))"
Is that why she dyed her hair pink? To satisfy his Kylie obsession?,"# ::snt Is that why she dyed her hair pink? To satisfy his Kylie obsession?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (d / dye-01
                  :ARG0 (s / she
                        :part (h / hair))
                  :ARG1 h
                  :ARG2 (p / pink-04))
            :polarity (a / amr-unknown))
      :snt2 (s2 / satisfy-01
            :ARG0 (h2 / he)
            :ARG1 (o / obsess-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Kylie""))
                  :ARG1 h2)
            :polarity (a2 / amr-unknown)))"
Nooooo......,"# ::snt Nooooo......
(n / no)"
"Nooooooo no girl, NO!","# ::snt Nooooooo no girl, NO!
(a / and
      :op1 (g / girl
            :polarity -
            :mod (n / no))
      :op2 (n2 / no))"
He has a thing for butt implants,"# ::snt He has a thing for butt implants
(h / have-03
      :ARG0 (h2 / he)
      :ARG1 (t / thing
            :topic (ii / implant-01
                  :ARG1 (b / butt))))"
Who?,"# ::snt Who?
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
needs her head examined if she is going to hook up with Tyga. Haven't you learned your lesson on bad boys?,"# ::snt needs her head examined if she is going to hook up with Tyga. Haven't you learned your lesson on bad boys?
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (s / she
                  :part (h / head))
            :ARG1 (e / examine-01
                  :ARG1 h)
            :condition (h2 / hook-up-02
                  :ARG0 s
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Tyga""))))
      :snt2 (l / learn-01
            :ARG0 (y / you)
            :ARG1 (l2 / lesson
                  :topic (b / boy
                        :ARG1-of (b2 / bad-07)))
            :ARG1-of (r / request-confirmation-91)))"
,"# ::snt 
(a / amr-empty)"
