comment,amr
The answer to everything,"# ::snt The answer to everything
(a / answer-01
      :ARG1 (e / everything))"
Seeking treatment actually means going to a spa on a lush and serene island.,"# ::snt Seeking treatment actually means going to a spa on a lush and serene island.
(m / mean-01
      :ARG1 (s / seek-01
            :ARG1 (t / treat-03))
      :ARG2 (g / go-02
            :ARG4 (s2 / spa
                  :location (ii / island
                        :mod (l / lush)
                        :mod (s3 / serene))))
      :ARG1-of (a / actual-02))"
What for week like Weinstein.,"# ::snt What for week like Weinstein.
(e / event
      :mod (p / person
            :name (n / name
                  :op1 ""Weinstein""))
      :time (w / week))"
Some things never stay in the closet.,"# ::snt Some things never stay in the closet.
(s / stay-01
      :polarity -
      :ARG1 (t / thing
            :mod (s2 / some))
      :location (c / closet)
      :time (e / ever))"
Treatment Years later??? How does that work,"# ::snt Treatment Years later??? How does that work
(m / multi-sentence
      :snt1 (t / treat-03
            :time (a / after
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (w / work-09
            :ARG1 (t3 / that)
            :manner (a2 / amr-unknown)))"
Oh please! He just ruined it for one of my favorite shows. Damn him!,"# ::snt Oh please! He just ruined it for one of my favorite shows. Damn him!
(m / multi-sentence
      :snt1 (p / please-01
            :mode expressive
            :mod (o / oh))
      :snt2 (r / ruin-01
            :ARG0 (h / he)
            :ARG1 (s / show
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (s2 / show
                              :ARG1-of (f / favor-01
                                    :ARG0 (ii2 / i)))))
            :time (j / just))
      :snt3 (d / damn-01
            :mode expressive
            :ARG1 (h2 / he)))"
Liar,"# ::snt Liar
(p / person
      :ARG0-of (l / lie-08))"
A leopard doesn't change his spots.,"# ::snt A leopard doesn't change his spots.
(c / change-01
      :polarity -
      :ARG0 (l / leopard)
      :ARG1 (s / spot
            :poss l))"
Wow so disappointed. Never supporting his movies ever again. No matter how good of an actor he is!,"# ::snt Wow so disappointed. Never supporting his movies ever again. No matter how good of an actor he is!
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (s / support-01
                  :polarity -
                  :ARG1 (m2 / movie
                        :poss (h / he))
                  :time (e / ever)
                  :mod (a / again))
            :degree (s2 / so)
            :mod (w / wow
                  :mode expressive))
      :snt2 (r / regardless-91
            :ARG2 (g / good-03
                  :ARG1 (h2 / he)
                  :ARG2 (p / person
                        :ARG0-of (a2 / act-01)))))"
And his victim?,"# ::snt And his victim?
(a / and
      :op2 (p / person
            :polarity (a2 / amr-unknown)
            :ARG1-of (v / victimize-01
                  :ARG0 (h / he))))"
He was fine for years. Now he needs treatment after this man exposed him? Typical predatory behavior. Hes a piece of shit!,"# ::snt He was fine for years. Now he needs treatment after this man exposed him? Typical predatory behavior. Hes a piece of shit!
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (h / he)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (n / need-01
            :ARG0 (h2 / he)
            :ARG1 (t2 / treat-03
                  :ARG1 h2)
            :time (n2 / now)
            :time (a / after
                  :op1 (e / expose-01
                        :ARG0 (m3 / man
                              :mod (t3 / this))
                        :ARG1 h2))
            :polarity (a2 / amr-unknown))
      :snt3 (b / behave-01
            :ARG0 (h3 / he)
            :ARG1 (p / predatory)
            :ARG1-of (t4 / typical-02))
      :snt4 (p2 / piece
            :consist-of (s / shit)
            :domain (h4 / he)))"
"This therapy crap is nothing more than a cop out for these sickos,give them therapy in jail where they belong!!!","# ::snt This therapy crap is nothing more than a cop out for these sickos,give them therapy in jail where they belong!!!
(a / and
      :op1 (c / cop-out-02
            :ARG1 (s / sicko
                  :mod (t / this))
            :mod (m / more
                  :polarity -))
      :op2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / therapy)
            :ARG2 s
            :location (j / jail
                  :location-of (b / belong-01
                        :ARG0 s)))
      :domain (c2 / crap-01
            :ARG1 (t3 / therapy)
            :mod (t4 / this)))"
Wtf is with this so called treatment? Dont criminals usually get prosecuted?,"# ::snt Wtf is with this so called treatment? Dont criminals usually get prosecuted?
(m / multi-sentence
      :snt1 (t / treat-03
            :mod (t2 / this)
            :mod (s / so-called)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (p / prosecute-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG2-of (c / criminal-03))
            :mod (u / usual)
            :polarity (a / amr-unknown)))"
WTF!!!!!,"# ::snt WTF!!!!!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Ridiculous.,"# ::snt Ridiculous.
(r / ridiculous-02)"
Kind of late.,"# ::snt Kind of late.
(l / late
      :degree (k / kind-of))"
""" seek treatment"" hmm... how about a criminal charge and prison time?","# ::snt "" seek treatment"" hmm... how about a criminal charge and prison time?
(a / and
      :op1 (s / seek-01
            :ARG1 (t / treat-03))
      :op2 (a2 / and
            :op1 (c / charge-05
                  :ARG2 (c2 / criminal-03))
            :op2 (t2 / time
                  :location (p / prison))
            :mod (a3 / amr-unknown))
      :mod (h / hmm
            :mode expressive))"
must have been whoever was in his basement,"# ::snt must have been whoever was in his basement
(ii / infer-01
      :ARG1 (b / be-located-at-91
            :ARG1 (p / person)
            :ARG2 (b2 / basement
                  :poss (h / he))))"
Hes a child rapist.,"# ::snt Hes a child rapist.
(c / child
      :ARG0-of (r / rape-01)
      :domain (h / he))"
"Gosh, it was years ago","# ::snt Gosh, it was years ago
(b / be-temporally-at-91
      :ARG1 (ii / it)
      :ARG2 (b2 / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :mod (g / gosh
            :mode expressive))"
Probs a good idea,"# ::snt Probs a good idea
(p / prove-01
      :ARG1 (ii / idea
            :ARG1-of (g / good-02)))"
