comment,amr
"really? Wow, snore fest","# ::snt really? Wow, snore fest
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (w / wow-01
            :mode expressive
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Snore""
                        :op2 ""F fest""))))"
"Could play Sonny? Probably. And he'd win a Tony for it, too.","# ::snt Could play Sonny? Probably. And he'd win a Tony for it, too.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / play-01
                  :ARG0 (ii / i)
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Sonny"")))
            :polarity (a / amr-unknown)
            :ARG1-of (p4 / possible-01))
      :snt2 (a2 / and
            :op2 (w / win-01
                  :ARG0 (h / he)
                  :ARG1 (p5 / person
                        :name (n2 / name
                              :op1 ""Tony""))
                  :ARG3 (ii2 / it)
                  :mod (t / too))))"
I have this goal of affording to go to her Vegas show soon.,"# ::snt I have this goal of affording to go to her Vegas show soon.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (g / goal
            :mod (t / this)
            :consist-of (a / afford-01
                  :ARG0 ii
                  :ARG1 (g2 / go-02
                        :ARG0 ii
                        :ARG4 (s / show
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Vegas""))
                              :poss (s2 / she))
                        :time (s3 / soon)))))"
"For that, I would fly in from Asia.","# ::snt For that, I would fly in from Asia.
(f / fly-01
      :ARG1 (ii / i)
      :source (c / continent
            :name (n / name
                  :op1 ""Asia""))
      :purpose (t / that))"
"What, i thought she was leaving the country? Oh, shes just a whiney rich liberal! Sorry my bad!","# ::snt What, i thought she was leaving the country? Oh, shes just a whiney rich liberal! Sorry my bad!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / leave-11
                  :ARG0 (s / she)
                  :ARG1 (c / country))
            :polarity (a / amr-unknown))
      :snt2 (l2 / liberal-02
            :ARG1 (s2 / she)
            :mod (r / rich)
            :mod (w / whiney)
            :mod (j / just)
            :mod (o / oh))
      :snt3 (s3 / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (t2 / thing
                  :ARG1-of (b / bad-07
                        :ARG0 ii2))))"
She looks like an autistic skeleton.,"# ::snt She looks like an autistic skeleton.
(l / look-02
      :ARG0 (s / she)
      :ARG1 (s2 / skeleton
            :mod (a / autism)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
One looser.,"# ::snt One looser.
(h / have-degree-91
      :ARG1 (o / one)
      :ARG2 (l / looser)
      :ARG3 (m / more))"
I would LOVE to SEE that upcoming show based on CHER's life! I can't be friends with ANYONE who doesn't like CHER&lt;3,"# ::snt I would LOVE to SEE that upcoming show based on CHER's life! I can't be friends with ANYONE who doesn't like CHER&lt;3
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (s2 / show
                        :mod (u / upcoming)
                        :ARG1-of (b / base-02
                              :ARG2 (l2 / life
                                    :poss (p / person
                                          :name (n / name
                                                :op1 ""CHER"")))))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (h / have-rel-role-91
                  :ARG0 (ii2 / i)
                  :ARG1 (a / anyone
                        :ARG0-of (d / dislike-01
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""CHER&lt;3""))))
                  :ARG2 (f / friend))))"
"""Escape From Margaritaville""","# ::snt ""Escape From Margaritaville""
(e / escape-01
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Margaritaville"")))"
"hey,","# ::snt hey,
(h / hey)"
What A Life,"# ::snt What A Life
(l / life
      :degree (s / so))"
