comment,amr
Thanks to his angels that are surrounding his children ABBA!,"# ::snt Thanks to his angels that are surrounding his children ABBA!
(t / thank-01
      :ARG1 (a / angel
            :poss (h / he)
            :ARG1-of (s / surround-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""ABBA"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (c / child))))))"
CONQUERED!,"# ::snt CONQUERED!
(t / thing
      :ARG1-of (c / conclude-01))"
GOD IS GOOD ALL THE TIME! SO THANKFUL.FOR HIS GRACE ALWAYS!,"# ::snt GOD IS GOOD ALL THE TIME! SO THANKFUL.FOR HIS GRACE ALWAYS!
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive
            :ARG1 (g2 / god)
            :frequency (t / time
                  :mod (a / all)))
      :snt2 (t2 / thankful-02
            :degree (s / so)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / curse-02
                        :ARG0 (h / he)
                        :time (a2 / always)))))"
OUTSTANDING! well .done !AmAZING GRACE HOW SWEET IT IS!,"# ::snt OUTSTANDING! well .done !AmAZING GRACE HOW SWEET IT IS!
(m / multi-sentence
      :snt1 (o / outstanding
            :mode expressive)
      :snt2 (d / do-02
            :mode expressive
            :ARG1-of (w / well-09))
      :snt3 (a / amazing
            :domain (q / quality
                  :domain (ii / it))
            :manner (t / thing
                  :manner-of (s / separate-01
                        :ARG1 ii))))"
I turned awards on for a few minutes and couldn't stand to watch OR listen ... ethnic overtones &amp; bad music was all I heard. Whatever happened to good old American ?,"# ::snt I turned awards on for a few minutes and couldn't stand to watch OR listen ... ethnic overtones &amp; bad music was all I heard. Whatever happened to good old American ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / and
                  :op1 (t / turn-on-13
                        :ARG0 (ii / i)
                        :ARG1 (a3 / award)
                        :duration (f / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / minute))))
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (s / stand-01
                              :ARG1 ii
                              :purpose (o / or
                                    :op1 (w / watch-01
                                          :ARG0 ii
                                          :ARG1 (o2 / overtones
                                                :mod (e / ethnic)))
                                    :op2 (l / listen-01
                                          :ARG0 ii
                                          :ARG1 o2)))))
            :op2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (m3 / music
                        :ARG1-of (b / bad-07))
                  :mod (a4 / all)))
      :snt2 (e2 / event
            :topic (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (o3 / old)
                  :ARG1-of (g / good-02))
            :polarity (a5 / amr-unknown)))"
by Still No. on iTunes US chart great song,"# ::snt by Still No. on iTunes US chart great song
(s / song
      :mod (g / great)
      :medium (c / chart-01
            :ARG3 (p / publication
                  :name (n / name
                        :op1 ""iPod""))
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""US"")))
      :manner (s2 / still
            :ord (o / ordinal-entity
                  :value (n3 / No.))))"
Who is that?,"# ::snt Who is that?
(a / amr-unknown
      :domain (t / that))"
Janet lookin tired,"# ::snt Janet lookin tired
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Janet""))
      :ARG1 (t / tire-01
            :ARG1 p))"
Dont care...,"# ::snt Dont care...
(c / care-01
      :polarity -
      :mode imperative
      :ARG0 (y / you))"
Nobody is watching!,"# ::snt Nobody is watching!
(w / watch-01
      :ARG0 (n / nobody))"
,"# ::snt 
(a / amr-empty)"
Glad to listen the news,"# ::snt Glad to listen the news
(g / glad-02
      :ARG0 (l / listen-01
            :ARG0 (ii / i)
            :ARG1 (n / news))
      :ARG1 ii)"
Billboard Music Awards Live Free ..,"# ::snt Billboard Music Awards Live Free ..
(e / event
      :name (n / name
            :op1 ""Billboard""
            :op2 ""Music""
            :op3 ""Awards"")
      :mod (l / live)
      :ARG1-of (f / free-03))"
Soooo flippn excited!!,"# ::snt Soooo flippn excited!!
(e / excite-01
      :ARG1 (p / person)
      :degree (f / flippant))"
Probably will be announced later tonight since I believe voting is still open,"# ::snt Probably will be announced later tonight since I believe voting is still open
(p / probable
      :domain (a / announce-01
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))
            :time (a2 / after))
      :ARG1-of (c / cause-01
            :ARG0 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (o / open-04
                        :ARG1 (v / vote-01)
                        :mod (s / still)))))"
How about BTS??,"# ::snt How about BTS??
(p / publication
      :name (n / name
            :op1 ""BTS"")
      :mod (a / amr-unknown))"
"Ill tell you who wasnt a winner: America, for letting the Cash me outside girl be a part of it.","# ::snt Ill tell you who wasnt a winner: America, for letting the Cash me outside girl be a part of it.
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (w / win-01
                  :polarity -)
            :domain (c / country
                  :name (n / name
                        :op1 ""America"")
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l / let-01
                              :ARG0 c
                              :ARG1 (h / have-part-91
                                    :ARG1 c
                                    :ARG2 (g / girl
                                          :mod (o / outside)
                                          :mod (c3 / cash-01
                                                :ARG0 c
                                                :ARG1 ii)))))))
      :ARG2 (y / you))"
