comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
She is the better Selena,"# ::snt She is the better Selena
(h / have-degree-91
      :ARG1 (s / she)
      :ARG2 (g / good-02
            :ARG1 s)
      :ARG3 (m / more)
      :ARG4 (p / person
            :name (n / name
                  :op1 ""Selena"")))"
Its natural... at some point you have to move on,"# ::snt Its natural... at some point you have to move on
(m / multi-sentence
      :snt1 (n / natural-02
            :ARG1 (ii / it))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (m2 / move-01
                  :ARG0 y
                  :direction (o2 / on))
            :time (p / point
                  :mod (s / some))))"
Shes fine with multiple million dollars,"# ::snt Shes fine with multiple million dollars
(f / fine-04
      :ARG1 (m / multiple
            :op1 (m2 / monetary-quantity
                  :quant 1000000
                  :unit (d / dollar)))
      :ARG2 (h / he))"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
Heartbreaking,"# ::snt Heartbreaking
(b / break-heart-31)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"She is hospitalized in a psychiatric hospital, after a mental breakdown...because of her health.","# ::snt She is hospitalized in a psychiatric hospital, after a mental breakdown...because of her health.
(h / hospitalize-01
      :ARG1 (s / she)
      :location (h2 / hospital
            :mod (p / psychiatry))
      :time (a / after
            :op1 (b / break-down-11
                  :ARG0 s
                  :ARG1 (m / mind)))
      :ARG1-of (c / cause-01
            :ARG0 (h3 / health
                  :poss s)))"
when Selena gets Knee for SG2... we wont know a better life until then,"# ::snt when Selena gets Knee for SG2... we wont know a better life until then
(k / know-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (l / life
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 l)
                  :ARG3 (m / more)))
      :time (u / until
            :op1 (t / then))
      :time (k2 / kneel-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Selena""))
            :beneficiary (p2 / program
                  :name (n2 / name
                        :op1 ""SG2""))))"
No mms si es cierto,"# ::snt No mms si es cierto
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (c / cierto))"
Dicen que fue neurolupus.,"# ::snt Dicen que fue neurolupus.
(f / fue-01
      :ARG1 (d / disease
            :name (n / name
                  :op1 "" neurolupus""))
      :ARG1-of (r / request-confirmation-91))"
And thats nothing against Selena Ive just realized how for a person trying to support themselves and families trying to make ends meet cant just check in somewhere whenever we want. It would be amazing if anyone could. I just didnt think of that before.,"# ::snt And thats nothing against Selena Ive just realized how for a person trying to support themselves and families trying to make ends meet cant just check in somewhere whenever we want. It would be amazing if anyone could. I just didnt think of that before.
(m / multi-sentence
      :snt1 (a / and
            :op2 (o / oppose-01
                  :ARG0 (t / that)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Selena""))))
      :snt2 (r / realize-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :manner-of (p2 / possible-01
                        :polarity -
                        :ARG1 (c / check-in-02
                              :ARG0 (p3 / person
                                    :ARG0-of (t3 / try-01
                                          :ARG1 (s / support-01
                                                :ARG0 p3
                                                :ARG1 (a2 / and
                                                      :op1 p3
                                                      :op2 (f / family
                                                            :ARG0-of (t4 / try-01
                                                                  :ARG1 (m2 / make-02
                                                                        :ARG0 p3
                                                                        :ARG1 (m3 / meet-03
                                                                              :ARG0 p3
                                                                              :ARG1 (e / end))))))))
                                    :mod (j / just)
                                    :location (s2 / somewhere)
                                    :time (w / want-01
                                          :ARG0 (w2 / we)
                                          :ARG1 c))))
                  :mod (j2 / just))
            :snt3 (a3 / amaze-01
                  :ARG0 (p4 / possible-01
                        :ARG1 (a4 / anyone)))
            :snt4 (t5 / think-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t6 / that)
                  :time (b / before)
                  :mod (j3 / just))))"
i cant breathe- bea miller,"# ::snt i cant breathe- bea miller
(p / possible-01
      :polarity -
      :ARG1 (b / breathe-01
            :ARG0 (ii / i))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / person
                  :quant (m / multiple
                        :op1 1000000)
                  :domain ii)))"
"Story of my life / one directionNothing like us / justin bieber I dont wanna live forever / zaynStereo heart / Gym classLet her go / passenger Sweater weather / the neighbourhood When i was ur man / bruno marsAll of me / john legend I hate you , i love you / Gnash","# ::snt Story of my life / one directionNothing like us / justin bieber I dont wanna live forever / zaynStereo heart / Gym classLet her go / passenger Sweater weather / the neighbourhood When i was ur man / bruno marsAll of me / john legend I hate you , i love you / Gnash
(a / and
      :op1 (s / story
            :poss (l / life
                  :poss (ii / i)))
      :op2 (d / direction
            :quant 1)
      :op3 (r / resemble-01
            :polarity -
            :ARG1 (n / nothing)
            :ARG2 (w / we))
      :op4 (p / person
            :name (n2 / name
                  :op1 ""Justin""
                  :op2 ""Bieber""))
      :op5 (w2 / want-01
            :ARG0 ii
            :ARG1 (l2 / live-01
                  :ARG0 ii
                  :duration (f / forever)))
      :op6 (l3 / let-01
            :ARG1 (g / go-02
                  :ARG0 (s2 / she)))
      :op7 (p2 / person
            :ARG0-of (p3 / passenger-01))
      :op8 (w3 / weather
            :mod (s3 / sweater))
      :op9 (n3 / neighborhood)
      :time (m / man
            :domain ii)
      :op10 (p4 / person
            :name (n4 / name
                  :op1 ""bruno""
                  :op2 ""Mars""))
      :op11 (h / hate-01
            :ARG0 ii
            :ARG1 p4)
      :op12 (l4 / love-01
            :ARG0 ii
            :ARG1 p4)
      :op13 (p5 / person
            :name (n5 / name
                  :op1 ""Gnash"")))"
Numb / linkin park My happy ending / avril lavingeSet fire to the rain / adele Someone like you / adeleAll i ask / adele Scared to be lonely / martin garrixua lipaMercy / shawn mendesRoses /shawn mendesImagination / shawn mendesTalking to the moon / bruno mars,"# ::snt Numb / linkin park My happy ending / avril lavingeSet fire to the rain / adele Someone like you / adeleAll i ask / adele Scared to be lonely / martin garrixua lipaMercy / shawn mendesRoses /shawn mendesImagination / shawn mendesTalking to the moon / bruno mars
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / numb)
            :op2 (l / linkin-park))
      :snt2 (e / end-01
            :ARG1 (ii / i)
            :ARG1-of (h / happy-01)
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / slash
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Avril""
                                    :op2 ""Lavinge""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Adele"")))))
      :snt3 (s2 / say-01
            :ARG0 ii
            :ARG1 (s3 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you))))
      :ARG2 (p3 / person
            :name (n4 / name
                  :op1 ""Adele""))
      :snt4 (a2 / and
            :op1 (a3 / ask-01
                  :ARG0 (ii2 / i)
                  :mod (a4 / all))
            :op2 (p4 / person
                  :name (n5 / name
                        :op1 ""Martin""
                        :op2 ""Garrixua""
                        :op3 "" lipa""))
            :op3 (p5 / person
                  :name (n6 / name
                        :op1 ""Martin""
                        :op2 ""Garrixua""
                        :op3 ""Mercy""))
            :op4 (p6 / person
                  :name (n7 / name
                        :op1 ""Shawn""
                        :op2 ""Mendes""))
            :op5 (p7 / person
                  :name (n8 / name
                        :op1 ""Roses""))
            :op6 (p8 / person
                  :name (n9 / name
                        :op1 ""Shawn""
                        :op2 ""Mendes"")))
      :snt5 (t / talk-01
            :ARG2 (m3 / moon))
      :snt6 (p9 / person
            :name (n10 / name
                  :op1 ""Bunun""
                  :op2 ""Mars"")))"
