comment,amr
Ascot black n white,"# ::snt Ascot black n white
(a / and
      :op1 (e / ethnic-group
            :name (n / name
                  :op1 ""Ascot""))
      :op2 (e2 / ethnic-group
            :name (n2 / name
                  :op1 ""White"")))"
Queen,"# ::snt Queen
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (q / queen)))"
After wedding snap,"# ::snt After wedding snap
(b / be-temporally-at-91
      :ARG2 (a / after
            :op1 (s / snap-04
                  :ARG1 (w / wed-01))))"
Black with straps,"# ::snt Black with straps
(b / black-04
      :ARG1 (s / strap))"
White ascot,"# ::snt White ascot
(p / person
      :name (n / name
            :op1 ""White""
            :op2 "" ascot""))"
Grey coat,"# ::snt Grey coat
(c / coat
      :ARG1-of (g / gray-02))"
I purposely did not include any wedding pix. Dont me.,"# ::snt I purposely did not include any wedding pix. Dont me.
(m / multi-sentence
      :snt1 (ii / include-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / picture
                  :mod (w / wed-01)
                  :mod (a / any))
            :manner (p2 / purpose))
      :snt2 (d / do-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii3 / i)))"
Fave hat??,"# ::snt Fave hat??
(h / hat
      :polarity (a / amr-unknown)
      :ARG1-of (f / favor-01))"
Favorite hat?,"# ::snt Favorite hat?
(h / hat
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
Fave Royal sidekick?,"# ::snt Fave Royal sidekick?
(s / sidekick
      :polarity (a / amr-unknown)
      :mod (r / royal)
      :ARG1-of (f / favor-01))"
Favorite Royal sidekick?,"# ::snt Favorite Royal sidekick?
(s / sidekick
      :mod (r / royal)
      :mod (f / favorite)
      :polarity (a / amr-unknown))"
Fave in-car snap??,"# ::snt Fave in-car snap??
(s / snap-04
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c / car)
      :mod (ii / in-car))"
Heres a weird one. Favorite in-car snap?,"# ::snt Heres a weird one. Favorite in-car snap?
(m / multi-sentence
      :snt1 (w / weird
            :domain (o / one))
      :snt2 (s / snap-04
            :ARG1 (c / car)
            :ARG1-of (f / favor-01
                  :polarity (a / amr-unknown))))"
Favorite shoes?,"# ::snt Favorite shoes?
(s / shoe
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
Favorite shoes?,"# ::snt Favorite shoes?
(s / shoe
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
Favorite dress?,"# ::snt Favorite dress?
(d / dress
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
Favorite dress?,"# ::snt Favorite dress?
(d / dress
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
Favorite coat?,"# ::snt Favorite coat?
(c / coat
      :polarity (a / amr-unknown)
      :mod (f / favorite))"
