comment,amr
the Dr. acted like a jerk.,"# ::snt the Dr. acted like a jerk.
(a / act-01
      :ARG0 (d / doctor)
      :ARG1 (j / jerk))"
"They belong together, they look almost alike. No, they need more time with a therapist. For real. It's not as bad as the think it is.","# ::snt They belong together, they look almost alike. No, they need more time with a therapist. For real. It's not as bad as the think it is.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / belong-01
                  :ARG0 (t / they)
                  :mod (t2 / together))
            :op2 (l / look-02
                  :ARG0 t
                  :ARG1 (a2 / alike-05
                        :ARG1 t
                        :mod (a3 / almost))))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (t4 / time
                  :mod (m2 / more)
                  :accompanier (t5 / therapist))
            :mod (n2 / no))
      :snt3 (r / real-04
            :ARG1 (ii / it))
      :snt4 (h / have-degree-91
            :polarity -
            :ARG1 (ii2 / it)
            :ARG2 (b2 / bad-07
                  :ARG1 ii2)
            :ARG3 (e / equal)
            :ARG4 (t6 / thing
                  :ARG1-of (t7 / think-01
                        :ARG0 (y / you)))))"
Ohh myyy goodness.,"# ::snt Ohh myyy goodness.
(g / goodness
      :mode expressive
      :mod (o / oh
            :mode expressive)
      :poss (ii / i))"
Sorry to hear the news!!,"# ::snt Sorry to hear the news!!
(s / sorry-01
      :ARG2 (h / hear-01
            :ARG1 (n / news)))"
"Sorry, I had to.","# ::snt Sorry, I had to.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (o / obligate-01
            :ARG1 ii))"
Too easy.,"# ::snt Too easy.
(h / have-degree-91
      :ARG2 (e / easy-05)
      :ARG3 (t / too))"
"*phew*...and, there I was sweating about that...(is that BREAKING News? Just curious)","# ::snt *phew*...and, there I was sweating about that...(is that BREAKING News? Just curious)
(m / multi-sentence
      :snt1 (p / phew
            :mode expressive)
      :snt2 (s / sweat-01
            :ARG0 (ii / i)
            :topic (t / that)
            :location (t2 / there))
      :snt3 (n / news
            :ARG1-of (b / break-13)
            :polarity (a / amr-unknown)
            :domain (t3 / that))
      :snt4 (c / curious-01
            :ARG1 ii)
      :mod (j / just))"
"Okay, who'll be the first to say it: they're on a break.","# ::snt Okay, who'll be the first to say it: they're on a break.
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (s / say-01
            :ARG0 (p / person
                  :ord (o2 / ordinal-entity
                        :value 1))
            :ARG1 (b / break-13
                  :ARG0 (t / they))))"
"Thats his thing, divorces","# ::snt Thats his thing, divorces
(a / and
      :op1 (t / thing
            :poss (h / he)
            :domain (t2 / that))
      :op2 (d / divorce-01))"
DIVORCES DIVORCES,"# ::snt DIVORCES DIVORCES
(d / divide-02
      :ARG0 (y / you))"
too classic,"# ::snt too classic
(h / have-degree-91
      :ARG2 (c / classic)
      :ARG3 (t / too))"
She finally watched Friends.,"# ::snt She finally watched Friends.
(w / watch-01
      :ARG0 (s / she)
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Friends""))
      :time (f / final))"
Let me guess... because of sexual harrassment?,"# ::snt Let me guess... because of sexual harrassment?
(l / let-01
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (h / harass-01
                        :manner (s / sex-01))
                  :polarity (a / amr-unknown))))"
