comment,amr
Please give my love to Ceeps at the loss of her beloved dog Spider.,"# ::snt Please give my love to Ceeps at the loss of her beloved dog Spider.
(g / give-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / love-01
            :ARG0 y)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ceeps""))
      :ARG1-of (c / cause-01
            :ARG0 (l2 / lose-02
                  :ARG0 p
                  :ARG1 (d / dog
                        :name (n2 / name
                              :op1 ""Spider"")
                        :ARG1-of (l3 / love-01
                              :ARG0 p)))))"
Finally someone not wearing black and red. Well done,"# ::snt Finally someone not wearing black and red. Well done
(m / multi-sentence
      :snt1 (w / wear-01
            :polarity -
            :ARG0 (s / someone)
            :ARG1 (a / and
                  :op1 (b / black-and-red)
                  :op2 (r / red))
            :mod (f / final))
      :snt2 (d / do-02
            :ARG1-of (w2 / well-09)))"
How Obi-Wan Kenobi!,"# ::snt How Obi-Wan Kenobi!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Obi-Wan""
            :op2 ""Wan""
            :op3 ""Wan""
            :op4 "" Kenobi"")
      :manner (s / so))"
: Met Gala: See the red carpet arrivals (Photos) like an Egyptian,"# ::snt : Met Gala: See the red carpet arrivals (Photos) like an Egyptian
(m / multi-sentence
      :snt1 (e / event
            :name (n / name
                  :op1 ""Met""
                  :op2 ""Gala""))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (a / arrive-01
                  :ARG4 (c / carpet
                        :ARG1-of (r / red-02)))
            :ARG1-of (d / describe-01
                  :ARG0 (p / photograph-01))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Egypt""))))))"
she must be thinkingthat our busted,"# ::snt she must be thinkingthat our busted
(ii / infer-01
      :ARG1 (t / think-01
            :ARG0 (s / she)
            :ARG1 (b / bust-01
                  :ARG1 (w / we))))"
And is it just me or did some of the models bring it at the MET this year? Stella Maxwell's multi-Madonna dress was pretty cool.,"# ::snt And is it just me or did some of the models bring it at the MET this year? Stella Maxwell's multi-Madonna dress was pretty cool.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / amr-choice
                  :op1 (ii / i
                        :mod (j / just))
                  :op2 (b / bring-01
                        :ARG0 (m2 / model
                              :quant (s / some)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (m3 / model)))
                        :ARG1 (ii3 / it)
                        :ARG2 (e / event
                              :name (n / name
                                    :op1 ""Met""))
                        :time (y / year
                              :mod (t / this)))))
      :snt2 (c / cool-04
            :ARG1 (d / dress
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Stella""
                              :op2 ""Maxwell""))
                  :mod (m4 / multiple)
                  :mod (p2 / person
                        :name (n3 / name
                              :op1 ""Madonna"")))
            :degree (p3 / pretty)))"
"And Lily Collins' look was pretty interesting - I think hers was my favourite halo tiara (I'm a sucker for them, I loved seeing all the different versions).","# ::snt And Lily Collins' look was pretty interesting - I think hers was my favourite halo tiara (I'm a sucker for them, I loved seeing all the different versions).
(m / multi-sentence
      :snt1 (a / and
            :op2 (ii / interest-01
                  :ARG0 (l / look-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Lily""
                                    :op2 ""Collins"")))
                  :degree (p2 / pretty)))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (f / favor-01
                  :ARG0 (ii3 / i)
                  :ARG1 (t2 / tiara
                        :name (n2 / name
                              :op1 ""Halo"")
                        :poss (s / she))
                  :ARG1-of (c / cause-01
                        :ARG0 a
                        :op1 (s2 / sucker
                              :domain ii3
                              :beneficiary (t3 / they))
                        :op2 (l2 / love-01
                              :ARG0 ii3
                              :ARG1 (s3 / see-01
                                    :ARG0 ii3
                                    :ARG1 (v / version
                                          :ARG1-of (d / differ-02)
                                          :mod (a2 / all))))))))"
"I really loved the MET red carpet this year - my absolute favourites were RIHANNA, Zendaya, Lena Waithe, Solange, Cardi B, Greta Gerwig, Kerry Washington, Chadwick Boseman, Janelle Monae, SJP, Priyanka Chopra, Frances McDormand, SZA and Lynda Carter.","# ::snt I really loved the MET red carpet this year - my absolute favourites were RIHANNA, Zendaya, Lena Waithe, Solange, Cardi B, Greta Gerwig, Kerry Washington, Chadwick Boseman, Janelle Monae, SJP, Priyanka Chopra, Frances McDormand, SZA and Lynda Carter.
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (c / carpet
            :ARG1-of (r / red-02)
            :mod (o / organization
                  :name (n / name
                        :op1 ""MET"")))
      :degree (r2 / really)
      :time (y / year
            :mod (t / this))
      :ARG1-of (c2 / cause-01
            :ARG0 (f / favor-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Rihanna""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Zendaya""))
                        :op3 (p3 / person
                              :name (n4 / name
                                    :op1 ""Lena""
                                    :op2 ""Waithe""))
                        :op4 (p4 / person
                              :name (n5 / name
                                    :op1 ""Solange""))
                        :op5 (p5 / person
                              :name (n6 / name
                                    :op1 ""Cardi""
                                    :op2 ""B""))
                        :op6 (p6 / person
                              :name (n7 / name
                                    :op1 ""Greta""
                                    :op2 ""Gerwig""))
                        :op7 (p7 / person
                              :name (n8 / name
                                    :op1 ""Kerry""
                                    :op2 ""Washington""))
                        :op8 (p8 / person
                              :name (n9 / name
                                    :op1 ""Chadwick""
                                    :op2 ""Boseman""))
                        :op9 (p9 / person
                              :name (n10 / name
                                    :op1 ""Janelle""
                                    :op2 ""Monae""))
                        :op10 (p10 / person
                              :name (n11 / name
                                    :op1 ""SJP""))
                        :op11 (p11 / person
                              :name (n12 / name
                                    :op1 ""Priyanka""
                                    :op2 ""Chopra""))
                        :op12 (p12 / person
                              :name (n13 / name
                                    :op1 ""Frances""
                                    :op2 ""McDormand""))
                        :op13 (p13 / person
                              :name (n14 / name
                                    :op1 ""SZA""))
                        :op14 (p14 / person
                              :name (n15 / name
                                    :op1 ""Lynda""
                                    :op2 ""Carter"")))
                  :mod (a2 / absolute))))"
haaa atras,"# ::snt haaa atras
(h / haaa
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Atras"")))"
,"# ::snt 
(a / amr-empty)"
