comment,amr
Katmandoo your so full of shit. Because if you watched this circus it was very political. And about President Trump,"# ::snt Katmandoo your so full of shit. Because if you watched this circus it was very political. And about President Trump
(m / multi-sentence
      :snt1 (f / fill-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Katmandoo""))
            :ARG2 (s / shit)
            :degree (s2 / so))
      :snt2 (c / cause-01
            :ARG0 (p2 / politics
                  :degree (v / very)
                  :condition (w / watch-01
                        :ARG0 (y / you)
                        :ARG1 (c2 / circus
                              :mod (t / this)))))
      :snt3 (a / and
            :op2 (a2 / about
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p4 / president))))))"
I dont share her political views either.,"# ::snt I dont share her political views either.
(s / share-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (v / view-02
            :ARG0 (s2 / she)
            :ARG1 (p / politics))
      :mod (e / either))"
I am pretty far from Meghan McCain on the political spectrum- but an iceberg would melt listening to her heartfelt eulogy at her fathers funeral. RIP hero.,"# ::snt I am pretty far from Meghan McCain on the political spectrum- but an iceberg would melt listening to her heartfelt eulogy at her fathers funeral. RIP hero.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (r / relative-position
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Meghan""
                                    :op2 ""McCain""))
                        :direction (s / spectrum
                              :mod (p2 / politics))
                        :quant (f / far
                              :degree (p3 / pretty))))
            :ARG2 (m2 / melt-01
                  :ARG1 (ii2 / iceberg)
                  :condition (l / listen-01
                        :ARG0 ii
                        :ARG1 (e / eulogy
                              :poss p
                              :mod (h / heartfelt)
                              :location (f2 / funeral
                                    :beneficiary (p4 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (f3 / father)))))))
            :snt2 (w / wish-01
                  :ARG1 (r2 / rest-01
                        :ARG1 (h3 / hero)))))"
,"# ::snt 
(a / amr-empty)"
But at the same time wants to open up nat'l parks to mining &amp; drilling &amp; is moving to remove nat'l monument status from parks. Hypocrite!,"# ::snt But at the same time wants to open up nat'l parks to mining &amp; drilling &amp; is moving to remove nat'l monument status from parks. Hypocrite!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (w / want-01
                        :ARG1 (o / open-up-03
                              :ARG1 (p / park
                                    :mod (n / nation
                                          :name (n2 / name
                                                :op1 ""Nat'l"")))
                              :ARG3 (a2 / and
                                    :op1 (m2 / mine-01)
                                    :op2 (c2 / camp-02)
                                    :op3 (d / drill-01)
                                    :op4 c2)))
                  :op2 (m3 / move-02
                        :ARG1 (r / remove-01
                              :ARG1 (s / status
                                    :mod (m4 / monument
                                          :mod n))
                              :ARG2 p))
                  :time (t / time
                        :ARG1-of (s2 / same-01))))
      :snt2 (h / hypocrite
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
According to how man thinks so is He. Trump isn't exceptional.,"# ::snt According to how man thinks so is He. Trump isn't exceptional.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / thing
                  :manner-of (t2 / think-01
                        :ARG0 (m2 / man)
                        :ARG1 (s2 / so)))
            :ARG1 (e / exceptional
                  :polarity -
                  :domain (p / person
                        :name (n / name
                              :op1 ""Trump""))))
      :snt2 e)"
,"# ::snt 
(a / amr-empty)"
"trump is a racist, no question about it. Hateful man","# ::snt trump is a racist, no question about it. Hateful man
(m / multi-sentence
      :snt1 (r / racist
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1-of (q / question-03
                  :polarity -
                  :topic r))
      :snt2 (m2 / man
            :ARG0-of (h / hate-01)))"
"Natalie, Erasing history will never solve the problem. Have studied the Civil War for many years and it was a different time. Disappointed.","# ::snt Natalie, Erasing history will never solve the problem. Have studied the Civil War for many years and it was a different time. Disappointed.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / solve-01
                  :polarity -
                  :ARG0 (e / erase-01
                        :ARG1 (h / history))
                  :ARG1 (p / problem)
                  :time (e2 / ever))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Natalie"")))
      :snt2 (a / and
            :op1 (s3 / study-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / war
                        :name (n2 / name
                              :op1 ""Civil""
                              :op2 ""War""))
                  :duration (m2 / many
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (t2 / time
                  :ARG1-of (d / differ-02)
                  :domain w))
      :snt3 (d2 / disappoint-01
            :ARG1 (ii3 / i)))"
