comment,amr
knows what talk to me,"# ::snt knows what talk to me
(k / know-01
      :ARG1 (t / thing
            :ARG1-of (t2 / talk-01
                  :ARG2 (ii / i))))"
who never knows,"# ::snt who never knows
(p / person
      :ARG0-of (k / know-01
            :polarity -
            :time (e / ever)))"
not not his,"# ::snt not not his
(e / event
      :polarity -
      :mod (h / he))"
The media ruined though. They were stalked by the media and had no privacy,"# ::snt The media ruined though. They were stalked by the media and had no privacy
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (r / ruin-01
                  :ARG1 (m2 / media)))
      :snt2 (a / and
            :op1 (s / stalk-02
                  :ARG0 (m3 / media)
                  :ARG1 (t / they))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 t
                  :ARG1 (p / privacy))))"
No me too. I loved bennifer back in the day and it crushed my soul when they broke up.,"# ::snt No me too. I loved bennifer back in the day and it crushed my soul when they broke up.
(m / multi-sentence
      :snt1 (n / no
            :domain (ii / i)
            :mod (t / too))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i
                        :part (s / soul))
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Bernie""))
                  :time (d / day
                        :mod (b / back)))
            :op2 (c / crush-01
                  :ARG0 l
                  :ARG1 s
                  :time (b2 / break-up-08
                        :ARG1 ii2
                        :ARG3 p))))"
after the mess last time....,"# ::snt after the mess last time....
(b / be-temporally-at-91
      :ARG2 (a / after
            :op1 (m / mess)
            :mod (l / last)))"
"GOOD TO HEAR RECONCILE AMONG BEN AND JLO, BUT IS THIS NOT A BITTER PRACTICES IN HOLLYWOOD STARS TO CHANGING GEARS SWIFTLY?","# ::snt GOOD TO HEAR RECONCILE AMONG BEN AND JLO, BUT IS THIS NOT A BITTER PRACTICES IN HOLLYWOOD STARS TO CHANGING GEARS SWIFTLY?
(c / contrast-01
      :ARG1 (g / good-02
            :ARG1 (h / hope-01
                  :ARG1 (r / receive-01
                        :ARG0 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Ben""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""JLO""))))))
      :ARG2 (p3 / prove-01
            :polarity -
            :ARG1 (t / this)
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / change-01
                        :ARG1 (g2 / gear)
                        :manner (s / swift)))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (l / little)
                  :ARG3 (m / more))
            :location (s2 / star
                  :mod (c4 / country-region
                        :name (n3 / name
                              :op1 ""Hollywood"")))
            :polarity (a2 / amr-unknown)))"
still hv the old mag featuring their hot affairs ... Hehe,"# ::snt still hv the old mag featuring their hot affairs ... Hehe
(a / and
      :op1 (f / feature-01
            :ARG0 (m / magazine
                  :mod (o / old))
            :ARG1 (a2 / affair-01
                  :ARG0 (t / they)
                  :ARG1-of (h / hot-03))
            :mod (s / still))
      :op2 (h2 / hehe
            :mode expressive))"
Ben Affleck is a fool to replace a stable family with that woman,"# ::snt Ben Affleck is a fool to replace a stable family with that woman
(f / fool
      :domain (p / person
            :name (n / name
                  :op1 ""Ben""
                  :op2 ""Affleck""))
      :ARG0-of (c / cause-01
            :ARG1 (r / replace-01
                  :ARG0 p
                  :ARG1 (f2 / family
                        :ARG1-of (s / stable-03))
                  :ARG2 (w / woman
                        :mod (t / that)))))"
Nope. Don't think so!!! Hope not!!,"# ::snt Nope. Don't think so!!! Hope not!!
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt3 (h / hope-01
            :ARG0 ii
            :ARG1 (h2 / have-polarity-91
                  :ARG2 -)))"
