comment,amr
,"# ::snt 
(a / amr-empty)"
Love these two!,"# ::snt Love these two!
(l / love-01
      :ARG1 (p / person
            :quant 2
            :mod (t / this)))"
You guys are so lucky,"# ::snt You guys are so lucky
(l / lucky
      :degree (s / so)
      :domain (y / you
            :mod (g / guy)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"I love seeing them sooo happy, in love and living their best life together. EVERYTHING happened the way it should","# ::snt I love seeing them sooo happy, in love and living their best life together. EVERYTHING happened the way it should
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (h / happy-01
                              :ARG1 (t / they)
                              :degree (s2 / so))
                        :op2 l
                        :ARG0 t)
                  :op3 (l2 / live-01
                        :ARG0 t
                        :ARG1 (l3 / life
                              :poss t
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 l3)
                                    :ARG3 (m2 / most)))
                        :manner (t2 / together))))
      :snt2 (e / event
            :manner (w / way
                  :ARG1-of (r / recommend-01))
            :domain (e2 / everything)))"
Im rooting for these two,"# ::snt Im rooting for these two
(r / root-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :quant 2
            :mod (t / this)))"
,"# ::snt 
(a / amr-empty)"
Great couple,"# ::snt Great couple
(c / couple
      :mod (g / great))"
"They are a beautiful inspiration! Not only are they gorgeous as a couple, but they are genuine!! Power Couple!","# ::snt They are a beautiful inspiration! Not only are they gorgeous as a couple, but they are genuine!! Power Couple!
(m / multi-sentence
      :snt1 (ii / inspire-01
            :ARG0 (t / they)
            :ARG1-of (b / beautiful-02))
      :snt2 (c / contrast-01
            :ARG1 (g / gorgeous
                  :domain (t2 / they)
                  :prep-as (c2 / couple))
            :ARG2 (g2 / genuine
                  :domain t2))
      :snt3 c2
      :mod (p / power))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
