comment,amr
dammit,"# ::snt dammit
(d / damn-01)"
Oh Kylie is my platonic love,"# ::snt Oh Kylie is my platonic love
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kylie""))
      :mod (p2 / platonic)
      :mod (o / oh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Yeah you are right,"# ::snt Yeah you are right
(r / right-06
      :ARG1 (y / you))"
wasn't sure whose is first but either way it's still and seems like forgot there are already grandkids,"# ::snt wasn't sure whose is first but either way it's still and seems like forgot there are already grandkids
(c / contrast-01
      :ARG1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 1)
                  :domain (p / person)))
      :ARG2 (a / and
            :op1 (s2 / still
                  :domain t)
            :op2 (s3 / seem-01
                  :ARG1 (f / forget-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (g / grandkid))
                              :time (a2 / already))))
            :mod (w / way
                  :mod (e / either))))"
bitch..she said in years not in motherfucking years and she didn't confirmed yet so shut the fuck up,"# ::snt bitch..she said in years not in motherfucking years and she didn't confirmed yet so shut the fuck up
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (a / and
                  :op1 (s2 / say-01
                        :polarity -
                        :ARG0 (s3 / she)
                        :time (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))
                  :op2 (c2 / confirm-01
                        :polarity -
                        :ARG0 s3
                        :time (y2 / yet)))
            :ARG1 (s4 / shut-up-06
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 y3
                  :mod (f / fuck
                        :mode expressive)))
      :ARG2 (b / bitch))"
Hint: Then don't follow them. They exclusively do entertainment/celebrity news. This kind of news is all you'll get,"# ::snt Hint: Then don't follow them. They exclusively do entertainment/celebrity news. This kind of news is all you'll get
(m / multi-sentence
      :snt1 (f / follow-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :time (t2 / then)
            :ARG1-of (h / hint-01))
      :snt2 (d / do-02
            :ARG0 (t3 / they)
            :ARG1 (a / and
                  :op1 (n / news
                        :mod (e / entertainment))
                  :op2 (n2 / news
                        :mod (c / celebrity)))
            :manner (e2 / exclusive))
      :snt3 (a2 / all
            :ARG1-of (g / get-02
                  :ARG0 (y2 / you))
            :domain (n3 / news
                  :mod (k / kind
                        :mod (t4 / this)))))"
Actually Kim's kid is gonna be born before Kylie's kid,"# ::snt Actually Kim's kid is gonna be born before Kylie's kid
(b / bear-02
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Kim""))
                  :ARG2 (k / kid)))
      :ARG1-of (a / actual-02)
      :time (b2 / before
            :op1 (b3 / bear-02
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Kylie""))
                              :ARG2 (k2 / kid))))))"
Nobody cares! Just a POS having another kid that will just add the Kardashian embarrassment of human beings. No kids should be had!,"# ::snt Nobody cares! Just a POS having another kid that will just add the Kardashian embarrassment of human beings. No kids should be had!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (n / nobody))
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Kim""
                              :op2 ""Kardashian""))
                  :ARG2 (k / kid)
                  :mod (a / another)
                  :ARG0-of (a2 / add-02
                        :ARG1 (e / embarrass-01
                              :ARG1 (b / being
                                    :mod (h2 / human))
                              :ARG2 p)
                        :mod (j / just)))
            :ARG0-of (p3 / post-02
                  :mod (j2 / just)))
      :snt3 (r / recommend-01
            :ARG1 (h3 / have-03
                  :polarity -
                  :ARG1 (k2 / kid))))"
Great role model for young woman. Have sex rt away &amp; get pregnant at yrs old.,"# ::snt Great role model for young woman. Have sex rt away &amp; get pregnant at yrs old.
(m / multi-sentence
      :snt1 (r / role-model
            :mod (g / great)
            :beneficiary (w / woman
                  :mod (y / young)))
      :snt2 (a / and
            :op1 (h / have-06
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (s / sex-01
                        :ARG0 y2
                        :manner a
                        :op1 (a2 / away)
                        :op2 s
                        :mode imperative
                        :ARG0 y2)))
      :op2 (ii / impregnate-01
            :ARG1 y2
            :time (a3 / age-01
                  :ARG1 y2
                  :ARG2 (t / temporal-quantity
                        :quant 30
                        :unit (y3 / year)))))"
