comment,amr
If you actually listened to the interview on you would not be misrepresenting her statement. .,"# ::snt If you actually listened to the interview on you would not be misrepresenting her statement. .
(m / misrepresent-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / state-01
            :ARG0 (s2 / she))
      :condition (l / listen-01
            :ARG0 y
            :ARG1 (ii / interview-01)
            :ARG1-of (a / actual-02)))"
,"# ::snt 
(a / amr-empty)"
She didn't look scared in leaked pictures,"# ::snt She didn't look scared in leaked pictures
(l / look-02
      :polarity -
      :ARG0 (s / she)
      :ARG1 (s2 / scare-01)
      :location (p / picture
            :ARG1-of (l2 / leak-01)))"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
I cant shake it,"# ::snt I cant shake it
(p / possible-01
      :polarity -
      :ARG1 (s / shake-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
"""Mother"" stayed with me days after my first viewing of it, like most Aronifsky's films do.","# ::snt ""Mother"" stayed with me days after my first viewing of it, like most Aronifsky's films do.
(s / stay-01
      :ARG1 (f / film
            :name (n / name
                  :op1 ""Mother""))
      :ARG3 (ii / i)
      :time (a / after
            :op1 (v / view-01
                  :ARG0 ii
                  :ARG1 f
                  :ord (o / ordinal-entity
                        :value 1))
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :ARG1-of (r / resemble-01
            :ARG2 (f2 / film
                  :mod (m2 / most)
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Aronifsky"")))))"
"Seriously I feel almost uncomfortable for loving this so much. Cynthia is really liking it so far and I feel like, oh shit, whats wrong with us so awesome ha ha!! Hes a bit of a genius","# ::snt Seriously I feel almost uncomfortable for loving this so much. Cynthia is really liking it so far and I feel like, oh shit, whats wrong with us so awesome ha ha!! Hes a bit of a genius
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (c / comfortable-02
                  :polarity -
                  :ARG0 (l / love-01
                        :ARG0 ii
                        :ARG1 (t / this)
                        :degree (m2 / much
                              :degree (s / so)))
                  :ARG1 ii
                  :mod (a / almost))
            :ARG1-of (s2 / serious-01))
      :snt2 (a2 / and
            :op1 (l2 / like-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Cynthia""))
                  :ARG1 (ii2 / it)
                  :degree (r / really)
                  :time (s3 / so))
            :op2 (f2 / feel-01
                  :ARG0 (ii3 / i)
                  :ARG1 (w / wrong-02
                        :ARG1 (a3 / amr-unknown)
                        :ARG2 (w2 / we)
                        :mod (a4 / awesome
                              :degree (s4 / so))
                        :mod (s5 / shit
                              :mode expressive
                              :mod (o / oh))))
            :op3 (g / genius
                  :degree (b / bit)
                  :domain (h / he))))"
"Well, she just got a little less hot.","# ::snt Well, she just got a little less hot.
(g / get-03
      :ARG1 (s / she)
      :ARG2 (h / hot-03
            :ARG1 s
            :mod (l / less
                  :quant (l2 / little)))
      :mod (j / just)
      :mod (w / well))"
And guarantees a fresh set of searches for them. Vicious circle.,"# ::snt And guarantees a fresh set of searches for them. Vicious circle.
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / guarantee-01
                  :ARG1 (s / set
                        :ARG1-of (f / fresh-04)
                        :consist-of (s2 / search-01
                              :ARG2 (t / they)))))
      :snt2 (c / circle
            :mod (v / vicious)))"
Looks good,"# ::snt Looks good
(l / look-02
      :ARG1 (g / good-02))"
Queen of cinema,"# ::snt Queen of cinema
(q / queen
      :mod (c / cinema))"
Power,"# ::snt Power
(p / power)"
Queen,"# ::snt Queen
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (q / queen)))"
queen of movies,"# ::snt queen of movies
(q / queen
      :mod (m / movie))"
having kids is a nightmare,"# ::snt having kids is a nightmare
(n / nightmare
      :domain (h / have-05
            :ARG1 (k / kid)))"
"And I guess that kind of distraction can be a valuable subterfuge when making deals, if you can successfully walk that extremely thin primal edge, but yuck. And not just shady but unnecessarily dangerous.","# ::snt And I guess that kind of distraction can be a valuable subterfuge when making deals, if you can successfully walk that extremely thin primal edge, but yuck. And not just shady but unnecessarily dangerous.
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (s / subterfuge
                              :ARG1-of (v / value-02)
                              :domain (d / distract-01
                                    :mod (k / kind
                                          :mod (t / that)))
                              :time (m2 / make-01
                                    :ARG0 (y / you)
                                    :ARG1 (d2 / deal-01
                                          :ARG0 y))
                              :condition (p2 / possible-01
                                    :ARG1 (w / walk-01
                                          :ARG0 y
                                          :ARG1 (e / edge
                                                :mod (p3 / primal)
                                                :ARG1-of (t2 / thin-03
                                                      :degree (e2 / extreme))
                                                :mod (t3 / that))
                                          :manner (s2 / success))
                                    :ARG1-of (c / contrast-01
                                          :ARG2 (y2 / yuck
                                                :mode expressive)))))))
      :snt2 (a2 / and
            :op2 (a3 / and
                  :op1 (s3 / shady
                        :polarity -
                        :mod (j / just))
                  :op2 (e3 / endanger-01
                        :ARG0-of (n / need-01
                              :polarity -)))))"
