comment,amr
can you PLEASE pick me to introduce !!! X43,"# ::snt can you PLEASE pick me to introduce !!! X43
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X43""))"
can you PLEASE pick me to introduce !!! X42,"# ::snt can you PLEASE pick me to introduce !!! X42
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (p3 / person
            :name (n / name
                  :op1 ""X42"")))"
can you PLEASE pick me to introduce !!! X41,"# ::snt can you PLEASE pick me to introduce !!! X41
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X41""))"
can you PLEASE pick me to introduce !!! X40,"# ::snt can you PLEASE pick me to introduce !!! X40
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X40""))"
can you PLEASE pick me to introduce !!! X39,"# ::snt can you PLEASE pick me to introduce !!! X39
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X39""))"
can you PLEASE pick me to introduce !!! X38,"# ::snt can you PLEASE pick me to introduce !!! X38
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X38""))"
can you PLEASE pick me to introduce !!! X37,"# ::snt can you PLEASE pick me to introduce !!! X37
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (p3 / person
            :name (n / name
                  :op1 ""X37"")))"
can you PLEASE pick me to introduce !!! X36,"# ::snt can you PLEASE pick me to introduce !!! X36
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (e / emoticon
            :value ""X36""))"
can you PLEASE pick me to introduce !!! X35,"# ::snt can you PLEASE pick me to introduce !!! X35
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (p3 / product
            :name (n / name
                  :op1 ""X35"")))"
can you PLEASE pick me to introduce !!! X34,"# ::snt can you PLEASE pick me to introduce !!! X34
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :polite +
            :ARG1 (p2 / pick-01
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :purpose (ii2 / introduce-01
                        :ARG0 ii)))
      :snt2 (p3 / person
            :name (n / name
                  :op1 ""X34"")))"
