comment,amr
,"# ::snt 
(a / amr-empty)"
Her*,"# ::snt Her*
(h / her)"
He behind was amazing,"# ::snt He behind was amazing
(a / amaze-01
      :ARG0 (h / he
            :location (b / behind)))"
"No sis, friends or butts allowed.","# ::snt No sis, friends or butts allowed.
(a / allow-01
      :polarity -
      :ARG1 (o / or
            :op1 (s / sister)
            :op2 (f / friend)
            :op3 (b / butt)))"
The local restaurant below the castle has a Royal menu posted oursideAre you invited?I have my invitation to the Windsor Castle grounds,"# ::snt The local restaurant below the castle has a Royal menu posted oursideAre you invited?I have my invitation to the Windsor Castle grounds
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (r / restaurant
                  :ARG1-of (l / local-02)
                  :location (b / below
                        :op1 (c / castle)))
            :ARG1 (m2 / menu
                  :mod (r2 / royal)
                  :ARG1-of (p / post-01
                        :ARG2 (s / side
                              :poss (w / we)))))
      :snt2 (ii / invite-01
            :polarity (a / amr-unknown)
            :ARG1 (ii2 / i)
            :ARG2 ii
            :ARG1 ii2
            :ARG2 (g / ground
                  :part-of (c2 / castle
                        :name (n / name
                              :op1 ""Windsor""
                              :op2 ""Castle"")))))"
??,"# ::snt ??
(a / amr-unknown)"
Sorry to hear that! What about Allyson Carey?,"# ::snt Sorry to hear that! What about Allyson Carey?
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (h / hear-01
                  :ARG1 (t / that)))
      :snt2 (a / amr-unknown
            :topic (p / person
                  :name (n / name
                        :op1 ""Allyson""
                        :op2 ""Carey""))))"
This is Prince Harry's and Meghan's Wedding and if she does not want to have a maid of honor that is OK too and if she changes her mind I'll be honored to be.,"# ::snt This is Prince Harry's and Meghan's Wedding and if she does not want to have a maid of honor that is OK too and if she changes her mind I'll be honored to be.
(a / and
      :op1 (w / wed-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Prince""
                        :op2 ""Harry""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Meghan""))
            :mod (t / this))
      :op2 (o / okay-04
            :ARG1 (h / have-03
                  :ARG0 p2
                  :ARG1 (m / maid
                        :ARG2-of (h2 / honor-01)))
            :mod (t2 / too)
            :condition (w2 / want-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 h))
      :op3 h2
      :ARG1 (ii / i)
      :condition (c / change-01
            :ARG0 p2
            :ARG1 (m2 / mind-05
                  :ARG0 p2)))"
This is so appropriate.,"# ::snt This is so appropriate.
(a / appropriate-02
      :ARG1 (t / this)
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
What???,"# ::snt What???
(a / amr-unknown)"
omg thats a beautiful carriage..,"# ::snt omg thats a beautiful carriage..
(c / carriage
      :ARG1-of (b / beautiful-02)
      :domain (t / that)
      :mod (o / opine-01
            :mode expressive))"
She doesn't have one.,"# ::snt She doesn't have one.
(h / have-03
      :polarity -
      :ARG0 (s / she)
      :ARG1 (o / one))"
"yeah, that's what generally happens when ppl plan such events","# ::snt yeah, that's what generally happens when ppl plan such events
(e / event
      :domain (t / that)
      :ARG1-of (g / general-02)
      :time (p / plan-01
            :ARG0 (p2 / person)
            :ARG1 e
            :mod (s / such))
      :mod (y / yeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
