comment,amr
"How could they spilt very fast and forget each other ,where is the love","# ::snt How could they spilt very fast and forget each other ,where is the love
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (s / spilt-01
                        :ARG1 (t / they)
                        :ARG1-of (f / fast-02
                              :degree (v / very)))
                  :op2 (f2 / forget-01
                        :ARG0 t
                        :ARG1 t))
            :manner (a2 / amr-unknown))
      :snt2 (b / be-located-at-91
            :ARG1 (l / love-01)
            :ARG2 (a3 / amr-unknown)))"
Fr,"# ::snt Fr
(p / person
      :name (n / name
            :op1 ""Fr""))"
Who cares.,"# ::snt Who cares.
(c / care-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Very sad!!!!,"# ::snt Very sad!!!!
(s / sad-02
      :degree (v / very))"
I suspected one of them was already dating someone else. That's how it goes.,"# ::snt I suspected one of them was already dating someone else. That's how it goes.
(m / multi-sentence
      :snt1 (s / suspect-01
            :ARG0 (ii / i)
            :ARG1 (d / date-02
                  :ARG0 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t / they)))
                  :ARG1 (s2 / someone
                        :mod (e / else))
                  :time (a / already)))
      :snt2 (g / go-06
            :ARG0 (ii3 / it)
            :manner (t2 / that)))"
nows your chance,"# ::snt nows your chance
(c / chance-02
      :ARG0 (y / you)
      :mod (m / most))"
Me too! Lol. I remember being so sad that they announced their split and then saw she was linked to someone so quickly.,"# ::snt Me too! Lol. I remember being so sad that they announced their split and then saw she was linked to someone so quickly.
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt3 (r / remember-01
            :ARG0 (ii2 / i)
            :ARG1 (s / sad-02
                  :ARG0 (a / and
                        :op1 (a2 / announce-01
                              :ARG0 (t / they)
                              :ARG1 (s2 / split-01
                                    :ARG1 t))
                        :op2 (s3 / see-01
                              :ARG0 ii2
                              :ARG1 (l3 / link-01
                                    :ARG1 (s4 / she)
                                    :ARG2 (s5 / someone)
                                    :ARG1-of (q / quick-02
                                          :degree (s6 / so)))
                              :time (t2 / then)))
                  :ARG1 ii2
                  :degree (s7 / so))))"
I'm not ok,"# ::snt I'm not ok
(o / okay-04
      :polarity -
      :ARG1 (ii / i))"
"Yeah, because we all know he has a girl on the side!","# ::snt Yeah, because we all know he has a girl on the side!
(c / cause-01
      :ARG0 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (h / have-03
                  :ARG0 (h2 / he)
                  :ARG1 (g / girl
                        :location (s / side))))
      :mod (y / yeah
            :mode expressive))"
