comment,amr
its pretty sad that you have to revive old sitcoms to get viewers. It sort of ruins the nostalgia of the original.,"# ::snt its pretty sad that you have to revive old sitcoms to get viewers. It sort of ruins the nostalgia of the original.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (r / revive-01
                        :ARG0 y
                        :ARG1 (s2 / sitcom
                              :mod (o2 / old))
                        :purpose (g / get-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :ARG0-of (v / view-01)))))
            :degree (p2 / pretty))
      :snt2 (r2 / ruin-01
            :ARG0 (ii / it)
            :ARG1 (n / nostalgia
                  :poss (o3 / original))
            :degree (s3 / sort-of)))"
So original.,"# ::snt So original.
(o / original
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
good timing lel,"# ::snt good timing lel
(s / say-01
      :ARG1 (t / time-02
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lel"")))"
No just leave it,"# ::snt No just leave it
(l / leave-15
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
"I've watched the entirety of The Office at least times. It's far and away my favorite TV comedy.And I'm begging you, NBC: please don't do this.","# ::snt I've watched the entirety of The Office at least times. It's far and away my favorite TV comedy.And I'm begging you, NBC: please don't do this.
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Office"")
                  :mod (e / entire))
            :frequency (a / at-least))
      :snt2 (c / comedy
            :ARG1-of (f / favor-01
                  :ARG0 (ii2 / i)
                  :degree (f2 / far-and-away))
            :medium (t / television))
      :snt3 (a2 / and
            :op2 (b2 / beg-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""NBC""))
                  :ARG2 (d / do-02
                        :polarity -
                        :mode imperative
                        :polite +
                        :ARG0 p
                        :ARG1 (t2 / this)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Ikna ederler diye umuyorum edebilirlerse bomba olur,"# ::snt Ikna ederler diye umuyorum edebilirlerse bomba olur
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bomb
            :mod (o / olur)
            :domain (p / person
                  :name (n / name
                        :op1 ""Ederler"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :ARG0-of (f / fuck-01)))))
      :ARG2 p)"
