comment,amr
Less than hours!!! We will obvi be texting every seconds during this,"# ::snt Less than hours!!! We will obvi be texting every seconds during this
(m / multi-sentence
      :snt1 (l / less-than
            :op1 (h / hour))
      :snt2 (t / text-01
            :mode expressive
            :ARG0 (w / we)
            :time (t2 / this)
            :frequency (r / rate-entity-91
                  :ARG1 (s / second)
                  :ARG2 (t3 / temporal-quantity
                        :quant 1
                        :unit s)))
      :mod (o / obvi))"
,"# ::snt 
(a / amr-empty)"
I knew she would be the minute I saw her!,"# ::snt I knew she would be the minute I saw her!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (b / be-temporally-at-91
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (s2 / she))
            :ARG2 (m / minute)))"
I dont understand why this is bad,"# ::snt I dont understand why this is bad
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (b / bad-07
                        :ARG1 (t2 / this)))))"
Oh hell nah. That grandma is so wrong it is not her place. Olivia u get her girl...,"# ::snt Oh hell nah. That grandma is so wrong it is not her place. Olivia u get her girl...
(m / multi-sentence
      :snt1 (o / oh-hell
            :mode expressive)
      :snt2 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (g / grandma))
                  :mod (t / that))
            :ARG2 (w / wrong-04
                  :ARG1 p)
            :ARG3 (s / so)
            :ARG6 (p2 / place
                  :polarity -
                  :poss p))
      :snt3 (g2 / get-01
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Olivia"")
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (g3 / girl)))))"
So tired of Noah situation. This is not soap opera. Give Noah to grandma and done with it. Have Olivia see him once a while. Gag me every episode to see Noah.,"# ::snt So tired of Noah situation. This is not soap opera. Give Noah to grandma and done with it. Have Olivia see him once a while. Gag me every episode to see Noah.
(m / multi-sentence
      :snt1 (t / tire-01
            :ARG0 (s / situation
                  :topic (p / person
                        :name (n / name
                              :op1 ""Noah"")))
            :degree (s2 / so))
      :snt2 (o / opera
            :polarity -
            :mod (s3 / soap)
            :domain (t2 / this))
      :snt3 (a / and
            :op1 (g / give-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Noah""))
                  :ARG2 (g2 / grandma))
            :op2 (b / be-done-08
                  :ARG1 p2))
      :snt4 (h / have-04
            :ARG1 (s4 / see-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Olivia""))
                  :ARG1 p2
                  :frequency (r / rate-entity-91
                        :ARG1 1
                        :ARG2 (w / while))))
      :snt5 (g3 / gag-00
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (s5 / see-01
                  :ARG0 ii
                  :ARG1 p2)
            :frequency r
            :ARG3 (e / episode
                  :mod (e2 / every))))"
When are we going to get the new series in GB?,"# ::snt When are we going to get the new series in GB?
(g / get-01
      :ARG0 (w / we)
      :ARG1 (s / series
            :ARG1-of (n / new-01)
            :medium (p / product
                  :name (n2 / name
                        :op1 ""GB"")))
      :time (a / amr-unknown))"
Agreed!!,"# ::snt Agreed!!
(a / agree-01
      :mode expressive)"
Its not Sheilas place to tell Noah about Ellie. This decision should be left up to Olivia &amp; Olivia alone. She is Noahs Mother now &amp; knows &amp; makes the right decisions for him. I understand Sheila wants to be part of his life but she needs to let Olivia do whats best for Noah.,"# ::snt Its not Sheilas place to tell Noah about Ellie. This decision should be left up to Olivia &amp; Olivia alone. She is Noahs Mother now &amp; knows &amp; makes the right decisions for him. I understand Sheila wants to be part of his life but she needs to let Olivia do whats best for Noah.
(m / multi-sentence
      :snt1 (p / place
            :polarity -
            :location-of (t / tell-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Sheila""))
                  :ARG1 (t2 / thing
                        :topic (p3 / person
                              :name (n2 / name
                                    :op1 ""Ellie"")))
                  :ARG2 (p4 / person
                        :name (n3 / name
                              :op1 ""Noah"")))
            :domain (ii / it))
      :snt2 (r / recommend-01
            :ARG1 (l / leave-10
                  :ARG1 (t3 / thing
                        :ARG1-of (d / decide-01)
                        :mod (t4 / this))
                  :ARG2 (a / and
                        :op1 (p5 / person
                              :name (n4 / name
                                    :op1 ""Olivia""))
                        :op2 (p6 / person
                              :name (n5 / name
                                    :op1 ""Olivia"")
                              :mod (a2 / alone)))))
      :snt3 (a3 / and
            :op1 (h / have-rel-role-91
                  :ARG0 (s / she)
                  :ARG1 (p7 / person
                        :name (n6 / name
                              :op1 ""Noah""))
                  :ARG2 (m2 / mother)
                  :time (n7 / now))
            :op2 (k / know-01
                  :ARG0 s)
            :op3 (d2 / decide-01
                  :ARG0 s
                  :ARG3 p7
                  :ARG1-of (r2 / right-02
                        :ARG2 p7)))
      :snt4 (c / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / want-01
                        :ARG0 (p8 / person
                              :name (n8 / name
                                    :op1 ""Sheila""))
                        :ARG1 (h2 / have-part-91
                              :ARG1 (l2 / life
                                    :poss p7)
                              :ARG2 (p9 / part))))
            :ARG2 (n9 / need-01
                  :ARG0 p8
                  :ARG1 (l3 / let-01
                        :ARG0 p8
                        :ARG1 (d3 / do-02
                              :ARG0 (p10 / person
                                    :name (n10 / name
                                          :op1 ""Noah""))
                              :ARG1 (t5 / thing
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (g / good-04
                                                :ARG1 t5
                                                :ARG2 p8)
                                          :ARG3 (m3 / most)))
                              :ARG5 p10)))))"
I get slip of the tongue saying Ellies name since thats how she is connected to him but Liv TOLD her she hadnt yet and went on. Sheila deserves whatever is coming to her.,"# ::snt I get slip of the tongue saying Ellies name since thats how she is connected to him but Liv TOLD her she hadnt yet and went on. Sheila deserves whatever is coming to her.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG1 (s / slip-01
                  :ARG1 (t / tongue)
                  :ARG2 (s2 / say-01
                        :ARG0 (ii / i)
                        :ARG1 (n / name)
                        :ARG2 (p / person
                              :name (n2 / name
                                    :op1 ""Ellies""))
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / connect-01
                                    :ARG1 p
                                    :ARG2 (h / he)
                                    :ARG1-of (m2 / mean-01
                                          :ARG2 (c3 / connect-01
                                                :ARG1 p
                                                :ARG2 h))))))
            :ARG1-of (c4 / contrast-01
                  :ARG2 (a / and
                        :op1 (t2 / tell-01
                              :ARG0 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Liv""))
                              :ARG1 (c5 / connect-01
                                    :polarity -
                                    :ARG1 p
                                    :ARG2 h
                                    :time (y / yet))
                              :ARG2 p)
                        :op2 (g2 / go-on-15
                              :ARG1 p))))
      :snt2 (d / deserve-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Sheila""))
            :ARG1 (w / whatever
                  :ARG1-of (c6 / come-01
                        :ARG4 p3))))"
