comment,amr
I hope someone rips off his codpiece and shows off his small wand with nothing but a pink cockring in it.,"# ::snt I hope someone rips off his codpiece and shows off his small wand with nothing but a pink cockring in it.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / rip-off-04
                  :ARG0 (s / someone)
                  :ARG1 (c / codpiece
                        :poss (h2 / he)))
            :op2 (s2 / show-off-02
                  :ARG0 s
                  :ARG1 (w / wand
                        :mod (s3 / small)
                        :poss h2
                        :ARG0-of (h3 / have-03
                              :ARG1 (c2 / cockring
                                    :ARG1-of (p / pink-04)
                                    :location w
                                    :mod (n / nothing-but)))))))"
Hope he flops hard and his stupid album that makes no sense. Douche!,"# ::snt Hope he flops hard and his stupid album that makes no sense. Douche!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f / flip-01
                        :ARG1 (h2 / he)
                        :ARG1-of (h3 / hard-04))
                  :op2 (a2 / album
                        :poss h2
                        :mod (s / stupid)
                        :ARG1-of (s2 / sense-02
                              :polarity -))))
      :snt2 (d / douche
            :mode expressive))"
Se rompe una pierna,"# ::snt Se rompe una pierna
(r / rompe-01
      :ARG0 (w / we)
      :ARG1 (u / una))"
His pants get caught on something and rips off?,"# ::snt His pants get caught on something and rips off?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (c / catch-03
            :ARG1 (p / pant
                  :poss (h / he))
            :ARG2 (s / something))
      :op2 (r / rip-off-04
            :ARG0 p))"
Like I'm going to watch a video.,"# ::snt Like I'm going to watch a video.
(r / resemble-01
      :ARG2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (v / video)))"
Chris Stapleton! Pretty please.,"# ::snt Chris Stapleton! Pretty please.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Chris""
                  :op2 ""Stapleton""))
      :snt2 (p2 / please-01
            :mod (p3 / pretty)))"
% yes,"# ::snt % yes
(p / percentage-entity
      :value 100)"
Miss Jackson,"# ::snt Miss Jackson
(p / person
      :name (n / name
            :op1 ""Miss""
            :op2 ""Jackson""))"
"I love as much as the next guy, but the best thing to happen would be vindication for !","# ::snt I love as much as the next guy, but the best thing to happen would be vindication for !
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (e / equal)
                  :ARG4 (g / guy
                        :mod (n / next))))
      :ARG2 (v / vindicate-01
            :ARG1-of (g2 / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 v
                        :ARG3 (m2 / most)))))"
Half time is nap time!,"# ::snt Half time is nap time!
(b / be-temporally-at-91
      :ARG1 (n / nap-01)
      :ARG2 (t / time
            :mod (h / half)))"
Janet appearance.,"# ::snt Janet appearance.
(a / appearance
      :mod (p / person
            :name (n / name
                  :op1 ""Janet"")))"
Won't be watching boycotted the whole season,"# ::snt Won't be watching boycotted the whole season
(w / watch-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (b / boycott-01
            :time (s / season
                  :mod (w2 / whole))))"
More trash.,"# ::snt More trash.
(t / trash
      :mod (m / more))"
