comment,amr
Bot,"# ::snt Bot
(b / bot)"
Bot,"# ::snt Bot
(b / bot)"
Bot,"# ::snt Bot
(b / bot)"
Bot,"# ::snt Bot
(b / bot)"
You have turned in to a POS Deniro,"# ::snt You have turned in to a POS Deniro
(t / turn-in-22
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""POS""
                  :op2 ""Deniro"")))"
Back at ya!,"# ::snt Back at ya!
(b / back-02
      :mode expressive
      :ARG1 (y / you))"
Sometimes ... there just aren't words for how you really feel! And this is why I am so thankful for signing ... Thanks Cindy,"# ::snt Sometimes ... there just aren't words for how you really feel! And this is why I am so thankful for signing ... Thanks Cindy
(m / multi-sentence
      :snt1 (w / word-01
            :polarity -
            :ARG3 (t / thing
                  :ARG1-of (f / feel-01
                        :ARG0 (y / you)
                        :ARG1-of (r / real-04)))
            :mod (j / just)
            :frequency (s / sometimes))
      :snt2 (a / and
            :op2 (t2 / this
                  :ARG0-of (c / cause-01
                        :ARG1 (t3 / thankful-02
                              :ARG0 (ii / i)
                              :ARG2 (s2 / sign-01
                                    :ARG0 ii)
                              :degree (s3 / so)))))
      :snt3 (t4 / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cindy""))))"
I'm boycotting Robert De Niro's films,"# ::snt I'm boycotting Robert De Niro's films
(b / boycott-01
      :ARG0 (ii / i)
      :ARG1 (f / film
            :poss (p / person
                  :name (n / name
                        :op1 ""Robert""
                        :op2 ""De""
                        :op3 ""Niro""))))"
"Ever notice ,whoever slams Trump,they become extinct.","# ::snt Ever notice ,whoever slams Trump,they become extinct.
(n / notice-01
      :ARG0 (y / you)
      :ARG1 (b / become-01
            :ARG1 (t / they)
            :ARG2 (e / extinct)
            :condition (s / slam-02
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 t))
      :time (e2 / ever))"
"DJT can't be too stupid, worth more than you, serving for love of country &amp; ""Emperor's New Clothes"" sounds like the last administration. WHAT are you talking about?! What ARE you talking about?! What are YOU talking about?! What are you TALKING about?!","# ::snt DJT can't be too stupid, worth more than you, serving for love of country &amp; ""Emperor's New Clothes"" sounds like the last administration. WHAT are you talking about?! What ARE you talking about?! What are YOU talking about?! What are you TALKING about?!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (h / have-degree-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""DJT""))
                        :ARG2 (s / stupid)
                        :ARG3 (t / too))
                  :op2 (w / worth-01
                        :ARG1 p2
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (y / you)))
                  :op3 (s2 / serve-01
                        :ARG0 p2
                        :purpose (l / love-01
                              :ARG0 p2
                              :ARG1 (a2 / and
                                    :op1 (c / country)
                                    :op2 (p3 / person
                                          :name (n2 / name
                                                :op1 ""&amp"")))))))
      :snt2 (s3 / sound-01
            :ARG1 (c2 / clothe-01
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (e / emperor)))
                  :ARG1-of (n3 / new-01))
            :ARG2 (g / government-organization
                  :ARG0-of (a3 / administrate-01)
                  :mod (l2 / last)))
      :snt3 (t2 / talk-01
            :ARG0 (y2 / you)
            :ARG1 (a4 / amr-unknown))
      :snt4 (a5 / amr-unknown
            :ARG1-of (t3 / talk-01
                  :ARG0 y2))
      :snt5 (a6 / amr-unknown
            :ARG1-of (t4 / talk-01
                  :ARG0 y2)))"
