comment,amr
You too.,"# ::snt You too.
(y / you
      :mod (t / too))"
"Goodnight, it's later here. Sleep well my friend.","# ::snt Goodnight, it's later here. Sleep well my friend.
(m / multi-sentence
      :snt1 (a / and
            :op1 (n / night
                  :ARG1-of (g / good-02))
            :op2 (b / be-temporally-at-91
                  :ARG1 (ii / it)
                  :ARG2 (a2 / after)
                  :location (h / here)))
      :snt2 (s / sleep-01
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f / friend)))
            :ARG1-of (w / well-09)))"
"I can't go to you're website, the access was denied (from France)","# ::snt I can't go to you're website, the access was denied (from France)
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (g / go-01
                  :ARG1 (ii / i)
                  :ARG4 (w / website
                        :poss (y / you))))
      :op2 (d / deny-01
            :ARG1 (a2 / access-01)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""France""))))"
"Thankyou, enjoy yours. Gosh, it's pm here. Time for bed. Goodnight.","# ::snt Thankyou, enjoy yours. Gosh, it's pm here. Time for bed. Goodnight.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you))
            :op2 (e / enjoy-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :poss y)))
      :snt2 (b / be-temporally-at-91
            :ARG1 (ii2 / it)
            :ARG2 (d / date-entity
                  :time ""17:00""
                  :mod (g / gosh
                        :mode expressive))
            :location (h / here))
      :snt3 (t3 / time
            :time-of (b2 / bed-03
                  :ARG1 (y2 / you)))
      :snt4 (n / night
            :ARG1-of (g2 / good-02)))"
"I'm so glad we had the conversation. Perhaps Brexit is a sensitive issue with some. I would never support it but, then again, I'm not British. Nice chatting.","# ::snt I'm so glad we had the conversation. Perhaps Brexit is a sensitive issue with some. I would never support it but, then again, I'm not British. Nice chatting.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (c / converse-01
                  :ARG0 (w / we))
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (p / possible-01
            :ARG1 (s2 / sensitive-03
                  :ARG0 (s3 / some)
                  :ARG1 (ii2 / issue-02
                        :ARG0 (p2 / political-movement
                              :name (n / name
                                    :op1 ""Brexit"")))))
      :snt3 (c2 / contrast-01
            :ARG1 (s4 / support-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (ii4 / it)
                  :time (e / ever))
            :ARG2 (p3 / person
                  :polarity -
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Great""
                              :op2 ""Britain""))
                  :domain ii3
                  :mod (a / again
                        :mod (t / then))))
      :snt4 (c4 / chat-01
            :ARG1-of (n3 / nice-01)))"
All those visitors spend money. Getting o/night in Windsor very expensive. Royal family cost c in every per annum per taxpayer. I'd happily pay that if I lived there. Prince Harry &amp; Meghan appear to be in love. I truely hope they remain happy. Won't judge Meghan.,"# ::snt All those visitors spend money. Getting o/night in Windsor very expensive. Royal family cost c in every per annum per taxpayer. I'd happily pay that if I lived there. Prince Harry &amp; Meghan appear to be in love. I truely hope they remain happy. Won't judge Meghan.
(m / multi-sentence
      :snt1 (s / spend-01
            :ARG0 (p / person
                  :ARG0-of (v / visit-01)
                  :mod (a / all)
                  :mod (t / that))
            :ARG3 (m2 / money))
      :snt2 (g / get-01
            :ARG1 (r / rate-entity-91
                  :ARG1 (o / o)
                  :ARG2 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :location (c / city
                        :name (n / name
                              :op1 ""Windsor"")))
            :mod (e / expensive
                  :degree (v2 / very)))
      :snt3 (c2 / cost-01
            :ARG1 (f / family
                  :mod (r2 / royal))
            :ARG2 (r3 / rate-entity-91
                  :ARG1 (c3 / c)
                  :ARG2 (t3 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))
                  :ARG3 (p2 / person
                        :ARG0-of (p3 / pay-01
                              :ARG1 (t4 / tax)
                              :snt4-of c2)))
            :ARG0 (ii / i)
            :ARG3 (t5 / that)
            :ARG1-of (h / happy-01)
            :condition (l / live-01
                  :ARG0 ii
                  :location (t6 / there)))
      :snt5 (a2 / appear-02
            :ARG1 (l2 / love-01
                  :ARG0 (a3 / and
                        :op1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Prince""
                                    :op2 ""Harry""))
                        :op2 (p5 / person
                              :name (n3 / name
                                    :op1 ""amp"")))))
      :snt6 (h2 / hope-01
            :ARG0 ii
            :ARG1 (r4 / remain-01
                  :ARG1 (t7 / they)
                  :ARG3 h
                  :ARG1 t7))
      :ARG1-of (t8 / true-01)
      :snt7 (j / judge-01
            :polarity -
            :ARG0 ii
            :ARG1 (p6 / person
                  :name (n4 / name
                        :op1 ""Meghan""))))"
"Actually, Britain is awash with foreign visitors right now. The Royal wedding has brought people from Canada, Australia, US, Europe &amp; Africa. Was in London last week &amp; took a trip to Windsor. Couldn't move for visitors. The parents of a friend are flying over on th. /....","# ::snt Actually, Britain is awash with foreign visitors right now. The Royal wedding has brought people from Canada, Australia, US, Europe &amp; Africa. Was in London last week &amp; took a trip to Windsor. Couldn't move for visitors. The parents of a friend are flying over on th. /....
(m / multi-sentence
      :snt1 (a / awash-01
            :ARG0 (p / person
                  :mod (f / foreign))
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Britain""))
            :time (n2 / now
                  :mod (r / right))
            :ARG1-of (a2 / actual-02))
      :snt2 (b / bring-01
            :ARG0 (w / wed-01
                  :mod (r2 / royal))
            :ARG1 (p2 / person)
            :ARG2 (a3 / and
                  :op1 (c2 / country
                        :name (n3 / name
                              :op1 ""Canada""))
                  :op2 (c3 / country
                        :name (n4 / name
                              :op1 ""Australia""))
                  :op3 (c4 / country
                        :name (n5 / name
                              :op1 ""US""))
                  :op4 (c5 / continent
                        :name (n6 / name
                              :op1 ""Europe""))
                  :op5 (c6 / continent
                        :name (n7 / name
                              :op1 ""Africa""))))
      :snt3 (a4 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (c7 / city
                        :name (n8 / name
                              :op1 ""London""))
                  :time (w2 / week
                        :mod (l / last)))
            :op2 (t / trip-03
                  :ARG0 ii
                  :ARG1 (c8 / city
                        :name (n9 / name
                              :op1 ""Windsor""))))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (m2 / move-01
                  :ARG1 (p4 / person
                        :ARG0-of (v / visit-01))))
      :snt5 (f2 / fly-01
            :ARG1 (p5 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p6 / person
                              :ARG1 (p7 / person
                                    :ARG0-of h
                                    :ARG1 p5
                                    :ARG2 (f3 / friend)))
                        :ARG0 p6
                        :ARG2 (p8 / parent))))
      :path (o / over
            :location (c9 / city
                  :name (n10 / name
                        :op1 ""Windsor""))))"
"No, I'm saying that Mail &amp; mail online readers are very racist. I visit it from time to time &amp; viewers comments are vile. They say hideous things about Meghan Markle bringing non-white colour into Royal family.","# ::snt No, I'm saying that Mail &amp; mail online readers are very racist. I visit it from time to time &amp; viewers comments are vile. They say hideous things about Meghan Markle bringing non-white colour into Royal family.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / racist
                  :degree (v / very)
                  :domain (c / company
                        :name (n / name
                              :op1 ""Mail&amp""))))
      :snt2 (a / and
            :op1 (v2 / visit-01
                  :ARG0 (ii2 / i)
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""&amp""))
                  :frequency (t / time-to-time))
            :op2 (v3 / vile-02
                  :ARG1 (c3 / comment-01
                        :ARG0 (p / person
                              :ARG0-of (v4 / view-01)))))
      :snt3 (s2 / say-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / thing
                  :ARG1-of (h / hideous-02)
                  :topic (b / bring-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Meghan""
                                    :op2 ""Markle""))
                        :ARG1 (c4 / color
                              :ARG1-of (w / white-02
                                    :polarity -))
                        :ARG2 (f / family
                              :mod (r2 / royal))))))"
"This story comes from a British tabloid (Daily Mail/DM o line) newspaper which panders to right wing, racist people. It also supported Britain leaving EU which Brit friends are so against. Wouldn't take any notice.","# ::snt This story comes from a British tabloid (Daily Mail/DM o line) newspaper which panders to right wing, racist people. It also supported Britain leaving EU which Brit friends are so against. Wouldn't take any notice.
(m / multi-sentence
      :snt1 (c / come-03
            :ARG1 (s / story
                  :mod (t / this))
            :ARG2 (t2 / tabloid
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Britain""))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (s2 / slash
                              :op1 (n2 / newspaper
                                    :name (n3 / name
                                          :op1 ""Daily""
                                          :op2 ""Mail""))
                              :op2 (n4 / newspaper
                                    :name (n5 / name
                                          :op1 ""DM""))))
                  :ARG0-of (p / pander-01
                        :ARG1 (p2 / person
                              :mod (r / racist)
                              :ARG1-of (r2 / right-08)))))
      :snt2 (s3 / support-01
            :ARG0 (ii / it)
            :ARG1 (l / leave-11
                  :ARG0 (c3 / country)
                  :ARG1 (o / organization
                        :name (n6 / name
                              :op1 ""EU""))
                  :ARG1-of (o2 / oppose-01
                        :ARG0 p2
                        :mod (c4 / country
                              :name (n7 / name
                                    :op1 ""Britain""))
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 c3
                              :ARG2 (f / friend)))
                  :degree (s4 / so)))
      :mod (a / also)
      :snt3 (n8 / notice-01
            :polarity -
            :ARG1 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
