comment,amr
Really think anyone cares. SHALLOW,"# ::snt Really think anyone cares. SHALLOW
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (c / care-01
                  :ARG0 (a / anyone))
            :ARG1-of (r / real-04))
      :snt2 (s / shallow))"
"Honestly with all that's going on in the real world , WHO REALLY GUVES A CRAP","# ::snt Honestly with all that's going on in the real world , WHO REALLY GUVES A CRAP
(g / guy
      :ARG0-of (p / pride-01
            :ARG2 (c / crap)
            :ARG1-of (r / real-04))
      :condition (g2 / go-on-15
            :ARG1 (t / that
                  :mod (a / all))
            :location (w / world
                  :ARG1-of r))
      :ARG1-of (h / honest-01))"
Who cares? Why are these people still in the news? Seriously?!,"# ::snt Who cares? Why are these people still in the news? Seriously?!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :mod (t / this))
                  :ARG2 (n / news)
                  :mod (s / still)))
      :snt3 (s2 / serious-01
            :mode expressive
            :ARG2 (a3 / amr-unknown)))"
He is Jewish doubt it .,"# ::snt He is Jewish doubt it .
(d / doubt-01
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :domain (h / he))
      :ARG1 (ii / it))"
talking seriously about marriage??? I don't think so. What about Sofia?,"# ::snt talking seriously about marriage??? I don't think so. What about Sofia?
(m / multi-sentence
      :snt1 (t / talk-01
            :polarity (a / amr-unknown)
            :ARG1 (m2 / marry-01)
            :manner (s / serious-01)
            :polarity (a2 / amr-unknown))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / so))
      :snt3 (a3 / amr-unknown
            :topic (p / person
                  :name (n / name
                        :op1 ""Sofia""))))"
"It's a little too late to say that you're sorry nowYou kicked me when I was downBut what you say just (don't hurt me)That's right b**** (don't hurt me)And I don't need you (no more)Don't wanna see you (no more)Ha, b**** you get (no love)You showed me nothing but hate...","# ::snt It's a little too late to say that you're sorry nowYou kicked me when I was downBut what you say just (don't hurt me)That's right b**** (don't hurt me)And I don't need you (no more)Don't wanna see you (no more)Ha, b**** you get (no love)You showed me nothing but hate...
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / sorry-01
                        :ARG1 y
                        :time (n / now)))
            :ARG2 (l / late)
            :ARG3 (t / too
                  :mod (l2 / little)))
      :snt2 (c / contrast-01
            :ARG1 (s3 / say-01
                  :ARG0 (y2 / you)
                  :ARG1 s2
                  :ARG1 y2
                  :time (k / kick-01
                        :ARG0 y2
                        :ARG1 (ii / i)
                        :time (d / down-03
                              :ARG1 ii))))
      :ARG2 (a / and
            :op1 (r / right-06
                  :ARG1 (t2 / thing
                        :ARG1-of (s4 / say-01
                              :ARG0 y2
                              :ARG3 (h2 / hurt-01
                                    :polarity -
                                    :ARG0 y2
                                    :ARG1 ii)))
                  :mod (j / just))
            :op2 (n2 / need-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s5 / see-01
                        :ARG0 ii2
                        :ARG1 y2
                        :mod (m2 / more
                              :polarity -))))
      :snt3 (a2 / and
            :op1 (h3 / ha
                  :mode expressive)
            :op2 (s6 / show-01
                  :ARG0 (y3 / you)
                  :ARG1 (h4 / hate-01
                        :mod (n3 / nothing-but))
                  :ARG2 ii2)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
"If yes, then they should also add Catelyn","# ::snt If yes, then they should also add Catelyn
(r / recommend-01
      :ARG1 (a / add-02
            :ARG0 (t / they)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Catelyn""))
            :mod (a2 / also))
      :condition (y / yes))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Multiple actors have been accused of rape and youre talking about a Christmas card?!? Haha what,"# ::snt Multiple actors have been accused of rape and youre talking about a Christmas card?!? Haha what
(m / multi-sentence
      :snt1 (a / accuse-01
            :ARG1 (p / person
                  :quant (m2 / multiple)
                  :ARG0-of (a2 / act-01))
            :ARG2 (r / rape-01
                  :ARG0 p))
      :snt2 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (c / card
                  :mod (f / festival
                        :name (n / name
                              :op1 ""Christmas"")))
            :polarity (a3 / amr-unknown)
            :polarity (a4 / amr-unknown))
      :snt3 (a5 / amr-unknown
            :mode expressive))"
Tsukasa YamasakiMONA MODEL,"# ::snt Tsukasa YamasakiMONA MODEL
(m / model
      :name (n / name
            :op1 ""Tsukasa""
            :op2 ""Yamasaki""))"
I hope do i love him..he needs love,"# ::snt I hope do i love him..he needs love
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (h2 / he)))
      :snt2 (n / need-01
            :ARG0 (h3 / he)
            :ARG1 (l2 / love-01
                  :ARG1 h3)))"
Who fuckin cares,"# ::snt Who fuckin cares
(c / care-01
      :ARG0 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
