comment,amr
Bousnoubra yazid nakche karfa ya3ti,"# ::snt Bousnoubra yazid nakche karfa ya3ti
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Bousnoubra""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Yazid""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Nakche""
                  :op2 ""Karfa"")))"
Waiting for the domestic violence police call in a month or two like all the other exes.,"# ::snt Waiting for the domestic violence police call in a month or two like all the other exes.
(w / wait-01
      :ARG1 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :ARG1-of (e / ex-01)
                        :mod (o / other)
                        :mod (a / all))))
      :ARG2 (c / call-02
            :ARG0 (p3 / police)
            :ARG1 (v / violence
                  :mod (d / domestic)))
      :time (a2 / after
            :op1 (n / now)
            :quant (o2 / or
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m / month))
                  :op2 (t2 / temporal-quantity
                        :quant 2
                        :unit (m2 / month)))))"
nice hair,"# ::snt nice hair
(h / hair
      :ARG1-of (n / nice-01))"
I give it days....,"# ::snt I give it days....
(g / give-01
      :ARG0 (ii / i)
      :ARG1 (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :ARG2 (ii2 / it))"
I hope Bah-bah-ra was invited congrats girl!,"# ::snt I hope Bah-bah-ra was invited congrats girl!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (ii2 / invite-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Bah-bah-ra""))))
            :op2 (c / congratulate-01
                  :ARG0 ii
                  :ARG1 p))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"Another BIG mistake. Taking bets, how long will this last? months months yr?","# ::snt Another BIG mistake. Taking bets, how long will this last? months months yr?
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :mod (b / big)
            :mod (a / another))
      :snt2 (t / take-01
            :ARG1 (b2 / bet-01
                  :ARG1 (l / last-01
                        :ARG1 (t2 / this)
                        :ARG2 (a2 / amr-unknown)))
            :snt3 (m3 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (m4 / month)
                        :op2-of m3)
                  :quant 1
                  :unit (y / year))))"
"They'll be on, Investigation Discovery, in no time!","# ::snt They'll be on, Investigation Discovery, in no time!
(b / broadcast-program
      :name (n / name
            :op1 ""Investigation""
            :op2 ""Discovery"")
      :time (a / after
            :op1 (n2 / now)
            :quant (t / time
                  :polarity -)))"
I'm in!,"# ::snt I'm in!
(b / be-located-at-91
      :ARG1 (ii / i))"
"She's known this creep mins, already had another kid n married. Abuses her sons. No wonder the oldest is afraid of him!!!","# ::snt She's known this creep mins, already had another kid n married. Abuses her sons. No wonder the oldest is afraid of him!!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (s / she)
            :ARG1 (p / person
                  :mod (t / this)
                  :ARG0-of (c / creep-01))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / minute))))
      :snt2 (a / and
            :op1 (h / have-05
                  :ARG0 (s2 / she)
                  :ARG1 (k2 / kid
                        :mod (a2 / another))
                  :time (a3 / already))
            :op2 (m4 / marry-01
                  :ARG1 s2
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 s2
                              :ARG2 (s3 / son)))))
      :snt3 (w / wonder-02
            :polarity -
            :ARG1 (f / fear-01
                  :ARG0 (p3 / person
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m5 / most)))
                  :ARG1 (h4 / he))))"
