comment,amr
"He will be missed! Wonder how Carisi, Rollins, and Fin reacted?","# ::snt He will be missed! Wonder how Carisi, Rollins, and Fin reacted?
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG1 (h / he))
      :snt2 (w / wonder-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (r / react-01
                        :ARG0 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Carisi""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Rollins""))
                              :op3 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Fin"")))))
            :polarity (a2 / amr-unknown)))"
That was actually quite good,"# ::snt That was actually quite good
(g / good-02
      :ARG1 (t / that)
      :degree (q / quite)
      :ARG1-of (a / actual-02))"
No! No! No! No!!!,"# ::snt No! No! No! No!!!
(a / and
      :op1 (n / no)
      :op2 (n2 / no)
      :op3 (n3 / no))"
Noooooo,"# ::snt Noooooo
(n / no)"
"Sad, but what an exit. All the best to Raul","# ::snt Sad, but what an exit. All the best to Raul
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sad-02)
            :ARG2 (e / exit-01
                  :degree (s2 / so)))
      :snt2 (w / wish-01
            :ARG1 (t / thing
                  :mod (a / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / most)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Raul""))))"
I hope we r right,"# ::snt I hope we r right
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (w / we)))"
"That is what I was thinking too. If it was permanent, he would had lost the case, and he was not fired.","# ::snt That is what I was thinking too. If it was permanent, he would had lost the case, and he was not fired.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :mod (t3 / too))
      :snt2 (a / and
            :op1 (l / lose-03
                  :ARG0 (h / he)
                  :ARG1 (c / case-03))
            :op2 (f / fire-02
                  :polarity -
                  :ARG1 h)
            :condition (p / permanent
                  :domain (ii2 / it))))"
,"# ::snt 
(a / amr-empty)"
i know I been holding back tears all day lol. it is so hard,"# ::snt i know I been holding back tears all day lol. it is so hard
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / hold-back-07
                  :ARG0 ii
                  :ARG1 (t / tear)
                  :time (d / day
                        :mod (a / all))
                  :ARG2-of (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud))))
      :snt2 (h2 / hard-02
            :ARG1 (ii2 / it)
            :degree (s / so)))"
It absolutely killed me! I'm still not over it! Won't for a long time. Was hoping Liv and Raffy would end up together . They seemed to be The It Couple!,"# ::snt It absolutely killed me! I'm still not over it! Won't for a long time. Was hoping Liv and Raffy would end up together . They seemed to be The It Couple!
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (ii / it)
            :ARG1 (ii2 / i)
            :manner (a / absolute))
      :snt2 (o / over-02
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (ii4 / it)
            :mod (s / still))
      :snt3 (o2 / over-02
            :polarity -
            :ARG1 ii3
            :ARG2 ii4
            :time (t / time
                  :ARG1-of (l / long-03)))
      :snt4 (h / hope-01
            :ARG0 (ii5 / i)
            :ARG1 (e / end-up-03
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Liv""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Raffy"")))
                  :manner (t2 / together)))
      :snt5 (s2 / seem-01
            :ARG1 (c / couple
                  :mod (ii6 / it)
                  :domain (t3 / they))))"
Makes me so sad.,"# ::snt Makes me so sad.
(m / make-02
      :ARG1 (s / sad-02
            :ARG1 (ii / i)
            :degree (s2 / so)))"
Why is he going,"# ::snt Why is he going
(g / go-02
      :ARG0 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"This stinks. Going to miss Raul, seeing an opening is left for a comeback, hoping that's in the near future.","# ::snt This stinks. Going to miss Raul, seeing an opening is left for a comeback, hoping that's in the near future.
(m / multi-sentence
      :snt1 (s / stink-01
            :ARG1 (t / this))
      :snt2 (m2 / miss-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Raul""))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (l / leave-17
                              :ARG1 (o / open-01)
                              :purpose (c2 / comeback-01))
                        :ARG0-of (h / hope-01
                              :ARG1 c2
                              :time (f / future
                                    :ARG1-of (n2 / near-02)))))))"
