comment,amr
They divorce!!!!!!,"# ::snt They divorce!!!!!!
(d / divorce-01
      :ARG0 (t / they))"
WHAT IN THE BLUE HELL IS HAPPENING?!,"# ::snt WHAT IN THE BLUE HELL IS HAPPENING?!
(a / amr-unknown
      :mod (h / hell
            :ARG1-of (b / black-04)))"
It's not real anymore,"# ::snt It's not real anymore
(r / real-04
      :polarity -
      :ARG1 (ii / it)
      :time (a / anymore))"
I no longer believe in love,"# ::snt I no longer believe in love
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01)
      :time (n / no-longer))"
Ughhhh,"# ::snt Ughhhh
(u / ugh
      :mode expressive)"
Ughhhhh love,"# ::snt Ughhhhh love
(l / love-01
      :mod (u / ugh
            :mode expressive))"
LOVE IS WHAT YOU MAKE IT DUDE! DON'T LET THIS BRING U DOWN ABOUT LOVE,"# ::snt LOVE IS WHAT YOU MAKE IT DUDE! DON'T LET THIS BRING U DOWN ABOUT LOVE
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (y / you)
            :ARG1 (d / debate-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (l / love-01)))
      :snt2 (l2 / let-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d2 / down-01
                  :ARG1 (t / this)
                  :topic (l3 / love-01))))"
I JUST READ THE ARTICLE AT E! But what Kristen Bell said was pretty reassuring. Hopefully they're still happy,"# ::snt I JUST READ THE ARTICLE AT E! But what Kristen Bell said was pretty reassuring. Hopefully they're still happy
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (a / article)
            :medium (p / publication
                  :name (n / name
                        :op1 ""E!""))
            :time (j / just))
      :snt2 (c / contrast-01
            :ARG2 (r2 / reassure-01
                  :ARG0 (t / thing
                        :ARG1-of (s / say-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Kristen""
                                          :op2 ""Bell""))))
                  :degree (p3 / pretty)))
      :snt3 (h / hope-01
            :ARG1 (h2 / happy-01
                  :ARG1 (t2 / they)
                  :mod (s2 / still))))"
WHAT HAPPENED?,"# ::snt WHAT HAPPENED?
(a / amr-unknown
      :ARG1-of (h / have-03))"
After the Agassi-Streisand relationship ended I vowed to never again let these celebrities play games with my emotions!,"# ::snt After the Agassi-Streisand relationship ended I vowed to never again let these celebrities play games with my emotions!
(v / vow-01
      :ARG0 (ii / i)
      :ARG1 (l / let-01
            :polarity -
            :ARG0 ii
            :ARG1 (p / play-01
                  :ARG0 (c / celebrity
                        :mod (t / this))
                  :ARG1 (g / game)
                  :ARG3 (e / emotion
                        :poss ii))
            :time (e2 / ever)
            :mod (a / again))
      :time (a2 / after
            :op1 (e3 / end-01
                  :ARG1 (r / relation-03
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Agassi""))
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Streisand""))))))"
Who?,"# ::snt Who?
(a / amr-unknown)"
I said the same!,"# ::snt I said the same!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s2 / same-01)))"
"There Not First, and They Wont be Last. They be Fine","# ::snt There Not First, and They Wont be Last. They be Fine
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / ordinal-entity
                  :polarity -
                  :value 1
                  :polarity -
                  :domain (t / they))
            :op2 (o2 / ordinal-entity
                  :value ""-1""
                  :polarity -
                  :domain t))
      :snt2 (f / fine-04
            :ARG1 (t2 / they)))"
"Like it's sad, but also a celebrity couple ending things after a while isn't a reason for me to stop believing in love, ya feel?","# ::snt Like it's sad, but also a celebrity couple ending things after a while isn't a reason for me to stop believing in love, ya feel?
(f / feel-01
      :ARG0 (y / you)
      :ARG1 (r / reason
            :polarity -
            :domain (e / end-01
                  :ARG0 (c / couple
                        :mod (c2 / celebrity))
                  :ARG1 (t / thing)
                  :time (a / after
                        :op1 (w / while)))
            :mod (a2 / also)
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / stop-01
                        :ARG0 (ii / i)
                        :ARG1 (b / believe-01
                              :ARG0 ii
                              :ARG1 (l / love-01)))))
      :polarity (a3 / amr-unknown)
      :ARG1-of (r2 / resemble-01
            :ARG2 (s2 / sad-02
                  :ARG1 (ii2 / it))))"
Wtf happened?!,"# ::snt Wtf happened?!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
Tit peu...,"# ::snt Tit peu...
(p / peu
      :mode expressive)"
On est trop investies...,"# ::snt On est trop investies...
(b / be-located-at-91
      :ARG2 (ii / investies))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
SAME,"# ::snt SAME
(s / same-01)"
