comment,amr
expect more cameras to be outside the apartment building,"# ::snt expect more cameras to be outside the apartment building
(e / expect-01
      :ARG1 (b / be-located-at-91
            :ARG1 (c / camera
                  :quant (m / more))
            :ARG2 (o / outside
                  :op1 (b2 / building
                        :mod (a / apartment)))))"
Meghan didn't go to her co-star wedding,"# ::snt Meghan didn't go to her co-star wedding
(g / go-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Meghan""))
      :ARG4 (w / wed-01
            :ARG1 p
            :mod (s / star
                  :poss p)))"
Meghan isn't going to pippa wedding . She didn't go to her co-stat wedding,"# ::snt Meghan isn't going to pippa wedding . She didn't go to her co-stat wedding
(m / multi-sentence
      :snt1 (g / go-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Meghan""))
            :ARG4 (w / wed-01
                  :mod (p2 / pippa)))
      :snt2 (g2 / go-02
            :polarity -
            :ARG0 (s / she)
            :ARG4 (w2 / wed-01
                  :ARG1 s
                  :mod (g3 / government-organization
                        :ARG0-of (g4 / govern-01)))))"
No booty call,"# ::snt No booty call
(c / call-02
      :polarity -
      :mod (b / booty))"
If Harry can't bring his girl friend. That Pippa is very insecure.,"# ::snt If Harry can't bring his girl friend. That Pippa is very insecure.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (b / bring-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Harry""))
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (f / friend
                                          :mod (g / girl)))))))
      :snt2 (ii / insecure
            :degree (v / very)
            :domain (p4 / person
                  :name (n2 / name
                        :op1 ""Pippa"")
                  :mod (t / that))))"
What's wrong with Pippa's wedding?,"# ::snt What's wrong with Pippa's wedding?
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (w2 / wed-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pippa""))))"
Obviously its not a secret since your cameras are right up his ass as usual,"# ::snt Obviously its not a secret since your cameras are right up his ass as usual
(c / cause-01
      :ARG0 (u / up-03
            :ARG1 (c2 / camera
                  :poss (y / you))
            :ARG2 (a / ass
                  :part-of (h / he))
            :mod (r / right)
            :mod (a2 / as-usual))
      :ARG1 (s / secret
            :polarity -
            :domain (ii / it)
            :ARG1-of (o / obvious-01)))"
Not so secretly now. Leave them alone.,"# ::snt Not so secretly now. Leave them alone.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (s / secret
                  :polarity -)
            :time (n / now))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)
            :ARG2 (a / alone)))"
you say secretly and you are telling the world about it you guys should just leave this people alone,"# ::snt you say secretly and you are telling the world about it you guys should just leave this people alone
(a / and
      :op1 (s / say-01
            :ARG0 (y / you
                  :mod (g / guy))
            :manner (s2 / secret))
      :op2 (t / tell-01
            :ARG0 y
            :ARG1 (ii / it)
            :ARG2 (w / world))
      :op3 (r / recommend-01
            :ARG1 (l / leave-14
                  :ARG0 y
                  :ARG1 (a2 / alone
                        :domain (p / person
                              :mod (t2 / this)))
                  :mod (j / just))))"
Hope Meghan is able to convince Harry not to attend Pippa Middleton's wedding.,"# ::snt Hope Meghan is able to convince Harry not to attend Pippa Middleton's wedding.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (c / convince-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Meghan""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Harry""))
                  :ARG2 (a / attend-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 (w / wed-01
                              :ARG1 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Pippa""
                                          :op2 ""Middleton"")))))))"
Totally agree with you Connie.,"# ::snt Totally agree with you Connie.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Connie""))
            :degree (t / total))
      :ARG2 p)"
I guess its no longer a secret.,"# ::snt I guess its no longer a secret.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / secret
            :domain (ii2 / it)
            :time (n / no-longer)))"
Shame on you. Leave him (and them) alone!,"# ::snt Shame on you. Leave him (and them) alone!
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG1 (y / you))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / alone
                  :domain (a2 / and
                        :op1 (h / he)
                        :op2 (t / they)))))"
y r paps so thirsty,"# ::snt y r paps so thirsty
(p / person
      :ARG0-of (n / nap-01)
      :ARG1-of (t / thirst-01
            :degree (s / so)))"
When Harry met Meghan...no that won't do...we need to change the title...Get me a SALLY!!!,"# ::snt When Harry met Meghan...no that won't do...we need to change the title...Get me a SALLY!!!
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (t / that)
            :time (m2 / meet-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Harry""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Meghan""))))
      :snt2 (n3 / need-01
            :ARG0 (w / we)
            :ARG1 (c / change-01
                  :ARG0 w
                  :ARG1 (t2 / title)))
      :snt3 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG1-of (s / serious-01)))"
