comment,amr
Why are these people still relevant? Every other story is about these trashy people!,"# ::snt Why are these people still relevant? Every other story is about these trashy people!
(m / multi-sentence
      :snt1 (r / relevant-01
            :ARG1 (p / person
                  :mod (t / this))
            :mod (s / still)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s2 / story
            :mod (e / every)
            :mod (o / other)
            :topic (p2 / person
                  :mod (t2 / this)
                  :mod (t3 / trashy))))"
I cannot.,"# ::snt I cannot.
(p / possible-01
      :polarity -
      :ARG1 (e / event
            :mod (ii / i)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Ew,"# ::snt Ew
(e / ew
      :mode expressive)"
Why do you think anyone cares about this?,"# ::snt Why do you think anyone cares about this?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (c / care-01
            :ARG0 (a / anyone)
            :ARG1 (t2 / this))
      :ARG1-of (c2 / cause-01
            :ARG0 (a2 / amr-unknown)))"
Its the same with . I love their weekly issues but their websites are all Kardashians,"# ::snt Its the same with . I love their weekly issues but their websites are all Kardashians
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (ii / it)
            :ARG2 (e / event))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / issue-02
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (w / week)))
                        :poss (t2 / they)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""K Kardashians"")
                  :domain (w2 / website
                        :poss t2)
                  :mod (a / all))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Not sure who the prettier woman is the father or daughter.,"# ::snt Not sure who the prettier woman is the father or daughter.
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / father)))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (d / daughter)))
            :domain (w / woman
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (p3 / pretty)
                        :ARG3 (m / more)))))"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
