comment,amr
. Are you ready to vote in ROUND ? What time does it start anyway? Please post the link as soon as possible! Thank you very much!!!,"# ::snt . Are you ready to vote in ROUND ? What time does it start anyway? Please post the link as soon as possible! Thank you very much!!!
(m / multi-sentence
      :snt1 (r / ready-02
            :polarity (a / amr-unknown)
            :ARG1 (y / you)
            :ARG2 (v / vote-01
                  :ARG0 y
                  :location (o / OUND))
            :polarity (a2 / amr-unknown))
      :snt2 (s / start-01
            :ARG1 (ii / it)
            :time (a3 / amr-unknown)
            :mod (a4 / anyway))
      :snt3 (p / post-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (l / link)
            :time (s2 / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (e / equal
                              :mod (v2 / very))
                        :ARG4 (p2 / possible-01
                              :ARG1 p))))
      :snt4 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y3 / you)
            :mod (m2 / much
                  :degree v2)))"
I nominate Jack Sparrow (Jonny Depp)..Pirates Of Caribbean..,"# ::snt I nominate Jack Sparrow (Jonny Depp)..Pirates Of Caribbean..
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Jack""
                  :op2 ""Sprow"")
            :ARG1-of (m / mean-01
                  :ARG2 (w / work-of-art
                        :name (n3 / name
                              :op1 ""Pirates""
                              :op2 ""Of""
                              :op3 ""Caribbean"")))))"
Noel Fisher...Mickey Milkovich from,"# ::snt Noel Fisher...Mickey Milkovich from
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Noel""
                  :op2 ""Fishers""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Mickey""
                  :op2 ""Milkovich"")))"
JE SUIS PREST!!!,"# ::snt JE SUIS PREST!!!
(p / prove-01
      :mode expressive
      :mod (j / jeez
            :mode expressive))"
Stephen,"# ::snt Stephen
(p / person
      :name (n / name
            :op1 ""Stephen""))"
Sam heugham for favorite Tv Actor,"# ::snt Sam heugham for favorite Tv Actor
(p / person
      :name (n / name
            :op1 ""Sam""
            :op2 ""Heugham"")
      :topic (p2 / person
            :ARG0-of (a / act-01
                  :medium (t / television))
            :ARG1-of (f / favor-01)))"
Sam heugham,"# ::snt Sam heugham
(s / sam
      :mode expressive)"
"Nominate Sam heugham *Alpha Male Madness "" flavor male tv actor"" Best Actor","# ::snt Nominate Sam heugham *Alpha Male Madness "" flavor male tv actor"" Best Actor
(m / multi-sentence
      :snt1 (n / nominate-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Sam""
                        :op2 ""Heugham"")))
      :snt2 (a / and
            :op1 (d / disease
                  :name (n3 / name
                        :op1 ""Alpha""
                        :op2 ""male""
                        :op3 ""madness"")
                  :mod (f / flavor))
            :op2 (p2 / person
                  :ARG0-of (a2 / act-01
                        :mod (t / television))
                  :mod (m2 / male)
                  :mod m2))
      :op3 (p3 / person
            :ARG0-of (a3 / act-01
                  :mod (a4 / award
                        :ARG1 a4))))"
I vote for He is great in,"# ::snt I vote for He is great in
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :ARG0-of (c / cause-01
            :ARG1 (g / great
                  :domain h)))"
"I nominate Cameron Monaghan, best new ""upandcomer""","# ::snt I nominate Cameron Monaghan, best new ""upandcomer""
(n / nominate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Cameron""
                  :op2 ""Monaghan"")
            :mod (u / upandcomer
                  :ARG1-of (n3 / new-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 n3)
                        :ARG3 (m / most)))))"
