comment,amr
STFU ego maniac,"# ::snt STFU ego maniac
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (p / person
                  :mod (m / maniac
                        :topic (e / ego)))
            :ARG1 p)
      :ARG2 p)"
Oh God. So good. I can't tell if he's serious,"# ::snt Oh God. So good. I can't tell if he's serious
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :mod (o / oh))
      :snt2 (g / good-02
            :degree (s / so))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (t / tell-02
                  :ARG0 (ii / i)
                  :ARG1 (s2 / serious-01
                        :ARG1 (h / he)))))"
What an embarassment,"# ::snt What an embarassment
(t / thing
      :ARG0-of (e / embarrass-01
            :degree (s / so)))"
Still puzzled about Truman.,"# ::snt Still puzzled about Truman.
(p / puzzle-01
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Truman""))
      :mod (s / still))"
too bad someone didn't interrupt his speech like he does to others,"# ::snt too bad someone didn't interrupt his speech like he does to others
(h / have-degree-91
      :ARG1 (ii / interrupt-01
            :polarity -
            :ARG0 (s / someone)
            :ARG1 (s2 / speak-01
                  :ARG0 (h2 / he))
            :ARG1-of (r / resemble-01
                  :ARG2 (ii2 / interrupt-01
                        :ARG0 h2
                        :ARG1 (s3 / speak-01
                              :ARG0 h2
                              :ARG2 (o / other)))))
      :ARG2 (b / bad-07
            :ARG1 ii)
      :ARG3 (t / too))"
MTV should be ashamed for putting on a retard for minutes just for ratings. We shouldn't belittle the handicapped Kanye,"# ::snt MTV should be ashamed for putting on a retard for minutes just for ratings. We shouldn't belittle the handicapped Kanye
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / shame-02
                  :ARG0 (p / put-on-08
                        :ARG0 (b / broadcast-program
                              :name (n / name
                                    :op1 ""MTV""))
                        :ARG1 (p2 / person
                              :ARG1-of (r2 / retard-01))
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m3 / minute)))
                        :purpose (r3 / rate-01
                              :ARG0 b
                              :mod (j / just)))
                  :ARG1 b))
      :snt2 (r4 / recommend-01
            :polarity -
            :ARG1 (b2 / belittle-01
                  :ARG0 (w / we)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Kanye"")
                        :ARG1-of (h / handicap-01)))))"
uh,"# ::snt uh
(a / amr-empty)"
and you idiots keep feeding it.,"# ::snt and you idiots keep feeding it.
(a / and
      :op2 (k / keep-02
            :ARG0 (ii / idiot
                  :domain (y / you))
            :ARG1 (f / feed-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))))"
"West is an uneducated, ignorant MORON! Good grief no one should support or pay any attention to the racist bigot.","# ::snt West is an uneducated, ignorant MORON! Good grief no one should support or pay any attention to the racist bigot.
(m / multi-sentence
      :snt1 (m2 / moron
            :domain (p / person
                  :name (n / name
                        :op1 ""West""))
            :ARG1-of (e / educate-01
                  :polarity -)
            :ARG1-of (ii / ignorant-02))
      :snt2 (r / recommend-01
            :ARG1 (o / or
                  :op1 (s / support-01
                        :ARG0 (n2 / no-one)
                        :ARG1 (b / bigot
                              :mod (r2 / racist)))
                  :op2 (a / attend-02
                        :ARG0 n2
                        :ARG1 b
                        :mod (a2 / any)))
            :ARG2 n2
            :mod (g / grief
                  :ARG1-of (g2 / good-02))))"
...star!?!?! yet thinks he is intelligent??!?! LMAO,"# ::snt ...star!?!?! yet thinks he is intelligent??!?! LMAO
(h / have-concession-91
      :ARG1 (t / think-01
            :ARG0 (h2 / he)
            :ARG1 (ii / intelligent-01
                  :ARG1 h2)
            :polarity (a / amr-unknown))
      :ARG2 (s / star
            :mode expressive)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i
                  :part (a2 / ass))
            :manner (l2 / loud)))"
"the ""man"" is a total joke.we can see his wife doing sexual acts anytime we want to.he has children w/a porn..","# ::snt the ""man"" is a total joke.we can see his wife doing sexual acts anytime we want to.he has children w/a porn..
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG2 (m2 / man)
            :degree (t / total))
      :snt2 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (a / act-02
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 m2
                                    :ARG2 (w2 / wife)))
                        :manner (s2 / sex-01
                              :ARG0 p2
                              :ARG1 p2)
                        :time (w3 / want-01
                              :ARG0 w
                              :ARG1 s))))
      :snt3 (h2 / have-05
            :ARG0 (h3 / he)
            :ARG1 (p3 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 h3
                        :ARG2 (c / child)))
            :prep-without (p4 / porn)))"
he is right,"# ::snt he is right
(r / right-06
      :ARG1 (h / he))"
,"# ::snt 
(a / amr-empty)"
just a plain bigot piece of shit,"# ::snt just a plain bigot piece of shit
(p / piece
      :consist-of (s / shit)
      :domain (p2 / person
            :mod (b / bigot)
            :mod (p3 / plain))
      :mod (j / just))"
institutionalize this man before it's too late.....,"# ::snt institutionalize this man before it's too late.....
(ii / institute-01
      :ARG1 (m / man
            :mod (t / this))
      :time (b / before
            :op1 (h / have-degree-91
                  :ARG2 (l / late)
                  :ARG3 (t2 / too))))"
,"# ::snt 
(a / amr-empty)"
ego? Drugs? Mental illness? Combo deal?,"# ::snt ego? Drugs? Mental illness? Combo deal?
(m / multi-sentence
      :snt1 (e / ego)
      :snt2 (d / drug)
      :snt3 (ii / ill-01
            :ARG2 (m2 / mental))
      :snt4 (d2 / deal-01
            :ARG2 (c / Combo)
            :polarity (a / amr-unknown)))"
LOL the one and only. Don't get it twisted,"# ::snt LOL the one and only. Don't get it twisted
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (g / get-04
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / twisted-02
                  :ARG1 (ii2 / it))))"
,"# ::snt 
(a / amr-empty)"
AND?,"# ::snt AND?
(a / and
      :polarity (a2 / amr-unknown))"
I'm sure you wouldn't want a Kanye West without his ego,"# ::snt I'm sure you wouldn't want a Kanye West without his ego
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kanye""
                        :op2 ""West"")
                  :mod (e / ego
                        :polarity -))))"
hey kanye,"# ::snt hey kanye
(h / hey
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Kanye"")))"
