comment,amr
LOL! Where Compton?,"# ::snt LOL! Where Compton?
(b / be-located-at-91
      :mode expressive
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Compton""))
      :ARG2 (a / amr-unknown)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"LOL, where Paramount?","# ::snt LOL, where Paramount?
(b / be-located-at-91
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Paramount""))
      :ARG2 (a / amr-unknown)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Mine too. But I try to watch reruns now and can't get into it! I hate when shows are like that. Blossom is like that for me too lol,"# ::snt Mine too. But I try to watch reruns now and can't get into it! I hate when shows are like that. Blossom is like that for me too lol
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (t / try-01
                        :ARG0 (ii / i)
                        :ARG1 (w / watch-01
                              :ARG0 ii
                              :ARG1 (r / rerun-01))
                        :time (n / now))
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (g / get-05
                              :ARG1 ii
                              :ARG2 (ii2 / into
                                    :op1 (ii3 / it))))))
      :snt2 (h / hate-01
            :ARG0 (ii4 / i)
            :ARG1 (s / show-04
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t2 / that))))
      :snt3 (r3 / resemble-01
            :ARG1 (s2 / show-04)
            :ARG2 (t3 / that)
            :beneficiary (ii5 / i)
            :mod (t4 / too)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii5
                  :manner (l2 / loud))))"
Yep! That's what most ppl know him as. He also played Jagger Cates on GH in the s.,"# ::snt Yep! That's what most ppl know him as. He also played Jagger Cates on GH in the s.
(m / multi-sentence
      :snt1 (y / yep
            :mode expressive)
      :snt2 (k / know-02
            :ARG0 (p / person
                  :mod (m2 / most))
            :ARG1 (h / he)
            :ARG2 (t / that))
      :snt3 (p2 / play-02
            :ARG0 (h2 / he)
            :ARG1 p
            :name (n / name
                  :op1 ""Jagger""
                  :op2 ""Cates""))
      :medium (b / broadcast-program
            :name (n2 / name
                  :op1 ""GH""))
      :mod (a / also)
      :time (d / date-entity
            :decade 2000))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Do not sully the good name of Melrose Place by associating it with this underwear model.,"# ::snt Do not sully the good name of Melrose Place by associating it with this underwear model.
(s / sully-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / name
            :poss (c / company
                  :name (n2 / name
                        :op1 ""Melrose""
                        :op2 ""Place""))
            :ARG1-of (g / good-02))
      :manner (a / associate-01
            :ARG0 y
            :ARG1 n
            :ARG2 (m / model
                  :mod (u / underwear)
                  :mod (t / this))))"
Of all things he's acted in..you're going to go with Melrose place? Lol,"# ::snt Of all things he's acted in..you're going to go with Melrose place? Lol
(m / multi-sentence
      :snt1 (a / act-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :mod (a2 / all)))
      :snt2 (g / go-06
            :ARG0 (y / you)
            :ARG1 (p / place
                  :name (n / name
                        :op1 ""Melrose""))
            :polarity (a3 / amr-unknown)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
,"# ::snt 
(a / amr-empty)"
the calvin klien underwear model? I guess congress is between him n his Calvins,"# ::snt the calvin klien underwear model? I guess congress is between him n his Calvins
(m / multi-sentence
      :snt1 (m2 / model
            :polarity (a / amr-unknown)
            :mod (u / underwear)
            :mod (p / person
                  :name (n / name
                        :op1 ""Calvin""
                        :op2 ""Klien"")))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (s / stand-01
                  :ARG1 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""Congress""))
                  :ARG2 (b / between
                        :op1 (h / he)
                        :op2 (c / company
                              :name (n3 / name
                                    :op1 ""Calvins"")
                              :poss h)))))"
No thank you,"# ::snt No thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (n / no))"
