comment,amr
Baby Crew was born. Healthy!,"# ::snt Baby Crew was born. Healthy!
(m / multi-sentence
      :snt1 (b / bear-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Crew"")
                  :mod (b2 / baby)))
      :snt2 (h / healthy
            :mode expressive))"
Congrats to them all....great family!,"# ::snt Congrats to them all....great family!
(a / and
      :op1 (c / congratulate-01
            :ARG1 (t / they
                  :mod (a2 / all)))
      :op2 (f / family
            :mod (g / great)))"
Congrats to the Gaines family as they welcome their new baby boy Crew Gaines!!!!,"# ::snt Congrats to the Gaines family as they welcome their new baby boy Crew Gaines!!!!
(c / congratulate-01
      :ARG1 (f / family
            :name (n / name
                  :op1 ""Gaines""))
      :ARG2 (w / welcome-01
            :ARG0 f
            :ARG1 (b / boy
                  :name (n2 / name
                        :op1 ""Crew""
                        :op2 ""Gaines"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 f
                        :ARG2 (b2 / baby))
                  :ARG1-of (n3 / new-01))))"
One of my favorites on HGTV. They make me want to move to Texas since Calif is a bona fide s-h-,"# ::snt One of my favorites on HGTV. They make me want to move to Texas since Calif is a bona fide s-h-
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (o / one)
            :ARG2 (f / favorite
                  :poss (ii2 / i)
                  :medium (b / broadcast-program
                        :name (n / name
                              :op1 ""HGTV""))))
      :snt2 (m2 / make-02
            :ARG0 (t / they)
            :ARG1 (w / want-01
                  :ARG0 ii2
                  :ARG1 (m3 / move-01
                        :ARG0 ii2
                        :ARG2 (s / state
                              :name (n2 / name
                                    :op1 ""Texas"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / s-h
                              :mod (b2 / bona-fide)
                              :domain (s3 / state
                                    :name (n3 / name
                                          :op1 ""California"")))))))"
"I just adore them, they're so sweet!","# ::snt I just adore them, they're so sweet!
(a / adore-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (s / sweet-03
                  :ARG1 t
                  :degree (s2 / so))))"
When is Chip due?,"# ::snt When is Chip due?
(d / due-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chip""))
      :time (a / amr-unknown))"
Have they named him yet?,"# ::snt Have they named him yet?
(n / name-01
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (h / he)
      :time (y / yet))"
"Awww, they're so cute together!!","# ::snt Awww, they're so cute together!!
(c / cute
      :domain (t / they)
      :mod (t2 / together)
      :degree (s / so)
      :mod (a / awww
            :mode expressive))"
She's a strong women. Congratulations on a beautiful blessing,"# ::snt She's a strong women. Congratulations on a beautiful blessing
(m / multi-sentence
      :snt1 (w / woman
            :ARG1-of (s / strong-02)
            :domain (s2 / she))
      :snt2 (c / congratulate-01
            :ARG1 (y / you)
            :ARG2 (t / thing
                  :ARG2-of (b / bless-01)
                  :ARG1-of (b2 / beautiful-02))))"
I love them and their show!! But they can stop having babies lol.,"# ::snt I love them and their show!! But they can stop having babies lol.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t / they)
                  :op2 (s / show-04
                        :ARG0 t)))
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (s2 / stop-01
                        :ARG0 (t2 / they)
                        :ARG1 (h / have-05
                              :ARG0 t2
                              :ARG1 (b / baby)))
                  :ARG2-of (l2 / laugh-01
                        :ARG0 ii
                        :manner (l3 / loud)))))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
You obviously do bc you commented and bothered yourself to say .. who are they and why do we care?,"# ::snt You obviously do bc you commented and bothered yourself to say .. who are they and why do we care?
(c / cause-01
      :ARG0 (a / and
            :op1 (c2 / comment-01
                  :ARG0 (y / you)
                  :ARG3 (t / they))
            :op2 (b / bother-01
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (s / say-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (a3 / amr-unknown
                                    :domain t)
                              :op2 (c3 / cause-01
                                    :ARG0 a3)
                              :ARG1 (c4 / care-01
                                    :ARG0 (w / we))))))
      :ARG1 (d / do-02
            :ARG0 y
            :ARG1-of (o / obvious-01)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Congrats and This blessed baby will have some great parents and older siblings.,"# ::snt Congrats and This blessed baby will have some great parents and older siblings.
(a / and
      :op1 (c / congratulate-01)
      :op2 (h / have-03
            :ARG0 (b / baby
                  :mod (t / this)
                  :ARG1-of (b2 / bless-01))
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 b
                              :ARG2 (p2 / parent))
                        :mod (g / great))
                  :op2 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 b
                              :ARG2 (s / sibling))
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (o / old)
                              :ARG3 (m / more)))
                  :quant (s2 / some))))"
