comment,amr
"For now, LMAO! let's just hope this could be the last one","# ::snt For now, LMAO! let's just hope this could be the last one
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG1 (a / ass
                  :part-of (ii / i))
            :time (n / now)
            :mod (o / off))
      :snt2 (h / hope-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p / possible-01
                  :ARG1 (l2 / last
                        :domain (t / this)))
            :mod (j / just)))"
Good for Scott to get away from those Kardashian. Stay strong Scott!,"# ::snt Good for Scott to get away from those Kardashian. Stay strong Scott!
(m / multi-sentence
      :snt1 (g / good-04
            :ARG1 (g2 / get-05
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Scott""))
                  :ARG2 (a / away
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Kardashian"")
                              :mod (t / that))))
            :ARG2 p)
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Scott""))
            :ARG3 (s2 / strong-02
                  :ARG1 p3)))"
No one gives a SHIT,"# ::snt No one gives a SHIT
(g / give-16
      :ARG0 (n / no-one)
      :ARG1 (s / shit))"
Sorry I care not,"# ::snt Sorry I care not
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (c / care-01
            :polarity -
            :ARG0 ii))"
Glad hes not with the bat shit crazy girl anymore! They seem like a great couple!,"# ::snt Glad hes not with the bat shit crazy girl anymore! They seem like a great couple!
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (b / be-with-10
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (g2 / girl
                        :ARG1-of (c / crazy-03
                              :mod (b2 / batshit)))
                  :time (a / anymore))
            :ARG1 h)
      :snt2 (s / seem-01
            :ARG1 (c2 / couple
                  :mod (g3 / great)
                  :domain (t / they))))"
Still not down for it,"# ::snt Still not down for it
(d / down-01
      :polarity -
      :mod (s / still)
      :purpose (ii / it))"
Well said,"# ::snt Well said
(s / say-01
      :manner (g / good-02))"
sugar baby idolaque,"# ::snt sugar baby idolaque
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / baby
            :mod (s2 / sugar))
      :ARG2 (ii2 / idolaque))"
Are these even real celebs??No shade.,"# ::snt Are these even real celebs??No shade.
(c / celebrity
      :polarity (a / amr-unknown)
      :ARG1-of (r / real-04)
      :domain (t / this)
      :mod (e / even))"
Who cares.,"# ::snt Who cares.
(c / care-01
      :ARG0 (a / amr-unknown))"
"I can't stand these two together cuz she's so young, but if they're happy then I guess.","# ::snt I can't stand these two together cuz she's so young, but if they're happy then I guess.
(c / contrast-01
      :ARG1 (c2 / cause-01
            :ARG0 (y / young
                  :domain (s / she)
                  :degree (s2 / so))
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s3 / stand-03
                        :ARG0 (ii / i)
                        :ARG1 (t / two
                              :mod (t2 / this))
                        :manner (t3 / together))))
      :ARG2 (g / guess-01
            :ARG0 ii
            :ARG1 (h / have-condition-91
                  :ARG1 (h2 / happy-01
                        :ARG1 (t4 / they)
                        :ARG2-of h))))"
The Gigli and the beauty,"# ::snt The Gigli and the beauty
(a / and
      :op1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Gigi""))
      :op2 (b / beauty))"
,"# ::snt 
(a / amr-empty)"
scott who!,"# ::snt scott who!
(s / scott-01
      :mode expressive
      :ARG1 (p / person))"
