comment,amr
Should of spoke out sooner! These strong liberal women!,"# ::snt Should of spoke out sooner! These strong liberal women!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / speak-out-03
                  :time (s2 / soon)))
      :snt2 (w / woman
            :mode expressive
            :ARG1-of (l / liberal-02)
            :ARG1-of (s3 / strong-02)
            :mod (t / this)))"
Wanted to share my piece today,"# ::snt Wanted to share my piece today
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (s / share-01
            :ARG0 ii
            :ARG1 (p / piece
                  :poss ii)
            :time (t / today)))"
:Veldig nedslende.,"# ::snt :Veldig nedslende.
(p / publication
      :name (n / name
            :op1 ""Veldig""
            :op2 ""nedslende""))"
"Kvinner har absolutt ingenting vinne, men alt tape. Fyrst no tek dei sjansen. Han er svekka, dei endeleg sterke nok.","# ::snt Kvinner har absolutt ingenting vinne, men alt tape. Fyrst no tek dei sjansen. Han er svekka, dei endeleg sterke nok.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / har-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kvinner""))
                  :ARG1 (p2 / person
                        :ARG0-of (ii / ingenting-00
                              :ARG1 (a2 / and
                                    :op1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Vinne""))
                                    :op2 (m2 / man)
                                    :op3 (t / tape
                                          :mod (a3 / alt))))))
            :op2 (h2 / have-polarity-91
                  :ARG1 (f / fuck-01)
                  :ARG2 -
                  :op3-of a)
            :ARG1 f
            :ARG2 -)
      :op4 h2
      :ARG1 f
      :ARG2 -
      :op5 h2
      :ARG1 f
      :ARG2 -
      :op6 h2
      :ARG1 f
      :ARG2 -
      :op7 h2
      :ARG1 f
      :ARG2 -
      :op8 h2
      :ARG1 (f2 / fuck-01)
      :ARG2 -
      :op9 h2
      :ARG1 (f3 / fuck-01)
      :ARG2 -)"
Det handler ikke om man er talefr. Det handler om den grenselse skammen og ensomheten forbundet med overgrep. Selv for talefre damer,"# ::snt Det handler ikke om man er talefr. Det handler om den grenselse skammen og ensomheten forbundet med overgrep. Selv for talefre damer
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / handle-01)
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / police)))
            :ARG2 (h3 / here))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p3 / person
                  :ARG0-of (h4 / handle-01)
                  :ARG0-of (h5 / have-org-role-91
                        :ARG1 (p4 / police)))
            :ARG2 (o / or
                  :op1 (l / location
                        :name (n / name
                              :op1 ""G grenselse""))
                  :op2 (l2 / location
                        :name (n2 / name
                              :op1 ""Skammen""))
                  :op3 (l3 / location
                        :location-of (h6 / have-org-role-91
                              :ARG0 p3
                              :ARG1 (p5 / police)))))
      :snt3 (f / forbundet-01
            :ARG1 (o2 / overgrep
                  :mod (m2 / med))
            :ARG2 (p6 / person
                  :ARG0-of (h7 / have-org-role-91
                        :ARG2 (d / damer)))))"
Skjnner det. Men kvinner som Jolie og Paltrow er ikke akkurat stemmelse. Ikke Arquette heller.,"# ::snt Skjnner det. Men kvinner som Jolie og Paltrow er ikke akkurat stemmelse. Ikke Arquette heller.
(m / multi-sentence
      :snt1 (d / det
            :topic (p / person
                  :name (n / name
                        :op1 ""Skjnner"")))
      :snt2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jolie""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Paltrow""))
            :op3 (p4 / person
                  :name (n4 / name
                        :op1 ""Ike""
                        :op2 ""Arquette""
                        :op3 ""Heller""))))"
Kanskje vanskelig forst for noen menn men ikke for de fleste kvinner,"# ::snt Kanskje vanskelig forst for noen menn men ikke for de fleste kvinner
(h / have-purpose-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Vankelig""))
      :ARG2 (a / and
            :op1 (h2 / have-03
                  :ARG0 p
                  :ARG1 (m / man))
            :op2 (h3 / have-03
                  :ARG0 p
                  :ARG1 (m2 / man))
            :op3 (h4 / have-03
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""De""
                              :op2 ""Fleste""
                              :op3 ""Kvinner"")))))"
Fenomenet er s innarbeidet at South Park-gjengen kunne kdde p minst tre meta-niv.,"# ::snt Fenomenet er s innarbeidet at South Park-gjengen kunne kdde p minst tre meta-niv.
(h / have-mod-91
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""Fenomenet""))
      :ARG2 (t2 / thing
            :ARG1-of (ii / innarbeidet))
      :location (l / location
            :name (n2 / name
                  :op1 ""South""
                  :op2 ""Park-gjengen"")
            :location-of (t3 / thing
                  :name (n3 / name
                        :op1 ""Meta-niv"")
                  :quant (t4 / tre))))"
Ikke rart. Ofrene har alt tape. Fenomenet er gammelt. Mektig gris som utnytter unge er jo en klassisk vits. Rart det tok s lang tid.,"# ::snt Ikke rart. Ofrene har alt tape. Fenomenet er gammelt. Mektig gris som utnytter unge er jo en klassisk vits. Rart det tok s lang tid.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ikke""
                  :op2 ""Rart""))
      :snt2 (h / have-mod-91
            :ARG1 (p2 / person
                  :mod (o / ofrene))
            :ARG2 (t / tape
                  :mod (a / alt)))
      :snt3 h
      :ARG1 (p3 / person
            :name (n2 / name
                  :op1 ""Fenomenet""))
      :ARG2 (g / gammelt)
      :snt4 h
      :ARG1 (p4 / person
            :name (n3 / name
                  :op1 ""Mektig""
                  :op2 ""Gris""))
      :ARG2 (u / utnytter
            :ARG1-of (m2 / mean-01
                  :ARG2 (a2 / and
                        :op1 (h2 / have-polarity-91
                              :ARG2 -)
                        :op2 (j / jo
                              :mod (e / en
                                    :op1 (k / klassisk))))))
      :snt5 (d / det-k-00
            :ARG0 (p5 / person
                  :name (n4 / name
                        :op1 ""Rart""))
            :ARG1 (t2 / tok
                  :mod (l / lang
                        :mod (t3 / tid)))))"
Bastard. Sad that he got away with it for so long. Hope this encourages others to call out this kind of scum.,"# ::snt Bastard. Sad that he got away with it for so long. Hope this encourages others to call out this kind of scum.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Bastard""))
      :snt2 (s / sad-02
            :ARG0 (g / get-away-08
                  :ARG0 (h / he)
                  :ARG1 (ii / it)
                  :ARG1-of (l / long-03
                        :degree (s2 / so))))
      :snt3 (h2 / hope-01
            :ARG1 (e / encourage-01
                  :ARG0 (t / this)
                  :ARG1 (c / call-out-15
                        :ARG0 (p2 / person
                              :mod (o / other))
                        :ARG1 (s3 / scum
                              :mod (k / kind
                                    :mod (t2 / this)))))))"
