comment,amr
,"# ::snt 
(a / amr-empty)"
Those two are so madly in love and absolutely normal that it makes me smile.,"# ::snt Those two are so madly in love and absolutely normal that it makes me smile.
(l / love-01
      :ARG0 (p / person
            :quant 2
            :mod (t / that))
      :ARG1-of (h / have-degree-91
            :ARG2 (m / mad-04
                  :ARG1 l)
            :ARG3 (s / so)
            :ARG6 (m2 / make-02
                  :ARG0 l
                  :ARG1 (s2 / smile-01
                        :ARG0 (ii / i))))
      :ARG1-of (n / normal-02
            :degree (a / absolute)))"
I'm glad they are so happy (no thanks to her Father's Side of the family). So adorable!,"# ::snt I'm glad they are so happy (no thanks to her Father's Side of the family). So adorable!
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / happy-01
                  :ARG1 (t / they)
                  :degree (s / so)
                  :ARG2-of (e / except-01
                        :polarity -
                        :ARG1 (s2 / side
                              :poss (p / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 (s3 / she)
                                          :ARG2 (f / father)))
                              :part-of (f2 / family))))
            :ARG1 (ii / i))
      :snt2 (c / cute
            :degree (s4 / so)))"
Oh my gosh me too!!!!!,"# ::snt Oh my gosh me too!!!!!
(ii / i
      :mode expressive
      :mod (o / oh-my-god
            :mode expressive)
      :mod (t / too))"
Congrats from Lubbock Texas we love you,"# ::snt Congrats from Lubbock Texas we love you
(a / and
      :op1 (c / congratulate-01
            :ARG0 (w / we)
            :ARG1 (c2 / city
                  :name (n / name
                        :op1 ""Lubbock"")
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Texas""))))
      :op2 (l / love-01
            :ARG0 w
            :ARG1 c2))"
I do,"# ::snt I do
(d / do-02
      :ARG0 (ii / i))"
"Think I heard something about a wedding,so Meghan WINDSOR now, or Duchess of Sussex I believe","# ::snt Think I heard something about a wedding,so Meghan WINDSOR now, or Duchess of Sussex I believe
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG1 (s / something
                  :topic (w / wed-01))
            :ARG0-of (c / cause-01
                  :ARG1 (o / or
                        :op1 (p / person
                              :ARG0-of (w2 / win-01
                                    :ARG2 (p2 / person
                                          :name (n / name
                                                :op1 ""Meghan""))
                                    :time (n2 / now)))
                        :op2 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (f / family
                                          :name (n3 / name
                                                :op1 ""Duchess""
                                                :op2 ""of""
                                                :op3 ""Sussex""))
                                    :ARG2 (d / duchess))
                              :ARG1-of (b / believe-01
                                    :ARG0 ii))))))"
Ready To Be Adopted Though... ^CB,"# ::snt Ready To Be Adopted Though... ^CB
(h / have-concession-91
      :ARG1 (r / ready-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CB""))
            :ARG2 (a / adopt-01
                  :ARG1 p)))"
Omg great report. I automatically thought they were fucking dreading the thought...,"# ::snt Omg great report. I automatically thought they were fucking dreading the thought...
(m / multi-sentence
      :snt1 (r / report-01
            :mod (g / great)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (d / dread-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / think-01)
                  :mod (f / fucking))
            :manner (a / automatic)))"
Omg I replied the same thing haha,"# ::snt Omg I replied the same thing haha
(r / reply-01
      :ARG0 (ii / i)
      :ARG2 (t / thing
            :ARG1-of (s / same-01))
      :mod (o / oh-my-god
            :mode expressive)
      :mod (h / haha))"
