comment,amr
I can't take her serious because she's an unbalanced person who does not know how to set her bias aside and do her job.,"# ::snt I can't take her serious because she's an unbalanced person who does not know how to set her bias aside and do her job.
(p / possible-01
      :polarity -
      :ARG1 (t / take-04
            :ARG0 (ii / i)
            :ARG1 (s / serious-01
                  :ARG1 (s2 / she)))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / person
                  :ARG1-of (b / balance-01
                        :polarity -)
                  :domain s2
                  :ARG0-of (k / know-01
                        :polarity -
                        :ARG1 (a / and
                              :op1 (s3 / set-01
                                    :ARG0 p2
                                    :ARG1 (b2 / bias-01
                                          :ARG1 p2)
                                    :ARG2 (a2 / aside))
                              :op2 (d / do-02
                                    :ARG0 p2
                                    :ARG1 (j / job
                                          :poss p2)))))))"
Krista don't recognize things that happened between season and s13,"# ::snt Krista don't recognize things that happened between season and s13
(r / recognize-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Krista""))
      :ARG1 (t / thing
            :time (b / between
                  :op1 (s / season)
                  :op2 (s2 / season
                        :ord (o / ordinal-entity
                              :value 13)))))"
I know!,"# ::snt I know!
(k / know-01
      :mode expressive
      :ARG0 (ii / i))"
After leaving him on the altar...smh,"# ::snt After leaving him on the altar...smh
(a / after
      :op1 (l / leave-14
            :ARG1 (h / he)
            :location (a2 / altar))
      :mod (s / smh
            :mode expressive))"
"Relax, Jackson and April didnt work out. Low key glad Matthews back with her now","# ::snt Relax, Jackson and April didnt work out. Low key glad Matthews back with her now
(m / multi-sentence
      :snt1 (r / relax-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (w / work-out-02
                        :polarity -
                        :ARG1 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Jackson""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""April""))))))
      :snt2 (g / glad-02
            :ARG0 (b / be-with-10
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Matthews""))
                  :ARG1 (s / she)
                  :mod (b2 / back)
                  :time (n4 / now)
                  :mod (k / key
                        :ARG1-of (l / low-04)))))"
R u sure?,"# ::snt R u sure?
(s / sure-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you))"
A m s plz,"# ::snt A m s plz
(a / amr-unintelligible
      :value ""A"")"
Thanks!,"# ::snt Thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
Sha me dijeron(?)pero completame... que tiene que ver que se case con que se vaya,"# ::snt Sha me dijeron(?)pero completame... que tiene que ver que se case con que se vaya
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (y / you)
            :ARG2 (ii / i)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (c / completame-01
            :ARG1 (y2 / you))
      :snt3 (h / have-concession-91
            :ARG1 (p / possible-01
                  :ARG1 (b / believe-01
                        :ARG0 (y3 / you)
                        :ARG1 (c2 / case-03
                              :ARG0 y3)))
            :ARG2 p
            :ARG1 (v / vaya
                  :domain y3)))"
Te spoileo? Jaja,"# ::snt Te spoileo? Jaja
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / spoil-01
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jaja"")))"
Nah she alive and well,"# ::snt Nah she alive and well
(a / and
      :op1 (l / live-01
            :ARG0 (s / she))
      :op2 (w / well-09
            :ARG1 s)
      :mod (n / nah))"
ISTG DON'T KILL ARIZONA BC THE ACTRESS LEAVES THE SHOW. DON'T EVEN DARE,"# ::snt ISTG DON'T KILL ARIZONA BC THE ACTRESS LEAVES THE SHOW. DON'T EVEN DARE
(m / multi-sentence
      :snt1 (k / kill-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / state
                  :name (n / name
                        :op1 ""Arizona""))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / show-04
                        :ARG0 (p / person
                              :ARG0-of (a / act-01)))))
      :snt2 (d / dare-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)
            :mod (e / even)))"
Nope,"# ::snt Nope
(n / nope)"
