comment,amr
Knew it wouldn't last. Sorry for them,"# ::snt Knew it wouldn't last. Sorry for them
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / last-04
                  :polarity -
                  :ARG1 (ii2 / it)))
      :snt2 (s / sorry-01
            :ARG1 ii)
      :ARG2 (t / they))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Awe!,"# ::snt Awe!
(w / we
      :mode expressive)"
That's just craptastic.,"# ::snt That's just craptastic.
(c / craptastic
      :domain (t / that)
      :mod (j / just))"
Rude,"# ::snt Rude
(r / rape-01)"
Sad,"# ::snt Sad
(s / sad-02)"
Yay,"# ::snt Yay
(y / yay)"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Ok,"# ::snt Ok
(o / okay-01)"
Noooooooooooooooooooooo,"# ::snt Noooooooooooooooooooooo
(n / no)"
yrs sadly seems to be the killer year for a lot of marriages...,"# ::snt yrs sadly seems to be the killer year for a lot of marriages...
(s / seem-01
      :ARG1 (y / year
            :ARG0-of (k / kill-01
                  :ARG1 (m / marry-01
                        :quant (l / lot)))
            :domain (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit y)))
      :ARG0-of (s2 / sad-02))"
My whole heart is sad,"# ::snt My whole heart is sad
(s / sad-02
      :ARG1 (h / heart
            :part-of (ii / i)
            :mod (w / whole)))"
NNOOOOOOOOOOOOOOOOOOOOOOOOOOOOO. IT CANT BE. NOT FERGIE. NOT JOSH. THIS IS HORRIBBBBBBLE.,"# ::snt NNOOOOOOOOOOOOOOOOOOOOOOOOOOOOO. IT CANT BE. NOT FERGIE. NOT JOSH. THIS IS HORRIBBBBBBLE.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (h / have-polarity-91
            :ARG1 (ii / it)
            :ARG2 -
            :snt3-of m)
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Fergie""))
      :ARG2 -
      :snt4 h
      :ARG1 (p2 / person
            :name (n3 / name
                  :op1 ""JOSH""))
      :ARG2 -
      :snt5 (h2 / horrible
            :domain (t / this)))"
And we care because????,"# ::snt And we care because????
(a / and
      :op2 (c / care-01
            :ARG0 (w / we)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown))))"
Surprised!,"# ::snt Surprised!
(s / surprise-01
      :mode expressive)"
Didn't he leave his wife for her?,"# ::snt Didn't he leave his wife for her?
(l / leave-02
      :polarity -
      :ARG0 (h / he)
      :ARG1 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 h
                  :ARG2 (w / wife)))
      :ARG2 (s / she)
      :polarity (a / amr-unknown))"
"Another celebrity couple divorce? No, I'm in shock.","# ::snt Another celebrity couple divorce? No, I'm in shock.
(m / multi-sentence
      :snt1 (d / divorce-01
            :polarity (a / amr-unknown)
            :ARG0 (c / couple
                  :mod (c2 / celebrity)
                  :mod (a2 / another)))
      :snt2 (s / shock-01
            :polarity -
            :ARG1 (ii / i)))"
Sorry to hear the news!!!,"# ::snt Sorry to hear the news!!!
(s / sorry-01
      :ARG2 (h / hear-01
            :ARG1 (n / news)))"
Not surprised.,"# ::snt Not surprised.
(s / surprise-01
      :polarity -)"
Oh that is sad good luck to them both,"# ::snt Oh that is sad good luck to them both
(s / sad-02
      :ARG0 (t / that)
      :ARG1 (l / luck
            :ARG1-of (g / good-02)
            :beneficiary (t2 / they
                  :quant (b / both)))
      :mod (o / oh
            :mode expressive))"
