comment,amr
Genial!! Parodico pero con gran estilo y es mas bien un homenaje a y,"# ::snt Genial!! Parodico pero con gran estilo y es mas bien un homenaje a y
(m / multi-sentence
      :snt1 (p / positive)
      :snt2 (p2 / pero
            :op1 (c / con-cetera
                  :domain (e / estilo
                        :mod (g / gran)))
            :op2 (m2 / mas-01
                  :ARG1 (e2 / estilo
                        :domain (y / y))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h / homenaje
                              :polarity -
                              :domain (y2 / y))))))"
Oh my ga! What Are Thooose!!,"# ::snt Oh my ga! What Are Thooose!!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (t / think-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
I love tour dress.Who is tour dressdesigner?,"# ::snt I love tour dress.Who is tour dressdesigner?
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (d / dress
                  :mod (t / tour)))
      :snt2 (p / person
            :ARG0-of (d2 / design-01
                  :ARG1 (d3 / dress
                        :mod (t2 / tour)))
            :domain (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Great costumes!,"# ::snt Great costumes!
(c / costume
      :mode expressive
      :mod (g / great))"
Beautiful.,"# ::snt Beautiful.
(b / beautiful-02)"
La fama de Gabo.,"# ::snt La fama de Gabo.
(f / fama
      :mod (g / Gabo))"
,"# ::snt 
(a / amr-empty)"
Great job!!,"# ::snt Great job!!
(j / job
      :mode expressive
      :mod (g / great))"
Great job!,"# ::snt Great job!
(j / job
      :mode expressive
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
super nice,"# ::snt super nice
(n / nice-01
      :degree (s / super))"
I think your in marry day,"# ::snt I think your in marry day
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / be-temporally-at-91
            :ARG1 (y / you)
            :ARG2 (d / day
                  :mod (m / marry-01))))"
Yep Kim rocks it,"# ::snt Yep Kim rocks it
(r / rock-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kim""))
      :ARG1 (ii / it))"
U are the best!!!,"# ::snt U are the best!!!
(h / have-degree-91
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (g / good-02
            :ARG1 y)
      :ARG3 (m / most))"
Hi,"# ::snt Hi
(h / hi)"
,"# ::snt 
(a / amr-empty)"
"I have a dream, and is to meet both you, Mr and Mrs West.","# ::snt I have a dream, and is to meet both you, Mr and Mrs West.
(a / and
      :op1 (d / dream-01
            :ARG0 (ii / i))
      :op2 (m / meet-03
            :ARG0 ii
            :ARG1 (a2 / and
                  :op1 (y / you)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""West""))
                  :op3 p
                  :name n
                  :op1 ""Mrs""
                  :op2 ""West""))
      :mod (b / both))"
love it!!,"# ::snt love it!!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Accessorizing with,"# ::snt Accessorizing with
(a / accessorize-01
      :accompanier (e / event))"
