comment,amr
Or do you think that was her way of denying his offer?,"# ::snt Or do you think that was her way of denying his offer?
(o / or
      :op2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (w / way
                  :poss (s / she)
                  :manner-of (d / deny-01
                        :ARG0 s
                        :ARG1 (o2 / offer-01
                              :ARG0 (h / he)))
                  :domain (t2 / that))
            :polarity (a / amr-unknown)))"
Keep Ruling,"# ::snt Keep Ruling
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / rule-03
            :ARG0 y))"
Brad,"# ::snt Brad
(p / person
      : (n / name
            :op1 ""Brad""))"
Happy birthday to ! and always sexy! Lol,"# ::snt Happy birthday to ! and always sexy! Lol
(a / and
      :op1 (h / happy-01
            :ARG1 (b / birthday))
      :op2 (s / sexy-03
            :time (a2 / always)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
don't worry honey...he'll never ask you,"# ::snt don't worry honey...he'll never ask you
(w / worry-01
      :polarity -
      :mode imperative
      :ARG0 (a / ask-01
            :polarity -
            :ARG0 (h / he)
            :ARG2 (y / you)
            :time (e / ever))
      :ARG1 (h2 / honey))"
Over rated women who made a lot of money from him.,"# ::snt Over rated women who made a lot of money from him.
(w / woman
      :ARG1-of (r / rate-01
            :ARG2 (o / over))
      :ARG0-of (m / make-05
            :ARG1 (m2 / money
                  :quant (l / lot))
            :ARG2 (h / he)))"
fi shi esmo sue in lebanon?,"# ::snt fi shi esmo sue in lebanon?
(p / possible-01
      :ARG1 (s / sue-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""FISA""))
            :ARG1 (c / city
                  :name (n2 / name
                        :op1 ""Lebanon"")))
      :polarity (a / amr-unknown))"
too busy playing games,"# ::snt too busy playing games
(h / have-degree-91
      :ARG2 (b / busy-01
            :ARG2 (p / play-01
                  :ARG1 (g / game)))
      :ARG3 (t / too))"
not her im daying lately its about cash,"# ::snt not her im daying lately its about cash
(c / concern-02
      :ARG0 c
      :ARG0 (c2 / cash)
      :ARG1 (s / she)
      :ARG1 (d / day-01
            :polarity -
            :ARG0 (ii / i)
            :time (l / lately)))"
nopeee its all about the mooolla,"# ::snt nopeee its all about the mooolla
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (m / mooolla)
      :degree (a / all))"
loollll no beshe3 w married to angelina jolie adee,"# ::snt loollll no beshe3 w married to angelina jolie adee
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Lollll""))
      :snt2 (b / beshe3
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (m2 / marry-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Angelina""
                                    :op2 ""Jolie""
                                    :op3 ""Adee""))))))"
why u comapring everibode to bratt pid lataly,"# ::snt why u comapring everibode to bratt pid lataly
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / reply-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Lataly""))
            :ARG2 (t / thing
                  :name (n2 / name
                        :op1 ""Everibode""))))"
Blame the wine,"# ::snt Blame the wine
(b / blame-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / wine))"
You spelled John Mayer wrong. Thats disrespectful. Fake fan.,"# ::snt You spelled John Mayer wrong. Thats disrespectful. Fake fan.
(m / multi-sentence
      :snt1 (s / spell-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Mayer""))
            :ARG2-of (w / wrong-04))
      :snt2 (d / disrespect-01
            :ARG0 (t / that))
      :snt3 (f / fan
            :ARG1-of (f2 / fake-02)))"
Robin is a dumb bitch if she thinks brad Pitt isn&;t an actor,"# ::snt Robin is a dumb bitch if she thinks brad Pitt isn&;t an actor
(b / bitch
      :mod (d / dumb)
      :domain (p / person
            :name (n / name
                  :op1 ""Robin""))
      :condition (t / think-01
            :ARG0 p
            :ARG1 (p2 / person
                  :polarity -
                  :ARG0-of (a / act-01)
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""Brad""
                              :op2 ""Pitt"")))))"
BRAYLOR.,"# ::snt BRAYLOR.
(p / person
      :name (n / name
            :op1 ""Braylon""))"
The real question is... would he give a d*mn about her?,"# ::snt The real question is... would he give a d*mn about her?
(q / question-01
      :ARG1 (g / give-16
            :ARG0 (h / he)
            :ARG1 (d / d*mn)
            :ARG2 (s / she)
            :polarity (a / amr-unknown))
      :ARG1-of (r / real-04))"
