comment,amr
But she isn't the blue eyed guy with tatoos Who he feel in love with when he was years old,"# ::snt But she isn't the blue eyed guy with tatoos Who he feel in love with when he was years old
(c / contrast-01
      :ARG2 (g / guy
            :polarity -
            :mod (b / blue-eyed)
            :ARG0-of (h / have-03
                  :ARG1 (t / tatoo))
            :ARG1-of (l / love-01
                  :time (a / age-01
                        :ARG1 g
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG0-of l
            :domain (s / she)))"
,"# ::snt 
(a / amr-empty)"
A source says. Pals close to says. I say what a load of fucking,"# ::snt A source says. Pals close to says. I say what a load of fucking
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / source))
      :snt2 (s3 / say-01
            :ARG0 (p / person
                  :ARG1-of (c / close-10
                        :ARG2 (s4 / say-01))))
      :snt3 (s5 / say-01
            :ARG0 (ii / i)
            :ARG1 (l / load
                  :consist-of (f / fucking)
                  :degree (s6 / so))))"
And !!!!,"# ::snt And !!!!
(a / and
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
No one cares.,"# ::snt No one cares.
(c / care-01
      :ARG0 (n / no-one))"
"He is married, free him","# ::snt He is married, free him
(a / and
      :op1 (m / marry-01
            :ARG1 (h / he))
      :op2 (f / free-01
            :ARG1 h))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Naked chef? What the kind of bitch se is. ..he deserves better,"# ::snt Naked chef? What the kind of bitch se is. ..he deserves better
(m / multi-sentence
      :snt1 (c / chef
            :mod (n / naked))
      :snt2 (b / bitch
            :mod (k / kind)
            :domain (a / amr-unknown))
      :snt3 (d / deserve-01
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m2 / more)))))"
"He gay, try harder","# ::snt He gay, try harder
(m / multi-sentence
      :snt1 (g / gay-01
            :ARG1 (h / he))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (h3 / hard-02)
                  :ARG3 (m2 / more))))"
LEAVE HIM ALONE SUN OF BITCH,"# ::snt LEAVE HIM ALONE SUN OF BITCH
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (s / sun
            :mod (b / bitch)
            :mod (a / alone)))"
*pretends to be shocked*,"# ::snt *pretends to be shocked*
(p / pretend-01
      :ARG1 (s / shock-01
            :ARG1 (ii / i)))"
Are they paid to tell lies or do they do it for free?,"# ::snt Are they paid to tell lies or do they do it for free?
(a / amr-choice
      :op1 (p / pay-01
            :ARG2 (t / they)
            :ARG3 (l / lie-08
                  :ARG0 t))
      :op2 (d / do-02
            :ARG0 t
            :ARG1 l
            :ARG3 (f / free-03
                  :ARG1 t)))"
What kind of joke it's this one ??,"# ::snt What kind of joke it's this one ??
(j / joke-01
      :ARG2 (o / one
            :mod (t / this))
      :mod (k / kind
            :mod (a / amr-unknown)))"
.|.,"# ::snt .|.
(a / amr-empty)"
"Pq isso s acontece com o Harry e o Louis ? Deixem eles em paz, deixem eles serem felizes, eu imploro","# ::snt Pq isso s acontece com o Harry e o Louis ? Deixem eles em paz, deixem eles serem felizes, eu imploro
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / acontece-00
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pq""))
                  :ARG1 (a3 / and
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Harry""))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Louis"")))))
      :snt2 (a4 / and
            :op1 (g / give-01
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :ARG2 (p4 / paz))
            :op2 (g2 / give-01
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / they)
                  :ARG2 p4))
      :op3 (g3 / give-01
            :ARG0 y2
            :ARG1 (t3 / they)
            :ARG2 t3)
      :snt3 (ii / implicate-01
            :ARG1 (y3 / you)))"
"Deixem o mico de vocs guardado secretamente, obg","# ::snt Deixem o mico de vocs guardado secretamente, obg
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""obg""))
            :ARG4 (a / amico
                  :mod (v / vocs
                        :ARG0-of (g / guard-01
                              :ARG1 (s2 / secret)))))
      :ARG2 p)"
"Ns secretamente estamos tentando esconder o dio que sentimos por vocs, quanto lixo falso publicado, pelo amor","# ::snt Ns secretamente estamos tentando esconder o dio que sentimos por vocs, quanto lixo falso publicado, pelo amor
(m / multi-sentence
      :snt1 (e / estamos
            :ARG1-of (h / have-manner-91
                  :ARG2 (s / secret)))
      :snt2 (t / tentando
            :ARG0 (y / you)
            :ARG1 (d / dio
                  :ARG1-of (s2 / sendimos
                        :ARG0-of (c / cause-01
                              :ARG1 (a / amr-unknown)))))
      :snt3 (h2 / have-concession-91
            :ARG1 (p / public-02
                  :ARG1 (a2 / amr-unknown)
                  :mod (a3 / also))
            :ARG2 (h3 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (a4 / amr-unknown))))"
