comment,amr
Please don't Tweet paywall content. It's obnoxious.,"# ::snt Please don't Tweet paywall content. It's obnoxious.
(m / multi-sentence
      :snt1 (t / tweet-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / content
                  :mod (p / paywall)))
      :snt2 (o / obnoxious
            :domain (ii / it)))"
: not Vogue Ball per se...Met gala...,"# ::snt : not Vogue Ball per se...Met gala...
(m / multi-sentence
      :snt1 (e / event
            :polarity -
            :name (n / name
                  :op1 ""Vogue""
                  :op2 ""Ball"")
            :mod (p / per-se))
      :snt2 (g / gala
            :mod (m2 / met)))"
"Ms Assad and Ms Wintour travel in the same circles, Miley not so much","# ::snt Ms Assad and Ms Wintour travel in the same circles, Miley not so much
(c / contrast-01
      :ARG1 (t / travel-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Ms""
                              :op2 ""Assad""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Ms""
                              :op2 ""Wintour"")))
            :ARG4 (c2 / circle
                  :ARG1-of (s / same-01)))
      :ARG2 (t2 / travel-01
            :ARG0 (a2 / and
                  :op1 p
                  :op2 p2)
            :ARG4 c2
            :degree (m / much
                  :polarity -
                  :degree (s2 / so))))"
"wish she had banned as well, I guess Anna really likes Yeezy","# ::snt wish she had banned as well, I guess Anna really likes Yeezy
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (b / ban-01
                  :ARG0 (s / she)
                  :mod (a / as-well)))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Anna""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Yeezy""))
                  :degree (r / really))))"
And trump is jealous of the attention.,"# ::snt And trump is jealous of the attention.
(a / and
      :op2 (j / jealous-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" trump""))
            :ARG1 (a2 / attend-02)))"
Peaches. That one's new to me. I like it.,"# ::snt Peaches. That one's new to me. I like it.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Peaches""))
      :snt2 (n2 / new-02
            :ARG1 (o / one
                  :mod (t / that))
            :ARG2 (ii / i))
      :snt3 (l / like-01
            :ARG0 ii
            :ARG1 o))"
Exactly! I was like WTF is he talking about!?!?,"# ::snt Exactly! I was like WTF is he talking about!?!?
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive)
      :snt2 (r / resemble-01
            :ARG1 (ii / i)
            :ARG2 (t / talk-01
                  :ARG0 (h / he)
                  :ARG1 (a / amr-unknown)
                  :mod (f / fuck
                        :mode expressive))))"
"Take your own advice, sugar plum.","# ::snt Take your own advice, sugar plum.
(s / say-01
      :ARG1 (t / take-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" sugar""
                        :op2 "" plum""))
            :ARG1 (a / advise-01
                  :ARG0 p))
      :ARG2 p)"
Brussel sprouts are not covered in orange fuzz and overly delicate like peaches.,"# ::snt Brussel sprouts are not covered in orange fuzz and overly delicate like peaches.
(a / and
      :op1 (c / cover-01
            :polarity -
            :ARG1 (s / sprout
                  :mod (b / brussel))
            :ARG2 (f / fuzz
                  :mod (o / orange)))
      :op2 (d / delicate
            :ARG1-of (o2 / over-03)
            :ARG1-of (r / resemble-01
                  :ARG2 (p / peach))))"
Can we change it to brussel sprouts?,"# ::snt Can we change it to brussel sprouts?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (c / change-01
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :ARG2 (b / brussel-sprout)))"
"You are not the first person to say so, nor I suspect, will you be the last.","# ::snt You are not the first person to say so, nor I suspect, will you be the last.
(a / and
      :op1 (p / person
            :polarity -
            :ord (o / ordinal-entity
                  :value 1)
            :ARG0-of (s / say-01
                  :ARG1 (s2 / so))
            :domain (y / you))
      :op2 (s3 / suspect-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :ord (o2 / ordinal-entity
                        :value ""-1"")
                  :domain y)))"
"You are ruining one my favorite fruits, young lady; just so you know","# ::snt You are ruining one my favorite fruits, young lady; just so you know
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / ruin-01
            :ARG0 (y / you
                  :mod (l / lady
                        :mod (y2 / young)))
            :ARG1 (f / fruit
                  :quant 1
                  :ARG1-of (f2 / favor-01
                        :ARG0 ii)))
      :ARG2 y
      :purpose (k / know-01
            :ARG0 y
            :mod (j / just)))"
Well said!,"# ::snt Well said!
(s / say-01
      :ARG1-of (w / well-09))"
Keep counting! tactics divert and to the .01% via ?,"# ::snt Keep counting! tactics divert and to the .01% via ?
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / count-01
                  :ARG0 y))
      :snt2 (d / divert-01
            :ARG0 (t / tactic)
            :ARG2 (p / percentage-entity
                  :value 0.01)
            :source (a / amr-unknown)))"
Ban Her Period! From The Cover!,"# ::snt Ban Her Period! From The Cover!
(b / ban-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / period
            :poss (s / she))
      :source (c / cover))"
,"# ::snt 
(a / amr-empty)"
