comment,amr
whats up with Chris Brown,"# ::snt whats up with Chris Brown
(w / whats-up-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chris""
                  :op2 ""Brown"")))"
its always a great honor,"# ::snt its always a great honor
(h / honor-01
      :mod (g / great)
      :time (a / always))"
GET NEW LOVE VIBES: ME &amp; YOU BY XMAN,"# ::snt GET NEW LOVE VIBES: ME &amp; YOU BY XMAN
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / love-01
                  :ARG1-of (n / new-01)
                  :ARG1-of (m / mean-01
                        :ARG2 (a / and
                              :op1 ii
                              :op2 (p / person
                                    :name (n2 / name
                                          :op1 ""amp""))))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""XMAN"")))"
this why i fw chris brown cause he % nigha,"# ::snt this why i fw chris brown cause he % nigha
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Chris""
                        :op2 ""Brown""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p2 / percentage-entity
                        :value ""nigha""))))"
&amp; both in luv with,"# ::snt &amp; both in luv with
(a / and
      :op1 (a2 / and
            :op2 (a3 / amp))
      :op2 (b / be-located-at-91
            :ARG1 (b2 / both)
            :ARG2 (u / uv-01)))"
Download For Free Available On google Play &amp; App Store!,"# ::snt Download For Free Available On google Play &amp; App Store!
(a / available-02
      :ARG2 (d / download-01
            :ARG1-of (f / free-03))
      :medium (a2 / and
            :op1 (c / company
                  :name (n / name
                        :op1 ""Google""
                        :op2 ""Play""
                        :op3 ""&""
                        :op4 ""amp""))
            :op2 (c2 / company
                  :name (n2 / name
                        :op1 ""App""
                        :op2 ""Store""))))"
just count up STD's and the one with the most is the loser.,"# ::snt just count up STD's and the one with the most is the loser.
(a / and
      :op1 (c / count-up-04
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""STD""))
            :mod (j / just))
      :op2 (l / lose-03
            :ARG0 (o / one
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / most)))))"
aka nmkjgfsetyuu since I have no idea what you're talking about,"# ::snt aka nmkjgfsetyuu since I have no idea what you're talking about
(c / cause-01
      :ARG0 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :ARG1-of (t2 / talk-01
                              :ARG0 (y / you)))))
      :ARG1 t
      :name (n / name
            :op1 ""nmkjgfsetyuu""))"
Can't they just share her?,"# ::snt Can't they just share her?
(p / possible-01
      :polarity -
      :ARG1 (s / share-01
            :ARG0 (t / they)
            :ARG1 (s2 / she)
            :mod (j / just))
      :polarity (a / amr-unknown))"
she's pretty,"# ::snt she's pretty
(p / pretty
      :domain (s / she))"
all of them together weight under lbs,"# ::snt all of them together weight under lbs
(w / weight-01
      :ARG1 (t / they
            :mod (a / all))
      :ARG2 (u / under
            :op1 (m / mass-quantity
                  :quant 1
                  :unit (p / pound)))
      :mod (t2 / together))"
