comment,amr
Amennnnnn I WILL collect that money,"# ::snt Amennnnnn I WILL collect that money
(c / collect-01
      :ARG0 (ii / i)
      :ARG1 (m / money
            :mod (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Amennnnnnnn"")))"
It's definitely run its course.,"# ::snt It's definitely run its course.
(r / run-01
      :ARG1 (c / course
            :poss (ii / it))
      :mod (d / definite))"
I cannnn.,"# ::snt I cannnn.
(p / possible-01
      :ARG1 (ii / i))"
.,"# ::snt .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sad,"# ::snt Sad
(s / sad-02)"
What!,"# ::snt What!
(a / amr-unknown
      :mode expressive)"
What!!!!,"# ::snt What!!!!
(a / amr-unknown
      :mode expressive)"
Maybe a spinoff with Quinn,"# ::snt Maybe a spinoff with Quinn
(p / possible-01
      :ARG1 (s / spinoff
            :prep-with (p2 / person
                  :name (n / name
                        :op1 ""Quinn""))))"
,"# ::snt 
(a / amr-empty)"
Noooooooo,"# ::snt Noooooooo
(n / no
      :mode expressive)"
Nooooooooo,"# ::snt Nooooooooo
(n / no)"
,"# ::snt 
(a / amr-empty)"
Nooooo,"# ::snt Nooooo
(n / no)"
Noooo!!!,"# ::snt Noooo!!!
(n / no
      :mode expressive)"
Yay!!! Writing has gotten worse. No more storylines. So happy to hear this!,"# ::snt Yay!!! Writing has gotten worse. No more storylines. So happy to hear this!
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (w / worsen-01
            :ARG1 (w2 / write-01))
      :snt3 (s / storyline
            :polarity -
            :quant (m2 / more))
      :snt4 (h / happy-01
            :ARG0 (h2 / hear-01
                  :ARG1 (t / this))
            :ARG1 (ii / i)
            :degree (s2 / so)))"
,"# ::snt 
(a / amr-empty)"
I figured so,"# ::snt I figured so
(f / figure-01
      :ARG0 (ii / i)
      :ARG1 (s / so))"
Kill Jake in some terribly painful death.,"# ::snt Kill Jake in some terribly painful death.
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jake""))
      :manner (d / die-01
            :ARG1 p
            :ARG0-of (p2 / pain-01
                  :degree (t / terribly))
            :mod (s / some)))"
Thank God!,"# ::snt Thank God!
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
,"# ::snt 
(a / amr-empty)"
Gladiators in the suit some episodes were epic!,"# ::snt Gladiators in the suit some episodes were epic!
(e / epic
      :domain (e2 / episode
            :mod (s / some)
            :mod (p / person
                  :ARG0-of (g / gladiate-01)
                  :ARG0-of (w / wear-01
                        :ARG1 (s2 / suit)))))"
Whatt??,"# ::snt Whatt??
(a / amr-unknown
      :domain (t / they))"
Nooo!!!,"# ::snt Nooo!!!
(n / no
      :mode expressive)"
Say it ain't so!!!,"# ::snt Say it ain't so!!!
(s / say-01
      :mode expressive
      :ARG1 (s2 / so
            :polarity -
            :domain (ii / it)))"
Interesting,"# ::snt Interesting
(ii / interest-01)"
