comment,amr
Marvelous!,"# ::snt Marvelous!
(w / wonderful-03
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
It's all about the music,"# ::snt It's all about the music
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (m / music)
      :degree (a / all))"
Oh okay,"# ::snt Oh okay
(o / okay-01
      :mod (o2 / oh))"
Neither.,"# ::snt Neither.
(n / neither)"
or,"# ::snt or
(o / or)"
Yeah,"# ::snt Yeah
(y / yeah)"
It's the magnetic properties of his shield.,"# ::snt It's the magnetic properties of his shield.
(p / property
      :mod (m / magnet)
      :poss (s / shield
            :poss (h / he)))"
I get it My favorite's Cap though,"# ::snt I get it My favorite's Cap though
(c / contrast-01
      :ARG1 (g / get-30
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :ARG2 (f / favor-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cap""))))"
"Ah. Well, he's worth it. Actually, he's just misunderstood.","# ::snt Ah. Well, he's worth it. Actually, he's just misunderstood.
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (w / worth-02
            :ARG1 (h / he)
            :ARG2 (ii / it)
            :mod (w2 / well))
      :snt3 (m2 / misunderstand-01
            :ARG0 (h2 / he)
            :mod (j / just)
            :ARG1-of (a2 / actual-02)))"
So you're into bad guys?,"# ::snt So you're into bad guys?
(c / cause-01
      :ARG1 (ii / interest-01
            :ARG1 (y / you)
            :ARG2 (g / guy
                  :ARG1-of (b / bad-07))
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
?,"# ::snt ?
(r / request-confirmation-91)"
Loki/Tom,"# ::snt Loki/Tom
(s / slash
      :op1 (p / person
            :name (n / name
                  :op1 ""Loki""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Tom"")))"
The one with the best voice. But his bro wouldn't let him sing.,"# ::snt The one with the best voice. But his bro wouldn't let him sing.
(m / multi-sentence
      :snt1 (o / one
            :ARG0-of (h / have-03
                  :ARG1 (v / voice
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 v)
                              :ARG3 (m2 / most)))))
      :snt2 (c / contrast-01
            :ARG2 (l / let-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (h4 / he)
                              :ARG2 (b / bro)))
                  :ARG1 (s / sing-01
                        :ARG0 h4))))"
Who's your favorite Advenger?,"# ::snt Who's your favorite Advenger?
(f / favor-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :ARG0-of (a2 / advise-01)))"
It's just not fair.,"# ::snt It's just not fair.
(f / fair-01
      :polarity -
      :ARG1 (ii / it)
      :mod (j / just))"
Also: :40-9:43,"# ::snt Also: :40-9:43
(d / date-interval
      :op1 (d2 / date-entity
            :time ""0:40"")
      :op2 (d3 / date-entity
            :time ""9:43"")
      :mod (a / also))"
,"# ::snt 
(a / amr-empty)"
w,"# ::snt w
(p / person
      :name (n / name
            :op1 ""w""))"
Hello brother.Shut up.,"# ::snt Hello brother.Shut up.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hello)
            :ARG2 (b / brother))
      :snt2 (s2 / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
see can't even spell laughed. TOO FUNNY!!!!!!,"# ::snt see can't even spell laughed. TOO FUNNY!!!!!!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / spell-01
                  :ARG1 (l / laugh-01)
                  :mod (e / even)))
      :snt2 (f / fun-01
            :mode expressive
            :degree (t / too)))"
This is why marvel is better than DC,"# ::snt This is why marvel is better than DC
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (h / have-degree-91
            :ARG1 (m / marvel)
            :ARG2 (g / good-02
                  :ARG1 m)
            :ARG3 (m2 / more)
            :ARG4 (c2 / city
                  :name (n / name
                        :op1 ""DC""))))"
,"# ::snt 
(a / amr-empty)"
LMAAAAOOOO only see this now. So foolish yet so cute,"# ::snt LMAAAAOOOO only see this now. So foolish yet so cute
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :mod (o / only)
            :time (n / now)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (c / contrast-01
            :ARG1 (f / foolish
                  :degree (s2 / so))
            :ARG2 (c2 / cute
                  :degree (s3 / so))))"
questo tipetto qui rende i tweet ancora pi meravigliosi,"# ::snt questo tipetto qui rende i tweet ancora pi meravigliosi
(m / multi-sentence
      :snt1 (q / question-03
            :ARG1 (q2 / qui
                  :ARG1-of (r / rende-00
                        :ARG0 (ii / i))))
      :snt2 (t / tweet-02
            :ARG0 (ii2 / i)
            :mod (a / ancora
                  :mod (p / pi)
                  :mod (m2 / meravigliosi))))"
Omg xx,"# ::snt Omg xx
(o / omg
      :mode expressive)"
