comment,amr
Great memories..thank you.,"# ::snt Great memories..thank you.
(m / memory
      :mod (g / great)
      :ARG2-of (t / thank-01
            :ARG1 (y / you)))"
"Loved those shows, RIP Mr. Bochco.","# ::snt Loved those shows, RIP Mr. Bochco.
(a / and
      :op1 (l / love-01
            :ARG1 (s / show-04
                  :mod (t / that)))
      :op2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Mr.""
                              :op2 ""Bochco""))
                  :manner (p2 / peace))))"
Rest in peace. Thank you for the good shows,"# ::snt Rest in peace. Thank you for the good shows
(m / multi-sentence
      :snt1 (r / rest-01
            :manner (p / peace))
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (s / show-04
                  :ARG1-of (g / good-02))))"
Sad news. His shows were great. There needs to be more like them. Those wonderful shows need to be aired as reruns. Prayers for his family and may he rest in peace.,"# ::snt Sad news. His shows were great. There needs to be more like them. Those wonderful shows need to be aired as reruns. Prayers for his family and may he rest in peace.
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / sad-02))
      :snt2 (g / great
            :domain (s2 / show
                  :poss (h / he)))
      :snt3 (n2 / need-01
            :ARG1 (h2 / have-degree-91
                  :ARG1 (s3 / show
                        :ARG1-of (w / wonderful-03)
                        :mod (t / that))
                  :ARG2 (r / resemble-01
                        :ARG1 s3
                        :ARG2 (t2 / they))
                  :ARG3 (m2 / more)))
      :snt4 (n3 / need-01
            :ARG1 (a / air-01
                  :ARG1 s3
                  :manner (r2 / rerun-01)))
      :snt5 (p / pray-01
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (h4 / he)
                              :ARG2 (f / family)))
                  :op2 (p3 / permit-01
                        :ARG1 (r3 / rest-01
                              :ARG1 h4
                              :manner (p4 / peace))
                        :ARG2 h4))))"
Hill Street Blues. Good times.,"# ::snt Hill Street Blues. Good times.
(m / multi-sentence
      :snt1 (b / broadcast-program
            :name (n / name
                  :op1 ""Hill""
                  :op2 ""Street""
                  :op3 ""Blues""))
      :snt2 (t / time
            :ARG1-of (g / good-02)))"
Ready,"# ::snt Ready
(r / ready-02)"
May he rest in peace. Loved all those shows.,"# ::snt May he rest in peace. Loved all those shows.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (h / he)
                  :manner (p / peace)))
      :snt2 (l / love-01
            :ARG1 (s / show-04
                  :mod (t / that)
                  :mod (a / all))))"
I loved both those shows !,"# ::snt I loved both those shows !
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / show
            :mod (t / that)
            :mod (b / both)))"
"Bochco looks just like bernie sanders, only a little better and sanders still lives! sanders is kinda like the Energizer Bunny. Shows you what happens when you have little stress, live off the taxpayers, and have the best free healthcare in America!","# ::snt Bochco looks just like bernie sanders, only a little better and sanders still lives! sanders is kinda like the Energizer Bunny. Shows you what happens when you have little stress, live off the taxpayers, and have the best free healthcare in America!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bochco""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Bernie""
                              :op2 ""Sanders""))
                  :mod (j / just))
            :op2 (l2 / live-01
                  :ARG0 p2
                  :mod (s / still)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l2)
                        :ARG3 (m2 / more
                              :quant (l3 / little))
                        :mod (o / only)))
            :op3 (l4 / live-01
                  :ARG0 p2
                  :mod s)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 g
                  :ARG1 l4)
            :ARG3 (m3 / more
                  :quant (l5 / little)))
      :snt2 (r / resemble-01
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Sanders""))
            :ARG2 (a2 / animal
                  :name (n4 / name
                        :op1 ""Energizer""
                        :op2 ""Bunny""))
            :degree (k / kind-of))
      :snt3 (s2 / show-01
            :ARG1 (e / event
                  :time (a3 / and
                        :op1 (s3 / stress-02
                              :ARG0 (y / you)
                              :mod (l6 / little))
                        :op2 (l7 / live-01
                              :ARG0 y
                              :manner (o2 / off
                                    :mod (p4 / person
                                          :ARG0-of (p5 / pay-01
                                                :ARG1 (t / tax)))))
                        :op3 (h3 / have-03
                              :ARG0 y
                              :ARG1 (h4 / healthcare
                                    :ARG1-of (f / free-03)
                                    :location (c / country
                                          :name (n5 / name
                                                :op1 ""America""))
                                    :ARG1-of (h5 / have-degree-91
                                          :ARG2 g
                                          :ARG1 h4)
                                    :ARG3 (m4 / most))))))
      :ARG2 y)"
Sad prayers to his family,"# ::snt Sad prayers to his family
(p / pray-01
      :ARG1 (t / thing
            :ARG1-of (s / sad-02))
      :ARG2 (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (m / member))))"
