comment,amr
"Thanks, pal. I'd say I worked really hard on it, but things like this come to me out of nowhere.","# ::snt Thanks, pal. I'd say I worked really hard on it, but things like this come to me out of nowhere.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / pal))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / work-01
                        :ARG0 ii2
                        :ARG1 (ii3 / it)
                        :ARG1-of (h / hard-02
                              :degree (r / really))))
            :ARG2 (c2 / come-01
                  :ARG1 (t2 / thing
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t3 / this)))
                  :ARG4 ii2
                  :source (n / nowhere))))"
I really liked this and I'm sad I just now noticed it and it didn't do better,"# ::snt I really liked this and I'm sad I just now noticed it and it didn't do better
(a / and
      :op1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :degree (r / really))
      :op2 (s / sad-02
            :ARG0 (a2 / and
                  :op1 (n / notice-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :time (n2 / now
                              :mod (j / just)))
                  :op2 (d / do-02
                        :polarity -
                        :ARG0 ii2
                        :ARG1 (g / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 ii2
                                    :ARG3 (m / more)))))
            :ARG1 ii))"
Instead of just complaining maybe he can come up with a better way that doesn't cost more. Smart ass!,"# ::snt Instead of just complaining maybe he can come up with a better way that doesn't cost more. Smart ass!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / come-up-11
                  :ARG0 (h / he)
                  :ARG1 (w / way
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 w)
                              :ARG3 (m2 / more))
                        :ARG1-of (c2 / cost-01
                              :polarity -
                              :ARG2 (m3 / more)))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (c3 / complain-01
                              :ARG0 h
                              :mod (j / just)))))
      :snt2 (a / ass
            :ARG1-of (s / smart-06)))"
"Sympathetic, but only the ""STARS"" that complain could afford eggs if they were not raised this way. Screw the poor again!","# ::snt Sympathetic, but only the ""STARS"" that complain could afford eggs if they were not raised this way. Screw the poor again!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / Sympathetic)
            :ARG2 (p / possible-01
                  :ARG1 (a / afford-01
                        :ARG0 (p2 / person
                              :ARG0-of (s2 / stalk-02)
                              :mod (o / only)
                              :ARG0-of (c2 / complain-01))
                        :ARG1 (e / egg)
                        :condition (r / raise-03
                              :polarity -
                              :ARG1 e
                              :manner (t / this)))))
      :snt2 (s3 / screw-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :mod (p4 / poor))
            :mod (a2 / again)))"
I always wondered what was in that box!,"# ::snt I always wondered what was in that box!
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :location (b / box
                  :mod (t2 / that)))
      :time (a / always))"
testimonial The Hot Spot We love the bubby car sponge you can even wipe your arse with it ! wow cleans the hot spot team beep beep so beep,"# ::snt testimonial The Hot Spot We love the bubby car sponge you can even wipe your arse with it ! wow cleans the hot spot team beep beep so beep
(m / multi-sentence
      :snt1 (d / documentary
            :name (n / name
                  :op1 ""The""
                  :op2 ""Hot""
                  :op3 ""Spot""))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (w / we)
                  :ARG1 (s / sponge
                        :mod (c / car)
                        :mod (b / bubby)
                        :ARG2-of (w2 / wipe-01
                              :ARG0 (y / you
                                    :part (a2 / ass))
                              :ARG1 a2
                              :ARG2 s
                              :mod (e / even)
                              :ARG1-of (p / possible-01)
                              :op2-of a)))
            :ARG0 y
            :ARG1 a2
            :ARG2 s
            :mod e
            :ARG1-of p)
      :snt3 (c2 / clean-01
            :mode expressive
            :ARG0 (w3 / wow)
            :ARG1 (b2 / beep-01
                  :ARG1 (t / team
                        :name (n2 / name
                              :op1 ""Hot""
                              :op2 ""Spot"")))
            :mod (b3 / beep-01
                  :mode expressive)
            :mod (s2 / so)))"
lol thats mean mustard watch my next tweet lol,"# ::snt lol thats mean mustard watch my next tweet lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-04
            :ARG1 (t / that))
      :ARG2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / tweet-01
                        :ARG0 ii)
                  :mod (n / next))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)
                  :ARG2 s))
      :ARG0 ii
      :manner (l3 / loud))"
why don't u advertise the millions of other divorces...probably more important; both philanderers anyway,"# ::snt why don't u advertise the millions of other divorces...probably more important; both philanderers anyway
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / advertise-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (d / divorce-02
                  :quant (m / multiple
                        :op1 1000000)
                  :mod (o / other)
                  :ARG1-of (ii / important-01
                        :mod (p / probable)
                        :ARG2-of (h / have-degree-91
                              :ARG1 d
                              :ARG3 (m2 / more)))))
      :ARG1-of (m3 / mean-01
            :ARG2 (p2 / person
                  :ARG0-of (p3 / philander-01)
                  :mod (b / both)
                  :mod (a3 / anyway))))"
"I'm sad w/Brad/Jolie divorce. It seemed they tried make it wk, now the kids will b affected. Away fm the wife is not a marriage.","# ::snt I'm sad w/Brad/Jolie divorce. It seemed they tried make it wk, now the kids will b affected. Away fm the wife is not a marriage.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (d / divorce-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Brad""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jolie""))))
            :ARG1 (ii / i))
      :snt2 (s2 / seem-01
            :ARG1 (a2 / and
                  :op1 (t / try-01
                        :ARG0 (t2 / they)
                        :ARG1 (m2 / make-02
                              :ARG0 t2
                              :ARG1 d))
                  :op2 (a3 / affect-01
                        :ARG1 (k / kid)
                        :time (n3 / now))))
      :snt3 (m3 / marry-01
            :polarity -
            :manner (a4 / away)
            :domain (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (w / wife)))))"
So what else is new??? Marriage in Hollywood is a business and publicity stunt!!!A joke!!! jp960,"# ::snt So what else is new??? Marriage in Hollywood is a business and publicity stunt!!!A joke!!! jp960
(m / multi-sentence
      :snt1 (n / new-01
            :ARG1 (a / amr-unknown
                  :mod (e / else)))
      :snt2 (a2 / and
            :op1 (b / business)
            :op2 (p / publicity)
            :domain (m2 / marry-01
                  :location (m3 / market-sector
                        :name (n2 / name
                              :op1 ""Hollywood""))))
      :snt3 (j / joke-01
            :mode expressive
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""jp960""))))"
