comment,amr
I agree. Society have a way of contributing to some women Insecurity. Its about be HEALTHY and strong mentally and Physical,"# ::snt I agree. Society have a way of contributing to some women Insecurity. Its about be HEALTHY and strong mentally and Physical
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (h / have-03
            :ARG0 (s / society)
            :ARG1 (w / way
                  :manner-of (c / contribute-01
                        :ARG0 s
                        :ARG2 (s2 / security
                              :beneficiary (w2 / woman
                                    :mod (s3 / some))))))
      :snt3 (a2 / and
            :op1 (h2 / healthy
                  :domain (ii2 / it))
            :op2 (s4 / strong-02
                  :ARG1 ii2
                  :manner (m2 / mental))
            :op3 (p / physical
                  :domain ii2)
            :degree (a3 / about)))"
So size lol ??,"# ::snt So size lol ??
(s / size
      :mod (s2 / so)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Same,"# ::snt Same
(s / same-01)"
Me too lol!,"# ::snt Me too lol!
(ii / i
      :mod (t / too)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Me too...but size these days are fit for a toddler.,"# ::snt Me too...but size these days are fit for a toddler.
(c / contrast-01
      :ARG1 (f / fit-06
            :ARG1 (s / size)
            :ARG2 (p / person
                  :mod (t / toddler))
            :time (d / day
                  :mod (t2 / this)))
      :ARG2 (f2 / fit-06
            :ARG1 s
            :ARG2 p)
      :mod (t3 / too))"
Was my first thought too!,"# ::snt Was my first thought too!
(t / thing
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i)
            :ord (o / ordinal-entity
                  :value 1))
      :mod (t3 / too)
      :domain (ii2 / it))"
Amen,"# ::snt Amen
(m / man)"
Easy to say when you're in fact a Size .,"# ::snt Easy to say when you're in fact a Size .
(e / easy-05
      :ARG1 (s / say-01)
      :condition (s2 / size
            :domain (y / you)
            :mod (ii / in-fact)))"
"No, because she buys in to the same bull shirt she is criticizing. I understand, she is making serious money, but don't come and preach about societies' idea of beauty, when she is a poster child for the industry. It's like humble bragging. Not genuine at all.","# ::snt No, because she buys in to the same bull shirt she is criticizing. I understand, she is making serious money, but don't come and preach about societies' idea of beauty, when she is a poster child for the industry. It's like humble bragging. Not genuine at all.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / buy-into-04
                  :ARG0 (s / she)
                  :ARG1 (s2 / shirt
                        :mod (b2 / bull)
                        :ARG1-of (c2 / criticize-01
                              :ARG0 s)
                        :ARG1-of (s3 / same-01)))
            :ARG1 (n / no))
      :snt2 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (c3 / contrast-01
                  :ARG1 (m2 / make-05
                        :ARG0 (s4 / she)
                        :ARG1 (m3 / money
                              :ARG1-of (s5 / serious-02)))
                  :ARG2 (a / and
                        :op1 (c4 / come-01
                              :polarity -
                              :mode imperative
                              :ARG1 (y / you))
                        :op2 (p / preach-01
                              :mode imperative
                              :polarity -
                              :ARG0 y
                              :ARG1 (ii2 / idea
                                    :topic (b3 / beautiful-02)
                                    :poss (s6 / society)))
                        :time (p2 / posterchild
                              :domain s4
                              :beneficiary (ii3 / industry)))))
      :snt3 (r / resemble-01
            :ARG1 (ii4 / it)
            :ARG2 (b4 / brag-01
                  :ARG1-of (h / humble-01)))
      :snt4 (g / genuine
            :polarity -
            :degree (a2 / at-all)))"
"Says a girl whos a size ... or less...she is beautiful, and .. I fully agree with her.. but.. sometimes someone whos as beautiful and thin as she is... I cannot take seriously....","# ::snt Says a girl whos a size ... or less...she is beautiful, and .. I fully agree with her.. but.. sometimes someone whos as beautiful and thin as she is... I cannot take seriously....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (g / girl
                  :ARG0-of (w / wear-01
                        :ARG1 (o / or
                              :op1 (s2 / size)
                              :op2 (l / less))))
            :ARG1 (a / and
                  :op1 (b / beautiful-02
                        :ARG1 g)
                  :op2 (a2 / agree-01
                        :ARG0 (ii / i)
                        :ARG1 g
                        :degree (f / full))))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / take-04
                        :ARG0 (ii2 / i)
                        :ARG2 (s3 / serious-01))
                  :frequency (s4 / sometimes)
                  :concession (s5 / someone
                        :ARG0-of (w2 / whine-01
                              :ARG1 (a3 / and
                                    :op1 b
                                    :ARG1 s5)
                              :op2 (t2 / thin-03
                                    :ARG1 s5))))))"
I was thinking the same thing lol,"# ::snt I was thinking the same thing lol
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
I was thinking the same thing.,"# ::snt I was thinking the same thing.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01)))"
If I could be a I would be happy. I am happy for anyone who is healthy. Exercise and eating right is hard work!Can we lift her up? She shows muscle tone. She deserves uplifting not negative comments.,"# ::snt If I could be a I would be happy. I am happy for anyone who is healthy. Exercise and eating right is hard work!Can we lift her up? She shows muscle tone. She deserves uplifting not negative comments.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (ii / i)
            :condition (p / possible-01
                  :ARG1 (h2 / have-mod-91
                        :ARG1 ii
                        :ARG2 (ii2 / i))))
      :snt2 (h3 / happy-01
            :ARG1 (ii3 / i)
            :beneficiary (a / anyone
                  :mod (h4 / healthy)))
      :snt3 (w / work-01
            :ARG1-of (h5 / hard-02)
            :domain (a2 / and
                  :op1 (e / exercise-02)
                  :op2 (e2 / eat-01
                        :ARG1-of (r / right-06))))
      :snt4 (p2 / possible-01
            :ARG1 (l / lift-01
                  :ARG0 (w2 / we)
                  :ARG1 (s / she)
                  :ARG4 (u / up)))
      :snt5 (s2 / show-01
            :ARG0 (s3 / she)
            :ARG1 (t / tone
                  :mod (m2 / muscle)))
      :snt6 (d / deserve-01
            :polarity -
            :ARG0 s3
            :ARG1 (u2 / uplift-01
                  :ARG0 (c / comment-01
                        :ARG0-of (n / negative-02)))))"
As her size self oozes out of a car! Funny...,"# ::snt As her size self oozes out of a car! Funny...
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (o / ooz-01
                  :ARG1 (s / size
                        :poss (s2 / she))
                  :ARG2 (c / car)))
      :snt2 (f / funny-02))"
Says someone working very hard to stay in that size dress??,"# ::snt Says someone working very hard to stay in that size dress??
(s / say-01
      :polarity (a / amr-unknown)
      :ARG1 (w / work-01
            :ARG0 (s2 / someone)
            :ARG1 (s3 / stay-01
                  :ARG1 s2
                  :ARG3 (d / dress
                        :mod (s4 / size
                              :mod (t / that))))
            :ARG1-of (h / hard-02
                  :degree (v / very))))"
I came here to also write the exact same thing,"# ::snt I came here to also write the exact same thing
(c / come-01
      :ARG1 (ii / i)
      :ARG4 (h / here)
      :purpose (w / write-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (s / same-01
                        :degree (e / exact)))
            :mod (a / also)))"
And yet celebrities routinely wear very revealing clothing to 'advertise' their physical fitness.,"# ::snt And yet celebrities routinely wear very revealing clothing to 'advertise' their physical fitness.
(a / and
      :op2 (w / wear-01
            :ARG0 (c / celebrity)
            :ARG1 (c2 / clothe-01
                  :ARG1 c
                  :ARG0-of (r / reveal-01
                        :degree (v / very)))
            :purpose (a2 / advertise-01
                  :ARG0 c
                  :ARG1 (f / fitness
                        :mod (p / physical)
                        :poss c))
            :mod (r2 / routine)
            :mod (y / yet)))"
I came here to write the same exact thing lol,"# ::snt I came here to write the same exact thing lol
(c / come-01
      :ARG1 (ii / i)
      :ARG4 (h / here)
      :purpose (w / write-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (s / same-01)
                  :mod (e / exact)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
