comment,amr
May he rest in peace.,"# ::snt May he rest in peace.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (h / he)
            :manner (p / peace)))"
Did he die from Bitterness by chance?,"# ::snt Did he die from Bitterness by chance?
(d / die-01
      :polarity (a / amr-unknown)
      :ARG1 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (b / bitter))
      :ARG1-of (c2 / chance-02))"
Loved him. RIP,"# ::snt Loved him. RIP
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (h / he))
      :snt2 (r / rest-01
            :ARG1 (y / you)
            :manner (p / peace)))"
So sorry. RIP Jerry Lewis.,"# ::snt So sorry. RIP Jerry Lewis.
(m / multi-sentence
      :snt1 (s / sorry-01
            :degree (s2 / so))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jerry""
                              :op2 ""Lewis"")))))"
RIP Jerry...,"# ::snt RIP Jerry...
(r / rest-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jerry""))
      :manner (p2 / peace))"
My heart goes out to the lewis family,"# ::snt My heart goes out to the lewis family
(g / go-01
      :ARG1 (h / heart
            :part-of (ii / i))
      :ARG4 (f / family
            :name (n / name
                  :op1 ""Lewis""))
      :direction (o / out))"
Another great one gone,"# ::snt Another great one gone
(g / go-02
      :ARG0 (o / one
            :mod (g2 / great)
            :mod (a / another)))"
RIP to a great comedian,"# ::snt RIP to a great comedian
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (c / comedian
                  :mod (g / great))
            :manner (p / peace)))"
We should erect statues of past comedians cause our country is a joke,"# ::snt We should erect statues of past comedians cause our country is a joke
(r / recommend-01
      :ARG1 (e / erect-01
            :ARG0 (w / we)
            :ARG1 (s / statue
                  :topic (c / comedian
                        :time (p / past)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (j / joke-01
                        :ARG2 (c3 / country
                              :poss w)))))"
,"# ::snt 
(a / amr-empty)"
That's not funny.,"# ::snt That's not funny.
(f / funny
      :polarity -
      :domain (t / that))"
