comment,amr
Now that you have shown everything and almost and made millions now you get a conscience?? Go Away!!!,"# ::snt Now that you have shown everything and almost and made millions now you get a conscience?? Go Away!!!
(m / multi-sentence
      :snt1 (g / get-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c / conscience)
            :time (n / now
                  :time-of (a2 / and
                        :op1 (s / show-01
                              :ARG0 y
                              :ARG1 (e / everything))
                        :op2 (m2 / make-05
                              :ARG0 y
                              :ARG1 (m3 / multiple
                                    :op1 (m4 / monetary-quantity
                                          :quant 1000000
                                          :unit (d / dollar)))
                              :mod (a3 / almost))
                        :time (n2 / now))))
      :snt2 (g2 / go-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG4 (a4 / away)))"
,"# ::snt 
(a / amr-empty)"
Iir9th,"# ::snt Iir9th
(h / have-li-91
      :ARG2 9)"
"Wow so many insanly shalow people hungry for drama... good for her for speaking her mind, having an opinion, and caring about the average every day human being. Dont even know who she is and she has earned my respect","# ::snt Wow so many insanly shalow people hungry for drama... good for her for speaking her mind, having an opinion, and caring about the average every day human being. Dont even know who she is and she has earned my respect
(m / multi-sentence
      :snt1 (h / hunger-01
            :ARG0 (p / person
                  :ARG1-of (s / shalow-00)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so)))
            :ARG1 (d / drama)
            :mod (w / wow
                  :mode expressive))
      :snt2 (g / good-04
            :ARG1 (s3 / she)
            :ARG2 (a / and
                  :op1 (s4 / speak-01
                        :ARG0 s3
                        :ARG1 (m3 / mind-05
                              :ARG0 s3))
                  :op2 (h3 / have-03
                        :ARG0 s3
                        :ARG1 (o / opine-01
                              :ARG0 s3))
                  :op3 (c / care-01
                        :ARG0 s3
                        :ARG1 (b / being
                              :mod (h4 / human)
                              :ARG1-of (a2 / average-04)
                              :frequency (r / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (d2 / day))))))
            :ARG2 s3)
      :snt3 (a3 / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 s3)
            :mod (e / even))
      :op2 (e2 / earn-01
            :ARG0 s3
            :ARG1 (r2 / respect-01
                  :ARG0 ii
                  :ARG1 s3)))"
Lawd...not sure how much of an impact this decision will make AFTER youve shown it all...but good luck,"# ::snt Lawd...not sure how much of an impact this decision will make AFTER youve shown it all...but good luck
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :quant-of (ii2 / impact-01
                              :ARG0 (t2 / thing
                                    :ARG1-of (d / decide-01)
                                    :mod (t3 / this))
                              :time (a / after
                                    :op1 (s3 / show-01
                                          :ARG0 (p / person
                                                :name (n / name
                                                      :op1 ""Lawd""))
                                          :ARG1 (ii3 / it
                                                :mod (a2 / all)))))))
            :ARG2 (l / luck
                  :ARG1-of (g / good-02)))
      :ARG2 p)"
I guess Matt Harvey was the final straw...,"# ::snt I guess Matt Harvey was the final straw...
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / straw
            :ord (o / ordinal-entity
                  :value ""-1"")
            :domain (p / person
                  :name (n / name
                        :op1 ""Matt""
                        :op2 ""Harvey""))))"
"I don't understand wht someone has to announce this, sudden humility???, guess u have enuf money to retire, thanks for sharing your story I guess","# ::snt I don't understand wht someone has to announce this, sudden humility???, guess u have enuf money to retire, thanks for sharing your story I guess
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (s / someone)
                  :ARG2 (a / announce-01
                        :ARG0 s
                        :ARG1 (t / this))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h / humble-01
                              :manner (s2 / sudden))))
            :polarity (a2 / amr-unknown))
      :snt2 (g / guess-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (m3 / money
                        :polarity -)
                  :purpose (r / retire-01
                        :ARG0 y)))
      :snt3 (t2 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you)
            :ARG2 (s3 / share-01
                  :ARG0 y2
                  :ARG1 (s4 / story
                        :poss y2))
            :ARG1-of (g2 / guess-01
                  :ARG0 ii3)))"
"Now that you are close to and rich, very convenient!","# ::snt Now that you are close to and rich, very convenient!
(c / convenient
      :degree (v / very)
      :domain (a / and
            :op1 (c2 / close-10
                  :ARG1 (y / you)
                  :ARG2 (p / person
                        :mod (r / rich)))
            :op2 c2
            :ARG1 y
            :ARG2 p)
      :time (n / now))"
Anymore. Lol,"# ::snt Anymore. Lol
(m / multi-sentence
      :snt1 (a / anymore)
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Why in the world did this deserve any ink? This is open to so much interpretation,"# ::snt Why in the world did this deserve any ink? This is open to so much interpretation
(m / multi-sentence
      :snt1 (d / deserve-01
            :polarity (a / amr-unknown)
            :ARG0 (t / this)
            :ARG1 (ii / ink
                  :mod (a2 / any))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown)
                  :location (w / world)))
      :snt2 (o / open-05
            :ARG1 (t2 / this)
            :ARG2 (ii2 / interpret-01
                  :ARG1 t2
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (s / so)))))"
