comment,amr
White people arent allowed to call out black people. The black community has to tackle that.,"# ::snt White people arent allowed to call out black people. The black community has to tackle that.
(m / multi-sentence
      :snt1 (a / allow-01
            :polarity -
            :ARG1 (c / call-out-15
                  :ARG0 (p / person
                        :ARG1-of (w / white-02))
                  :ARG1 (p2 / person
                        :ARG1-of (b / black-05))))
      :snt2 (o / obligate-01
            :ARG1 (c2 / community
                  :ARG1-of b))
      :ARG2 (t / tackle-01
            :ARG0 c2
            :ARG1 c))"
ooof.,"# ::snt ooof.
(o / oof
      :mode expressive)"
Totally agree. Billy Bush is a total putz.,"# ::snt Totally agree. Billy Bush is a total putz.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :degree (t / total))
      :snt2 (p / putz
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Billy""
                        :op2 ""Bush""))))"
"""Let's stop this escalating war on flaws and the obliteration of people for things that we all do.""There you have it. Billy Bush thinks everyone behaves like he &amp; the President do. This is not a war on flaws, it's a long-overdue and still-insufficient reckoning on your behavior.","# ::snt ""Let's stop this escalating war on flaws and the obliteration of people for things that we all do.""There you have it. Billy Bush thinks everyone behaves like he &amp; the President do. This is not a war on flaws, it's a long-overdue and still-insufficient reckoning on your behavior.
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (w2 / war-01
                  :ARG0 w
                  :ARG1 (f / flaw-01)
                  :ARG1-of (e / escalate-01)
                  :ARG0-of (c / cause-01
                        :ARG1 (o / obliterate-01
                              :ARG1 (p / person)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (t / thing
                                          :ARG1-of (d / do-02
                                                :ARG0 (w3 / we
                                                      :mod (a / all))))))))
            :location (t2 / there))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt3 (t3 / think-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Billy""
                        :op2 ""Bush""))
            :ARG1 (b / behave-01
                  :ARG0 (e2 / everyone)
                  :ARG1-of (r / resemble-01
                        :ARG2 (b2 / behave-01
                              :ARG0 (a2 / and
                                    :op1 p2
                                    :op2 (p3 / person
                                          :name n
                                          :op1 ""amp""))))))
      :ARG1-of (c3 / contrast-01
            :ARG2 (b3 / behave-01
                  :ARG0 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p5 / president)))))
      :snt4 c3
      :ARG1 (w4 / war-01
            :polarity -
            :ARG1 f)
      :ARG1-of (l / long-03)
      :ARG2 (r2 / reckoning-02
            :ARG1 (b4 / behave-01
                  :ARG0 (y2 / you))
            :ARG0-of (s2 / suffice-01
                  :polarity -
                  :time (s3 / still))))"
I arrive in ithaca at :38pm. Will I be able to see this comedy gold live?,"# ::snt I arrive in ithaca at :38pm. Will I be able to see this comedy gold live?
(m / multi-sentence
      :snt1 (a / arrive-01
            :ARG1 (ii / i)
            :ARG4 (c / country
                  :name (n / name
                        :op1 ""Ithaca""))
            :time (d / date-entity
                  :time ""14:38""))
      :snt2 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / gold
                        :mod (c2 / comedy)
                        :mod (t / this))
                  :manner (l / live))
            :polarity (a2 / amr-unknown)))"
guess where theres a will .. theres a way..,"# ::snt guess where theres a will .. theres a way..
(g / guess-01
      :ARG1 (l / location
            :location-of (w / will-02))
      :manner (w2 / way))"
"random, but looking at those tails , just wondering how roos mate.. cant be easy","# ::snt random, but looking at those tails , just wondering how roos mate.. cant be easy
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / random)
            :ARG2 (a / and
                  :op1 (l / look-01
                        :ARG1 (t / tail
                              :mod (t2 / that)))
                  :op2 (w / wonder-01
                        :ARG1 (t3 / thing
                              :manner-of (r2 / roos-mate))
                        :mod (j / just))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (e / easy-05)))"
Trump is a documented liar.Anyone who puts their trust in him in spite of his lies and his Russian ties is a danger to America's democracy.,"# ::snt Trump is a documented liar.Anyone who puts their trust in him in spite of his lies and his Russian ties is a danger to America's democracy.
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1-of (d / document-01))
      :snt2 (e / endanger-01
            :ARG0 (a / anyone
                  :ARG0-of (t / trust-02
                        :ARG1 p
                        :concession (a2 / and
                              :op1 l
                              :ARG0 p)
                        :op2 (t2 / tie-01
                              :ARG1 p
                              :ARG2 (c / country
                                    :name (n2 / name
                                          :op1 ""Russia""))))))
      :ARG1 (d2 / democracy
            :poss (c2 / country
                  :name (n3 / name
                        :op1 ""America""))))"
Russia is Wikileaks,"# ::snt Russia is Wikileaks
(p / publication
      :name (n / name
            :op1 ""Wiki"")
      :domain (c / country
            :name (n2 / name
                  :op1 ""Russia"")))"
Ignorance is bliss.,"# ::snt Ignorance is bliss.
(b / bliss
      :domain (ii / ignorance))"
