comment,amr
Whoever got Seacrest in Idol and Kelly Ripa show in ABC should run the country.,"# ::snt Whoever got Seacrest in Idol and Kelly Ripa show in ABC should run the country.
(r / recommend-01
      :ARG1 (r2 / run-01
            :ARG0 (p / person
                  :mod (a / any)
                  :ARG0-of (g / get-02
                        :ARG1 (a2 / and
                              :op1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Seacrest"")
                                    :medium (b2 / broadcast-program
                                          :name (n2 / name
                                                :op1 ""Idol"")))
                              :op2 (b3 / broadcast-program
                                    :name (n3 / name
                                          :op1 ""Kelly""
                                          :op2 ""Ripa"")
                                    :medium (b4 / broadcast-program
                                          :name (n4 / name
                                                :op1 ""ABC""))))))
            :ARG1 (c / country)))"
,"# ::snt 
(a / amr-empty)"
yeah ok,"# ::snt yeah ok
(o / okay-01
      :mod (y / yeah))"
He can be the host.,"# ::snt He can be the host.
(p / possible-01
      :ARG1 (h / host-01
            :ARG0 (h2 / he)))"
"Why the hell and don't bring stupid Ryan again, he's boring I'm not watching that shit again","# ::snt Why the hell and don't bring stupid Ryan again, he's boring I'm not watching that shit again
(c / cause-01
      :ARG0 (a / amr-unknown
            :mod (h / hell))
      :ARG1 (b / bring-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ryan"")
                  :mod (s / stupid))
            :mod (a2 / again)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b2 / bore-02
                        :ARG0 p)))
      :ARG1-of (c3 / cause-01
            :ARG0 (w / watch-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s2 / shit
                        :mod (t / that))
                  :mod (a3 / again))))"
What about Stephen A. Smith?,"# ::snt What about Stephen A. Smith?
(a / amr-unknown
      :topic (p / person
            :name (n / name
                  :op1 ""Stephen""
                  :op2 ""A.""
                  :op3 ""Smith"")))"
"Like the lyrics to frozen, ""let it go.""","# ::snt Like the lyrics to frozen, ""let it go.""
(r / resemble-01
      :ARG1 (l / lyric
            :topic (l2 / let-01
                  :ARG1 (g / go-01
                        :ARG1 (ii / it)))
            :ARG1-of (f / freeze-01)))"
What's coming back?,"# ::snt What's coming back?
(c / come-01
      :ARG1 (a / amr-unknown)
      :direction (b / back))"
Omg why!? This show was over years ago why bring it back??? So dumb!,"# ::snt Omg why!? This show was over years ago why bring it back??? So dumb!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (b / bring-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s / show-04
                  :mod (t / this))
            :direction (b2 / back)
            :time (b3 / before
                  :op1 (n / now)
                  :quant (o2 / over
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt3 (d / dumb
            :degree (s2 / so)))"
looks so much fun looks less drama looks much diverse on the other hand American Idol is lame nd boring,"# ::snt looks so much fun looks less drama looks much diverse on the other hand American Idol is lame nd boring
(c / contrast-01
      :ARG1 (a / and
            :op1 (l / look-02
                  :ARG1 (f / fun-01
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (s / so))))
            :op2 (l2 / look-02
                  :ARG1 (d / drama
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (l3 / less)))
                  :ARG2 (d2 / diverse
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 d
                              :ARG3 (m2 / much)))))
      :ARG2 (a2 / and
            :op1 (l4 / lame
                  :domain (b / broadcast-program
                        :name (n / name
                              :op1 ""American""
                              :op2 ""Idol"")))
            :op2 (b2 / bore-02
                  :ARG0 b)))"
i agreed with you,"# ::snt i agreed with you
(a / agree-01
      :ARG0 (ii / i)
      :ARG2 (y / you))"
Yas,"# ::snt Yas
(p / person
      :name (n / name
            :op1 ""Yas""))"
Ohhh crap!!,"# ::snt Ohhh crap!!
(c / crap-01
      :mod (o / oh
            :mode expressive))"
Why?!?,"# ::snt Why?!?
(c / cause-01
      :ARG0 (a / amr-unknown))"
NOOOOOOO,"# ::snt NOOOOOOO
(n / no)"
"BFD, the lame judges will ruin it like last time.","# ::snt BFD, the lame judges will ruin it like last time.
(r / ruin-01
      :ARG0 (p / person
            :ARG0-of (j / judge-01)
            :mod (l / lame))
      :ARG1 (ii / it)
      :ARG1-of (r2 / resemble-01
            :ARG2 (r3 / ruin-01
                  :ARG0 p
                  :ARG1 ii
                  :time (l2 / last)))
      :mod (t / thing
            :name (n / name
                  :op1 ""BFD"")))"
,"# ::snt 
(a / amr-empty)"
"I'm sorry, I just don't care!","# ::snt I'm sorry, I just don't care!
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i))
      :op2 (c / care-01
            :polarity -
            :ARG0 ii
            :mod (j / just)))"
Jlo for SURE!!!!,"# ::snt Jlo for SURE!!!!
(s / sure-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jlo"")))"
