comment,amr
Strong Argument there!,"# ::snt Strong Argument there!
(a / argue-01
      :ARG1-of (s / strong-02)
      :location (t / there))"
The way shes been stalked and scrutinized its probably a good idea to get off social media.,"# ::snt The way shes been stalked and scrutinized its probably a good idea to get off social media.
(p / possible-01
      :ARG1 (g / good-02
            :ARG1 (ii / idea
                  :domain (g2 / get-05
                        :ARG1 (s / she)
                        :ARG2 (o / off
                              :op1 (m / media
                                    :mod (s2 / social)))))
            :ARG1-of (c / cause-01
                  :ARG0 (w / way
                        :manner-of (a / and
                              :op1 (s3 / stalk-02
                                    :ARG1 s)
                              :op2 (s4 / scrutinize-01
                                    :ARG1 s))))))"
She had too,"# ::snt She had too
(h / have-03
      :ARG0 (s / she)
      :mod (t / too))"
Hey gotta play it safe,"# ::snt Hey gotta play it safe
(o / obligate-01
      :ARG2 (p / play-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :manner (s / safe-01
                  :ARG1 y))
      :mod (h / hey
            :mode expressive))"
Great idea,"# ::snt Great idea
(ii / idea
      :mod (g / great))"
And we care why?,"# ::snt And we care why?
(a / and
      :op2 (c / care-01
            :ARG0 (w / we)
            :ARG1 (a2 / amr-unknown
                  :ARG0-of (c2 / cause-01))))"
All the best - that worldwide level of negativity cant be good for anyone.,"# ::snt All the best - that worldwide level of negativity cant be good for anyone.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (t / thing
                  :mod (a / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-04
                              :ARG1 t
                              :ARG2 (a2 / anyone))
                        :ARG3 (m2 / most))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 g
            :ARG1 (l / level
                  :mod (n / negative-03)
                  :mod (w2 / worldwide)
                  :mod (t2 / that))))"
"Her choice, or a royal decree?","# ::snt Her choice, or a royal decree?
(a / amr-choice
      :op1 (c / choose-01
            :ARG0 (s / she))
      :op2 (d / decree-01
            :ARG0 (r / royal)))"
I understand completely,"# ::snt I understand completely
(u / understand-01
      :ARG0 (ii / i)
      :ARG1-of (c / complete-02))"
She don't need the small group of fans now - the girl is going global so no surprise,"# ::snt She don't need the small group of fans now - the girl is going global so no surprise
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (g / group
                  :mod (s2 / small)
                  :consist-of (f / fan))
            :time (n2 / now))
      :snt2 (g2 / go-01
            :ARG1 (g3 / girl)
            :ARG4 (g4 / globe)
            :ARG0-of (c / cause-01
                  :ARG1 (s3 / surprise-01
                        :polarity -))))"
Not to worry...already got them saved for the wank bank.,"# ::snt Not to worry...already got them saved for the wank bank.
(a / and
      :op1 (w / worry-01
            :polarity -
            :ARG0 (y / you))
      :op2 (g / get-04
            :ARG0 y
            :ARG1 (s / save-02
                  :ARG1 (t / they)
                  :ARG3 (b / bank
                        :mod (w2 / wank)))
            :time (r / ready)))"
Because shes marrying prince harry. Shocker. Fuck me ladbible is boring now.,"# ::snt Because shes marrying prince harry. Shocker. Fuck me ladbible is boring now.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (m2 / marry-01
                  :ARG0 (s / she)
                  :ARG1 (h / harry
                        :mod (p / prince))))
      :snt2 (s2 / shock-01)
      :snt3 (b / bore-02
            :ARG0 (f / fuck-01
                  :mode expressive
                  :ARG1 (l / ladbible))
            :time (n / now)))"
Someone a shitebible is realy fucking bored. I think its time I unfollowed your boring word shite,"# ::snt Someone a shitebible is realy fucking bored. I think its time I unfollowed your boring word shite
(m / multi-sentence
      :snt1 (b / bore-02
            :ARG1 (s / someone
                  :mod (s2 / shitbible))
            :degree (r / really)
            :mod (f / fucking))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / time
                  :time-of (u / unfollow-01
                        :ARG0 ii
                        :ARG1 (w / word
                              :ARG0-of (b2 / bore-02)
                              :poss (y / you))))))"
Beat me to it lol!,"# ::snt Beat me to it lol!
(b / beat-03
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (ii2 / it)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
"Saved a click, its because she reckons she hasnt used the accounts for a while","# ::snt Saved a click, its because she reckons she hasnt used the accounts for a while
(c / cause-01
      :ARG0 (t / think-01
            :ARG0 (s / she)
            :ARG1 (u / use-01
                  :polarity -
                  :ARG0 s
                  :ARG1 (a / account)
                  :duration (w / while)))
      :ARG1 (s2 / save-01
            :ARG0 s
            :ARG1 (c2 / click-01)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Because shes to become a member of the royal family and they shouldnt be on social media.,"# ::snt Because shes to become a member of the royal family and they shouldnt be on social media.
(c / cause-01
      :ARG0 (a / and
            :op1 (b / become-01
                  :ARG1 (s / she)
                  :ARG2 (m / member
                        :ARG2-of (h / have-org-role-91
                              :ARG1 (f / family
                                    :mod (r / royal)))))
            :op2 (r2 / recommend-01
                  :polarity -
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (t / they)
                        :ARG2 (m2 / media
                              :mod (s2 / social))))))"
You guys used to be so much better. Hardly lad at all now.,"# ::snt You guys used to be so much better. Hardly lad at all now.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (g2 / guy
                  :mod (y / you))
            :time (u / use-03)
            :ARG2-of (h / have-degree-91
                  :ARG1 g2
                  :ARG3 (m2 / more
                        :quant (m3 / much
                              :degree (s / so)))))
      :snt2 (l / lad
            :degree (h2 / hardly)
            :time (n / now)
            :degree (a / at-all)))"
,"# ::snt 
(a / amr-empty)"
