comment,amr
Nooo! Not Chuck Bass,"# ::snt Nooo! Not Chuck Bass
(m / multi-sentence
      :snt1 (n / nooo
            :mode expressive)
      :snt2 (p / person
            :polarity -
            :name (n2 / name
                  :op1 ""Chuck""
                  :op2 ""Bass"")))"
I noooo,"# ::snt I noooo
(ii / i
      :polarity -)"
Omg stop,"# ::snt Omg stop
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :mod (o / omg))"
Isn't he gay?,"# ::snt Isn't he gay?
(g / gay-01
      :polarity -
      :ARG1 (h / he)
      :polarity (a / amr-unknown))"
No,"# ::snt No
(n / no)"
No one should judge till truth out as if it not true this young mans career over if he did i hope he gets whats coming to him everyday someone new so sad,"# ::snt No one should judge till truth out as if it not true this young mans career over if he did i hope he gets whats coming to him everyday someone new so sad
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (j / judge-01
                  :ARG0 (n / no-one)
                  :time (t / till
                        :op1 (t2 / truth-value))
                  :manner (t3 / true-01
                        :polarity -
                        :ARG1 (c / career
                              :poss (m2 / man
                                    :mod (y / young)
                                    :mod (t4 / this))
                              :ARG1-of (ii / instead-of-91
                                    :ARG2 (t5 / true-01
                                          :ARG1 c))))))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (h2 / he)
                  :ARG1 (t6 / thing
                        :ARG1-of (c2 / come-01
                              :ARG4 h2
                              :frequency (r2 / rate-entity-91
                                    :ARG3 (t7 / temporal-quantity
                                          :quant 1
                                          :unit (d / day))))
                        :ARG0-of (s / sad-02
                              :ARG1 (s2 / someone
                                    :ARG1-of (n2 / new-01))
                              :degree (s3 / so))))))"
Disgusting!!!!!!!,"# ::snt Disgusting!!!!!!!
(d / disgust-01)"
He has to be innocent,"# ::snt He has to be innocent
(o / obligate-01
      :ARG2 (ii / innocent-01
            :ARG1 (h / he)))"
Ayyyyyyyyy,"# ::snt Ayyyyyyyyy
(w / way
      :mode expressive)"
I never liked him... smells like guilty to me...,"# ::snt I never liked him... smells like guilty to me...
(a / and
      :op1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :time (e / ever))
      :op2 (s / smell-02
            :ARG1 h
            :ARG2 (g / guilty-01
                  :ARG1 h)))"
,"# ::snt 
(a / amr-empty)"
The floodgates are flung open; all levees broken and the torrent of alleged misconduct flowing unabated. Many male celebrities must be flipping through the rolodex and calling up their bankers to make a deposit on the retainer.,"# ::snt The floodgates are flung open; all levees broken and the torrent of alleged misconduct flowing unabated. Many male celebrities must be flipping through the rolodex and calling up their bankers to make a deposit on the retainer.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / throw-01
                  :ARG1 (g / gate
                        :mod (f / flood-01))
                  :ARG2 (o / open-09
                        :ARG1 g))
            :op2 (b / break-01
                  :ARG1 (l / levee
                        :mod (a2 / all)))
            :op3 (f2 / flow-01
                  :ARG1 (t2 / torrent
                        :topic (m2 / misconduct-01
                              :ARG1-of (a3 / allege-01)))
                  :ARG1-of (a4 / abate-01
                        :polarity -)))
      :snt2 (o2 / obligate-01
            :ARG1 (c / celebrity
                  :quant (m3 / many)
                  :mod (m4 / male))
            :ARG2 (a5 / and
                  :op1 (f3 / flip-01
                        :ARG0 c
                        :ARG1 (r / rolodex))
                  :op2 (c2 / call-up-08
                        :ARG0 c
                        :ARG1 (b2 / banker
                              :poss c)
                        :purpose (d / deposit-01
                              :ARG0 c
                              :ARG1 (m5 / monetary-quantity
                                    :ARG1-of (r2 / retainer-00)))))))"
