comment,amr
"It'd set a horrible precedent if they do pay, but will potentially lose millions if they don't... will be interesting to see what happens","# ::snt It'd set a horrible precedent if they do pay, but will potentially lose millions if they don't... will be interesting to see what happens
(m / multi-sentence
      :snt1 (s / set-02
            :ARG0 (ii / it)
            :ARG1 (p / precedent
                  :mod (h / horrible))
            :condition (p2 / pay-01
                  :ARG0 (t / they))
            :concession-of (l / lose-02
                  :ARG0 t
                  :ARG1 (m2 / multiple
                        :op1 (m3 / monetary-quantity
                              :quant 1000000
                              :unit (d / dollar)))
                  :mod (p3 / potential)
                  :condition (p4 / pay-01
                        :polarity -
                        :ARG0 t)))
      :snt2 (ii2 / interest-01
            :ARG2 (s2 / see-01
                  :ARG1 (e / event))))"
It only proves that hackers too are after the treasure chest. Just don't give them the map whatsoever.,"# ::snt It only proves that hackers too are after the treasure chest. Just don't give them the map whatsoever.
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG0 (ii / it)
            :ARG1 (g / go-03
                  :ARG0 (p2 / person
                        :ARG0-of (h / hack-04)
                        :mod (t / too))
                  :ARG1 (c / chest
                        :mod (t2 / treasure)))
            :mod (o / only))
      :snt2 (g2 / give-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (m2 / map)
            :ARG2 (t3 / they)
            :degree (w / whatsoever)
            :mod (j / just)))"
Haven't people been leaking movies online since the s? I wouldn't think this is a new threat to Disney,"# ::snt Haven't people been leaking movies online since the s? I wouldn't think this is a new threat to Disney
(m / multi-sentence
      :snt1 (l / leak-01
            :polarity (a / amr-unknown)
            :ARG0 (p / person)
            :ARG1 (m2 / movie)
            :medium (o / online)
            :time (s / since
                  :op1 (s2 / s)))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / threaten-01
                  :ARG0 (t3 / this)
                  :ARG2 (c / company
                        :name (n / name
                              :op1 ""Disney""))
                  :ARG1-of (n2 / new-01))))"
"-if were smart, they would sell ads in the st mins of the movies and upload them fro free and render the ransomware null &amp; void","# ::snt -if were smart, they would sell ads in the st mins of the movies and upload them fro free and render the ransomware null &amp; void
(a / and
      :op1 (s / sell-01
            :ARG0 (t / they)
            :ARG1 (a2 / advertise-01)
            :location (m / minute
                  :part-of (m2 / movie)
                  :mod (s2 / st)))
      :op2 (u / upload-01
            :ARG0 t
            :ARG1 a2
            :manner (f / free-04))
      :op3 (r / render-01
            :ARG0 t
            :ARG1 (r2 / ransomware)
            :ARG2 (a3 / and
                  :op1 (n / null)
                  :op2 (a4 / amp)))
      :condition (s3 / smart-06
            :ARG1 t))"
This has lots of people excited for all the wrong reasons,"# ::snt This has lots of people excited for all the wrong reasons
(e / excite-01
      :ARG0 (r / reason
            :mod (a / all)
            :ARG2-of (w / wrong-04))
      :ARG1 (p / person
            :quant (l / lot)))"
Haven't we all seen it all in the first movies?,"# ::snt Haven't we all seen it all in the first movies?
(s / see-01
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (ii / it)
      :polarity (a2 / amr-unknown)
      :location (m / movie
            :ord (o / ordinal-entity
                  :value 1))
      :mod (a3 / all))"
Do you think we could all pitch in to make sure it doesn't hit the screens? No more pirates please.,"# ::snt Do you think we could all pitch in to make sure it doesn't hit the screens? No more pirates please.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :ARG1 (p2 / pitch-in-03
                        :ARG0 (w / we
                              :mod (a2 / all))
                        :purpose (e / ensure-01
                              :ARG0 w
                              :ARG1 (h / hit-01
                                    :polarity -
                                    :ARG1 (s / screen))))))
      :snt2 (p3 / pirate
            :polarity -
            :polite +
            :mod (m2 / more)))"
Didn't Disney threaten to release it,"# ::snt Didn't Disney threaten to release it
(t / threaten-01
      :polarity -
      :ARG0 (c / company
            :name (n / name
                  :op1 ""Disney""))
      :ARG1 (r / release-01
            :ARG0 c
            :ARG1 (ii / it))
      :polarity (a / amr-unknown))"
"Ah, I see what you did!","# ::snt Ah, I see what you did!
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (y / you)))
      :mod (a / ah
            :mode expressive))"
"Hope someone pays up, we've suffered enough with the last couple of unnecessary sequels","# ::snt Hope someone pays up, we've suffered enough with the last couple of unnecessary sequels
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / pay-up-02
                  :ARG0 (s / someone)))
      :op2 (s2 / suffer-01
            :ARG0 (w / we)
            :ARG1 (s3 / sequel
                  :quant (c / couple)
                  :ARG1-of (n / need-01
                        :polarity -)
                  :mod (l / last))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 w
                  :ARG3 (e / enough))))"
