comment,amr
"ok i should sleep, but i guess clicking that link already meant i should sleep","# ::snt ok i should sleep, but i guess clicking that link already meant i should sleep
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (s / sleep-01
                  :ARG0 (ii / i))
            :ARG1-of (o / okay-04))
      :ARG2 (g / guess-01
            :ARG0 ii
            :ARG1 (m / mean-01
                  :ARG1 (c2 / click-01
                        :ARG0 ii
                        :ARG1 (l / link
                              :mod (t / that)))
                  :ARG2 (r2 / recommend-01
                        :ARG1 (s2 / sleep-01
                              :ARG0 ii))
                  :time (a / already))))"
That's a different sentence,"# ::snt That's a different sentence
(s / sentence
      :ARG1-of (d / differ-02)
      :domain (t / that))"
whats -2011?,"# ::snt whats -2011?
(d / date-entity
      :year 2011
      :month 11
      :day 11
      :ARG1 (a / amr-unknown))"
"Pathetic, WP! How does it benefit any of us!","# ::snt Pathetic, WP! How does it benefit any of us!
(m / multi-sentence
      :snt1 (p / pathetic
            :domain (p2 / person
                  :name (n / name
                        :op1 ""WP"")))
      :snt2 (b / benefit-01
            :ARG0 (ii / it)
            :ARG1 (w / we
                  :mod (a / any))
            :manner (a2 / amr-unknown)))"
How can he respect her when her family is going through hell the actrious,"# ::snt How can he respect her when her family is going through hell the actrious
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (r / respect-01
                  :ARG0 (h / he)
                  :ARG1 (s2 / she)
                  :manner (a / amr-unknown)
                  :time (g / go-through-20
                        :ARG0 (f / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 s2
                                    :ARG2 (m / member)))
                        :ARG1 (h3 / hell))))
      :ARG2 (p2 / person
            :ARG0-of (a2 / act-01)))"
There hasnt been this much drama regarding an American getting married in England since Ross said Rachel instead of Emily,"# ::snt There hasnt been this much drama regarding an American getting married in England since Ross said Rachel instead of Emily
(d / drama
      :polarity -
      :topic (m / marry-01
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""England"")))
      :quant (m2 / much)
      :mod (t / this)
      :time (s / since
            :op1 (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Ross""))
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Rachel""))
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (s3 / say-01
                              :ARG0 p2
                              :ARG1 (p4 / person
                                    :name (n5 / name
                                          :op1 ""Emily"")))))))"
Washington Post this should be beneath you but obviously it's not. Smh.,"# ::snt Washington Post this should be beneath you but obviously it's not. Smh.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (t / this)
                  :ARG2 (b2 / beneath
                        :op1 (y / you)))
            :ARG1-of (c / contrast-01
                  :ARG2 (b3 / be-located-at-91
                        :polarity -
                        :ARG1 t
                        :ARG2 b2
                        :ARG1-of (o / obvious-01))))
      :snt2 (s / smh
            :mode expressive))"
suck it up lol,"# ::snt suck it up lol
(s / suck-up-04
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2-of (l / laugh-01
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Another Gold Digger! Who crossed line of the mighty Buckingham Palace! It is indeed hurtful . Disgraceful Prince Harry must be renounced his title! All his hostility against Queens Elizabeth that shows the his revenge. He blames her about Dianas tragedy,"# ::snt Another Gold Digger! Who crossed line of the mighty Buckingham Palace! It is indeed hurtful . Disgraceful Prince Harry must be renounced his title! All his hostility against Queens Elizabeth that shows the his revenge. He blames her about Dianas tragedy
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :ARG0-of (d / dig-01
                  :ARG1-of (g / gold-01))
            :mod (a / another))
      :snt2 (p2 / person
            :ARG0-of (c / cross-02
                  :ARG1 (l / line
                        :poss (p3 / palace
                              :name (n / name
                                    :op1 ""Buckingham""
                                    :op2 ""Palace"")
                              :mod (m2 / mighty)))))
      :snt3 (h / hurt-01
            :ARG0 (ii / it)
            :mod (ii2 / indeed))
      :snt4 (o / obligate-01
            :ARG2 (r / renounce-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Prince""
                              :op2 ""Harry""))
                  :ARG1 (t / title
                        :poss p4))
            :ARG0-of (d2 / disgust-01))
      :snt5 (h2 / hostility
            :poss p4
            :mod (a2 / all)
            :topic (p5 / person
                  :name (n3 / name
                        :op1 ""Queens""
                        :op2 ""Elizabeth""))
            :ARG0-of (s / show-01
                  :ARG1 (r2 / revenge
                        :poss p4)))
      :snt6 (b / blame-01
            :ARG0 (h3 / he)
            :ARG1 (s2 / she)
            :topic (t2 / tragedy
                  :name (n4 / name
                        :op1 ""Dianas""))))"
With none of the calories.,"# ::snt With none of the calories.
(c / calorie
      :quant (n / none))"
